time,cid,rule,dir,bars,pnl_R,exit
2025-05-21 17:25:00,0,R3h_close_streak,1,59,3.1442957466542176,ml_exit
2025-05-21 17:45:00,0,R3i_inside_break,1,59,3.1135742046926964,ml_exit
2025-05-21 18:15:00,0,R3h_close_streak,1,60,0.4890195400311181,max
2025-05-22 02:05:00,4,R2d_continuation,1,60,5.3726402896301835,max
2025-05-23 01:35:00,0,R3d_oversold,1,60,2.1153284671532124,max
2025-05-23 02:25:00,0,R3i_inside_break,1,60,6.685304117869269,ml_exit
2025-05-23 03:00:00,0,R3e_false_breakdown,1,60,8.957411687025406,ml_exit
2025-05-23 03:20:00,0,R3h_close_streak,1,25,-4.250718803910302,hard_sl
2025-05-23 03:50:00,0,R3e_false_breakdown,1,59,6.370098039215645,ml_exit
2025-05-23 05:45:00,0,R3e_false_breakdown,1,60,10.424479166666588,ml_exit
2025-05-23 06:05:00,0,R3h_close_streak,1,60,8.725907384230176,max
2025-05-23 07:10:00,0,R3h_close_streak,1,59,10.234673698088514,ml_exit
2025-05-23 11:20:00,0,R3e_false_breakdown,1,60,9.934855233852774,max
2025-05-23 12:25:00,0,R3h_close_streak,1,60,6.397813688212945,max
2025-05-23 21:20:00,2,R0h_3bar_reversal,1,32,-5.482373678025901,hard_sl
2025-05-26 01:50:00,2,R0h_3bar_reversal,-1,60,-0.05130767949354048,max
2025-05-26 03:15:00,2,R0h_3bar_reversal,1,59,3.631879424526342,ml_exit
2025-05-26 05:00:00,2,R0g_inside_break,1,60,-2.4667225481978305,max
2025-05-26 12:35:00,2,R0g_inside_break,1,60,2.707332900713838,max
2025-05-26 13:10:00,2,R0h_3bar_reversal,-1,60,-2.2066914498140924,max
2025-05-26 14:05:00,2,R0h_3bar_reversal,-1,33,-4.056133997283953,hard_sl
2025-05-26 14:40:00,2,R0g_inside_break,1,59,8.096112311014757,ml_exit
2025-05-27 01:35:00,3,R1c_bouncefade,-1,60,1.1813669339442294,max
2025-05-27 03:15:00,3,R1d_overbought,-1,60,10.71531607976252,max
2025-05-27 04:00:00,3,R1b_lowerhigh,-1,60,7.187842278203639,max
2025-05-27 05:20:00,3,R1c_bouncefade,-1,60,10.143733137110498,max
2025-05-27 06:05:00,3,R1d_overbought,-1,60,15.61503856041161,ml_exit
2025-05-27 06:30:00,3,R1c_bouncefade,-1,60,22.86600846262376,ml_exit
2025-05-27 14:05:00,3,R1f_sma_reject,-1,60,0.18014705882356383,max
2025-05-27 14:40:00,3,R1d_overbought,-1,60,-1.3608062709966973,max
2025-05-27 16:00:00,3,R1e_false_breakout,-1,60,-1.3619547841973478,max
2025-05-27 17:15:00,3,R1d_overbought,-1,60,-1.6949152542373016,max
2025-05-27 18:15:00,3,R1f_sma_reject,-1,60,-2.84700239808146,max
2025-05-27 19:05:00,3,R1d_overbought,-1,42,-4.274519467718209,hard_sl
2025-05-27 19:25:00,3,R1c_bouncefade,-1,60,-2.560193913277683,max
2025-05-27 20:25:00,3,R1a_swinghigh,-1,59,-4.2429744920016494,hard_sl
2025-05-27 20:45:00,3,R1d_overbought,-1,58,-4.0171171171172855,hard_sl
2025-05-27 22:00:00,3,R1e_false_breakout,-1,46,-4.258878504672931,hard_sl
2025-05-27 22:10:00,3,R1a_swinghigh,-1,44,-4.3788850518006965,hard_sl
2025-05-27 22:45:00,3,R1c_bouncefade,-1,40,-4.037014925373073,hard_sl
2025-05-27 23:25:00,3,R1d_overbought,-1,23,-4.334339167169633,hard_sl
2025-05-27 23:40:00,3,R1f_sma_reject,-1,20,-4.2097902097900155,hard_sl
2025-05-28 01:10:00,3,R1c_bouncefade,-1,17,-4.283479960899267,hard_sl
2025-05-28 01:25:00,3,R1a_swinghigh,-1,20,-4.2470536883454475,hard_sl
2025-05-28 02:45:00,3,R1d_overbought,-1,60,5.719795119011718,max
2025-05-28 03:15:00,3,R1a_swinghigh,-1,60,2.8268669169794545,max
2025-05-28 03:40:00,3,R1c_bouncefade,-1,60,3.0592365072401555,max
2025-05-28 05:40:00,3,R1f_sma_reject,-1,60,-3.12947348697764,max
2025-05-28 06:45:00,3,R1b_lowerhigh,-1,41,-4.9541244884772375,hard_sl
2025-05-28 08:20:00,3,R1a_swinghigh,-1,28,-4.540322580645032,hard_sl
2025-05-28 09:30:00,3,R1c_bouncefade,-1,14,-4.077582511787358,hard_sl
2025-05-28 09:50:00,3,R1d_overbought,-1,11,-4.033898305084812,hard_sl
2025-05-28 10:55:00,3,R1c_bouncefade,-1,60,2.111595466434151,max
2025-05-28 13:05:00,3,R1c_bouncefade,-1,60,14.910379324718043,max
2025-05-28 14:30:00,3,R1b_lowerhigh,-1,60,7.527990571597126,max
2025-05-28 15:35:00,3,R1d_overbought,-1,60,4.130244755244859,max
2025-05-28 17:05:00,3,R1b_lowerhigh,-1,60,1.242089326268011,max
2025-05-28 19:20:00,3,R1d_overbought,-1,60,4.901295496606982,max
2025-05-28 20:25:00,3,R1c_bouncefade,-1,60,12.913720790893045,ml_exit
2025-05-28 21:10:00,3,R1d_overbought,-1,59,17.53937789543319,ml_exit
2025-05-28 21:25:00,3,R1a_swinghigh,-1,59,21.761869978085354,ml_exit
2025-05-28 21:55:00,3,R1d_overbought,-1,60,18.8418367346943,max
2025-05-29 10:15:00,0,R3h_close_streak,1,60,10.928423236514377,ml_exit
2025-05-29 11:55:00,0,R3i_inside_break,1,59,13.79793814433024,ml_exit
2025-05-29 12:40:00,0,R3h_close_streak,1,60,12.43762643290667,max
2025-05-29 13:30:00,0,R3h_close_streak,1,60,5.731322177704501,max
2025-05-29 22:15:00,0,R3e_false_breakdown,1,60,1.0214366303122056,max
2025-05-29 23:10:00,0,R3e_false_breakdown,1,56,-4.0092678405929645,hard_sl
2025-05-30 01:25:00,0,R3h_close_streak,1,25,-4.137825421133175,hard_sl
2025-05-30 01:40:00,0,R3a_pullback,1,37,-4.321073558648062,hard_sl
2025-05-30 02:40:00,0,R3e_false_breakdown,1,28,-4.223844282238577,hard_sl
2025-05-30 03:35:00,0,R3e_false_breakdown,1,21,-5.498894620486317,hard_sl
2025-05-30 04:05:00,0,R3f_sma_bounce,1,15,-5.2910344827586595,hard_sl
2025-05-30 08:30:00,4,R2d_continuation,1,60,-1.2552007031936783,max
2025-05-30 16:45:00,4,R2d_continuation,-1,60,-1.4848190766671443,max
2025-06-02 01:00:00,4,R2a_vol_breakout,1,60,1.3930348258705614,max
2025-06-02 05:50:00,0,R3e_false_breakdown,1,60,18.236162361623265,max
2025-06-02 06:55:00,0,R3f_sma_bounce,1,60,20.63858695652111,max
2025-06-02 08:40:00,0,R3h_close_streak,1,60,9.195482189400401,max
2025-06-02 19:40:00,0,R3e_false_breakdown,1,59,6.878150168874774,ml_exit
2025-06-02 21:35:00,0,R3f_sma_bounce,1,60,0.2698181818182926,max
2025-06-02 22:45:00,0,R3h_close_streak,1,51,-5.707142857143053,hard_sl
2025-06-03 03:05:00,0,R3e_false_breakdown,1,12,-4.38376383763841,hard_sl
2025-06-03 04:25:00,0,R3e_false_breakdown,1,60,-1.1688754259750878,max
2025-06-03 05:45:00,0,R3f_sma_bounce,1,47,-4.4072022160664455,hard_sl
2025-06-03 07:10:00,2,R0h_3bar_reversal,-1,60,1.3305063606883818,max
2025-06-03 07:50:00,2,R0h_3bar_reversal,-1,60,2.1212121212120323,ml_exit
2025-06-03 11:40:00,2,R0g_inside_break,-1,60,4.052251632863478,max
2025-06-03 15:00:00,2,R0e_nr4_break,-1,60,4.0758847136081355,max
2025-06-03 22:10:00,2,R0h_3bar_reversal,-1,36,-4.540757749713265,hard_sl
2025-06-03 23:35:00,2,R0h_3bar_reversal,-1,18,-4.589557171182943,hard_sl
2025-06-04 01:25:00,2,R0h_3bar_reversal,-1,35,-5.345616264295213,hard_sl
2025-06-04 05:20:00,2,R0g_inside_break,-1,60,3.5341796875001648,max
2025-06-04 06:25:00,2,R0h_3bar_reversal,-1,60,4.603448275861932,max
2025-06-04 07:20:00,2,R0h_3bar_reversal,1,15,-5.011411411411483,hard_sl
2025-06-04 10:25:00,2,R0h_3bar_reversal,1,41,-4.1156164383561205,hard_sl
2025-06-04 12:30:00,2,R0h_3bar_reversal,-1,60,-4.678768233387416,hard_sl
2025-06-04 17:50:00,2,R0g_inside_break,-1,60,1.5335472578762657,max
2025-06-04 23:40:00,2,R0h_3bar_reversal,-1,32,-4.735942420152931,hard_sl
2025-06-05 01:30:00,2,R0h_3bar_reversal,-1,22,-4.710547833197147,hard_sl
2025-06-05 02:10:00,2,R0h_3bar_reversal,1,60,-2.9257485029943218,max
2025-06-05 06:35:00,2,R0h_3bar_reversal,-1,60,0.3888888888887415,max
2025-06-05 11:50:00,2,R0g_inside_break,1,60,1.4829629629628431,max
2025-06-06 01:45:00,2,R0g_inside_break,1,60,4.751808744888319,max
2025-06-06 11:10:00,3,R1c_bouncefade,-1,60,0.9095668729176648,max
2025-06-06 11:55:00,3,R1d_overbought,-1,60,7.703998013409684,ml_exit
2025-06-06 12:05:00,3,R1f_sma_reject,-1,59,6.342091965639238,ml_exit
2025-06-06 13:40:00,3,R1d_overbought,-1,60,11.235909551131181,max
2025-06-06 16:15:00,3,R1b_lowerhigh,-1,59,6.02782071097376,ml_exit
2025-06-06 17:45:00,3,R1d_overbought,-1,60,2.5860162601625705,max
2025-06-06 20:05:00,3,R1d_overbought,-1,60,3.1130178965433295,max
2025-06-06 21:35:00,3,R1d_overbought,-1,60,4.223908918405747,max
2025-06-09 01:00:00,3,R1e_false_breakout,-1,60,4.307380607814542,max
2025-06-09 02:05:00,3,R1b_lowerhigh,-1,60,1.3940425531914271,max
2025-06-09 03:00:00,3,R1b_lowerhigh,-1,60,3.375512995896145,ml_exit
2025-06-09 03:05:00,3,R1f_sma_reject,-1,59,1.3508368887430395,ml_exit
2025-06-09 06:15:00,3,R1c_bouncefade,-1,37,-4.685189779210991,hard_sl
2025-06-09 08:30:00,3,R1b_lowerhigh,-1,10,-4.653392929703341,hard_sl
2025-06-09 09:25:00,3,R1d_overbought,-1,60,0.15441176470594187,max
2025-06-09 09:50:00,3,R1c_bouncefade,-1,60,3.303874479667188,max
2025-06-09 10:40:00,2,R0h_3bar_reversal,1,35,-4.142056074766399,hard_sl
2025-06-09 11:20:00,2,R0h_3bar_reversal,1,28,-4.2535693889208055,hard_sl
2025-06-09 19:45:00,2,R0h_3bar_reversal,1,37,-4.208816705336556,hard_sl
2025-06-10 01:10:00,2,R0g_inside_break,1,29,-4.013422818792021,hard_sl
2025-06-10 02:30:00,2,R0h_3bar_reversal,-1,60,14.586629001882523,ml_exit
2025-06-10 08:50:00,2,R0g_inside_break,1,60,5.9365317341330925,max
2025-06-10 20:10:00,2,R0h_3bar_reversal,-1,28,-4.888677450047781,hard_sl
2025-06-10 23:05:00,2,R0h_3bar_reversal,1,60,1.1357393803896707,max
2025-06-10 23:55:00,2,R0h_3bar_reversal,1,59,8.568778979907758,ml_exit
2025-06-11 02:25:00,2,R0h_3bar_reversal,1,60,7.489247311828028,max
2025-06-11 03:20:00,2,R0h_3bar_reversal,-1,60,-2.9869508481948497,max
2025-06-11 03:50:00,2,R0g_inside_break,-1,40,-4.163424124513723,hard_sl
2025-06-11 05:05:00,2,R0h_3bar_reversal,1,60,2.770663562281601,max
2025-06-11 06:25:00,2,R0g_inside_break,1,60,2.6424280746128512,max
2025-06-11 06:35:00,2,R0h_3bar_reversal,-1,60,-1.477386934673459,max
2025-06-11 10:55:00,2,R0h_3bar_reversal,-1,56,-4.217495346982195,hard_sl
2025-06-11 12:30:00,0,R3e_false_breakdown,1,18,-4.05925206410887,hard_sl
2025-06-11 13:30:00,0,R3a_pullback,1,60,1.720291026677419,max
2025-06-11 14:30:00,0,R3h_close_streak,1,60,-1.0984092747370398,max
2025-06-11 15:10:00,0,R3f_sma_bounce,1,60,-2.234557235421097,max
2025-06-11 15:20:00,0,R3h_close_streak,1,58,-4.092540540540495,hard_sl
2025-06-11 17:40:00,0,R3f_sma_bounce,1,35,-4.613180515759325,hard_sl
2025-06-11 18:15:00,0,R3h_close_streak,1,22,-4.231206293706293,hard_sl
2025-06-11 18:45:00,0,R3e_false_breakdown,1,60,5.731904569349017,max
2025-06-11 19:40:00,0,R3e_false_breakdown,1,60,13.582200905941951,max
2025-06-11 20:40:00,0,R3a_pullback,1,60,14.901671583087301,max
2025-06-11 21:00:00,0,R3f_sma_bounce,1,60,8.740680049160156,max
2025-06-11 21:20:00,0,R3c_breakpullback,1,60,5.864364981504255,max
2025-06-11 21:55:00,0,R3h_close_streak,1,60,4.8949960285940834,max
2025-06-11 23:00:00,0,R3c_breakpullback,1,60,10.841910631741204,max
2025-06-12 05:00:00,0,R3h_close_streak,1,59,0.3157713498622462,ml_exit
2025-06-12 06:35:00,0,R3f_sma_bounce,1,32,-4.2840480274439905,hard_sl
2025-06-12 06:55:00,0,R3a_pullback,1,43,-6.080213903743433,hard_sl
2025-06-12 08:00:00,0,R3e_false_breakdown,1,30,-4.428249436513956,hard_sl
2025-06-12 08:30:00,0,R3h_close_streak,1,9,-5.161392405063275,hard_sl
2025-06-12 09:20:00,0,R3e_false_breakdown,1,15,-6.346153846153854,hard_sl
2025-06-12 11:25:00,0,R3h_close_streak,1,60,3.9692270992367606,max
2025-06-12 12:50:00,0,R3g_three_green,1,59,6.634222919937144,ml_exit
2025-06-12 13:25:00,4,R2a_vol_breakout,1,59,1.8762886597938255,ml_exit
2025-06-12 18:20:00,4,R2d_continuation,1,60,-0.02477078977001435,max
2025-06-13 03:00:00,4,R2a_vol_breakout,1,60,8.805985552115573,max
2025-06-13 03:45:00,4,R2a_vol_breakout,1,60,1.334147028447971,max
2025-06-13 06:10:00,4,R2d_continuation,-1,59,2.452181845826362,ml_exit
2025-06-13 21:50:00,1,R0a_bb,-1,29,-4.0752222475496245,hard_sl
2025-06-16 02:25:00,1,R0c_doubletouch,-1,59,4.792575583620348,ml_exit
2025-06-16 03:25:00,1,R0c_doubletouch,-1,59,5.706759992632075,ml_exit
2025-06-16 10:00:00,1,R0c_doubletouch,1,60,-1.1096317869773364,ml_exit
2025-06-16 10:50:00,1,R0c_doubletouch,1,60,1.1167205169627923,max
2025-06-16 11:40:00,1,R0c_doubletouch,1,60,-2.5188834154351567,max
2025-06-16 12:10:00,1,R0i_close_extreme,-1,60,6.628477905073723,max
2025-06-16 13:20:00,1,R0c_doubletouch,1,42,-9.271828665568192,hard_sl
2025-06-16 14:25:00,1,R0c_doubletouch,-1,60,8.639389312976755,max
2025-06-16 15:15:00,1,R0c_doubletouch,-1,60,6.781481481481347,max
2025-06-16 16:50:00,2,R0g_inside_break,-1,60,0.3326247342753719,max
2025-06-17 04:00:00,2,R0h_3bar_reversal,1,26,-4.079431438127094,hard_sl
2025-06-17 05:25:00,2,R0g_inside_break,1,8,-4.333508956796676,hard_sl
2025-06-17 05:35:00,2,R0h_3bar_reversal,-1,60,4.5224932249323215,max
2025-06-17 07:50:00,2,R0h_3bar_reversal,-1,60,4.622641509433937,max
2025-06-18 01:20:00,2,R0h_3bar_reversal,-1,60,3.108192620387745,max
2025-06-18 04:30:00,2,R0h_3bar_reversal,-1,37,-4.060568217296474,hard_sl
2025-06-18 06:25:00,2,R0h_3bar_reversal,-1,11,-4.4414478353443405,hard_sl
2025-06-18 09:30:00,2,R0h_3bar_reversal,1,60,1.104264234656095,max
2025-06-18 12:55:00,2,R0h_3bar_reversal,1,60,4.219437859803734,max
2025-06-18 13:50:00,2,R0h_3bar_reversal,1,59,4.727768685215496,ml_exit
2025-06-18 15:10:00,2,R0h_3bar_reversal,-1,60,-2.1588447653430065,max
2025-06-18 23:15:00,2,R0h_3bar_reversal,1,60,2.119787293590864,max
2025-06-19 08:20:00,2,R0h_3bar_reversal,-1,60,-1.7604790419162606,max
2025-06-19 09:10:00,2,R0h_3bar_reversal,1,60,4.195392343668912,max
2025-06-20 04:00:00,2,R0h_3bar_reversal,-1,59,10.995172669885001,ml_exit
2025-06-20 05:45:00,2,R0h_3bar_reversal,-1,60,2.1034563837291627,max
2025-06-20 06:35:00,2,R0h_3bar_reversal,-1,60,0.487815305686226,max
2025-06-20 07:40:00,2,R0d_squeeze,1,9,-5.0874316939891795,hard_sl
2025-06-20 11:05:00,2,R0h_3bar_reversal,1,60,0.3016290068313724,max
2025-06-20 12:40:00,2,R0g_inside_break,1,26,-4.573781743308107,hard_sl
2025-06-20 22:55:00,0,R3a_pullback,1,53,-6.7739656912210355,hard_sl
2025-06-23 01:40:00,0,R3g_three_green,1,32,-4.252572016460898,hard_sl
2025-06-23 01:45:00,0,R3h_close_streak,1,31,-4.237970253718342,hard_sl
2025-06-23 02:45:00,0,R3e_false_breakdown,1,19,-4.604819277108574,hard_sl
2025-06-23 03:40:00,0,R3e_false_breakdown,1,59,-4.203849175176769,hard_sl
2025-06-23 06:30:00,0,R3c_breakpullback,1,24,-5.0835734870315585,hard_sl
2025-06-23 07:45:00,0,R3a_pullback,1,10,-4.672316384180829,hard_sl
2025-06-23 08:25:00,0,R3e_false_breakdown,1,59,5.723646723646747,ml_exit
2025-06-23 09:00:00,0,R3f_sma_bounce,1,60,4.044681391215956,max
2025-06-23 10:05:00,0,R3f_sma_bounce,1,60,5.957056821157433,max
2025-06-23 10:20:00,0,R3i_inside_break,1,60,2.8853185595568513,max
2025-06-23 10:55:00,0,R3h_close_streak,1,60,1.1311207834602282,max
2025-06-23 11:15:00,0,R3c_breakpullback,1,60,3.0607449856734283,max
2025-06-23 12:10:00,0,R3h_close_streak,1,40,-4.072887213320755,hard_sl
2025-06-23 13:15:00,0,R3i_inside_break,1,59,7.838602329451048,ml_exit
2025-06-23 14:00:00,0,R3h_close_streak,1,15,-4.548659003831364,hard_sl
2025-06-23 15:35:00,0,R3e_false_breakdown,1,60,6.567400540749462,max
2025-06-23 16:15:00,0,R3h_close_streak,1,60,5.223030821917832,max
2025-06-23 17:45:00,0,R3h_close_streak,1,60,-1.0199326221224236,max
2025-06-23 22:50:00,0,R3e_false_breakdown,1,11,-4.525581395348804,hard_sl
2025-06-23 22:55:00,3,R1d_overbought,-1,60,15.536850271528266,max
2025-06-24 03:30:00,3,R1a_swinghigh,-1,60,2.5691323113558395,max
2025-06-24 03:55:00,3,R1c_bouncefade,-1,60,4.724782067247919,max
2025-06-24 10:35:00,3,R1a_swinghigh,-1,59,4.570846767351091,ml_exit
2025-06-24 11:00:00,3,R1e_false_breakout,-1,60,3.605947955390252,max
2025-06-24 11:45:00,3,R1c_bouncefade,-1,60,8.812302506846414,max
2025-06-24 13:55:00,3,R1d_overbought,-1,60,6.304601899196536,max
2025-06-24 18:30:00,3,R1a_swinghigh,-1,60,-3.0127551020408876,max
2025-06-24 19:40:00,3,R1e_false_breakout,-1,60,-1.9794238683129228,max
2025-06-24 20:10:00,3,R1d_overbought,-1,60,-2.1279229711142413,max
2025-06-24 21:45:00,3,R1b_lowerhigh,-1,11,-4.088495575221251,hard_sl
2025-06-24 23:35:00,3,R1d_overbought,-1,43,-4.462085308057014,hard_sl
2025-06-25 02:35:00,2,R0d_squeeze,1,60,4.588703261734273,max
2025-06-25 13:40:00,2,R0h_3bar_reversal,1,28,-4.216999608303704,hard_sl
2025-06-25 14:30:00,2,R0h_3bar_reversal,1,18,-4.619757365684726,hard_sl
2025-06-25 16:25:00,2,R0h_3bar_reversal,-1,31,-4.368445692883892,hard_sl
2025-06-26 01:25:00,2,R0h_3bar_reversal,1,59,6.416666666666504,ml_exit
2025-06-26 04:10:00,2,R0h_3bar_reversal,-1,60,0.17473363774727727,max
2025-06-26 06:40:00,2,R0h_3bar_reversal,1,60,4.866399999999942,max
2025-06-26 07:35:00,2,R0h_3bar_reversal,1,60,5.2351274787531725,max
2025-06-26 08:25:00,2,R0h_3bar_reversal,-1,18,-4.177121771218085,hard_sl
2025-06-26 09:10:00,2,R0h_3bar_reversal,1,60,4.311504424778966,max
2025-06-26 09:45:00,2,R0g_inside_break,1,60,-1.3109090909089598,max
2025-06-26 13:25:00,2,R0h_3bar_reversal,1,18,-4.048836322014594,hard_sl
2025-06-26 14:45:00,2,R0h_3bar_reversal,1,14,-6.24747474747507,hard_sl
2025-06-27 05:10:00,3,R1d_overbought,-1,60,10.990958408679742,max
2025-06-27 07:40:00,3,R1a_swinghigh,-1,60,3.6363636363637224,max
2025-06-27 10:00:00,3,R1c_bouncefade,-1,60,2.8747070488553064,max
2025-06-27 12:10:00,3,R1f_sma_reject,-1,60,5.178222656250027,max
2025-06-27 13:10:00,3,R1d_overbought,-1,60,5.484251968504041,max
2025-06-27 15:30:00,3,R1d_overbought,-1,60,0.8112463569347029,max
2025-06-27 17:15:00,3,R1f_sma_reject,-1,60,-0.8105889014722787,max
2025-06-27 18:10:00,3,R1c_bouncefade,-1,60,-0.17459396751742484,max
2025-06-27 19:15:00,3,R1d_overbought,-1,59,4.749603300539708,ml_exit
2025-06-27 20:50:00,3,R1d_overbought,-1,59,4.762969332186908,ml_exit
2025-06-27 21:05:00,3,R1h_close_streak,-1,60,2.7844485585824166,max
2025-06-27 23:50:00,3,R1b_lowerhigh,-1,51,-4.82119205298015,hard_sl
2025-06-30 01:00:00,3,R1e_false_breakout,-1,49,-4.55036855036862,hard_sl
2025-06-30 01:50:00,3,R1d_overbought,-1,60,-3.2956240326438473,max
2025-06-30 03:20:00,3,R1b_lowerhigh,-1,21,-4.623951182303624,hard_sl
2025-06-30 04:20:00,0,R3h_close_streak,1,60,5.442771084337397,max
2025-06-30 07:45:00,0,R3h_close_streak,1,60,3.45671641791052,max
2025-06-30 09:35:00,0,R3h_close_streak,1,30,-5.468950749464575,hard_sl
2025-06-30 21:10:00,0,R3h_close_streak,1,60,7.6274437476945325,max
2025-07-01 01:00:00,0,R3e_false_breakdown,1,60,8.735321528424805,max
2025-07-01 01:25:00,0,R3h_close_streak,1,60,8.531249999999487,ml_exit
2025-07-01 03:55:00,0,R3h_close_streak,1,60,8.118238993711257,max
2025-07-01 08:35:00,1,R0c_doubletouch,-1,20,-4.299161230195619,hard_sl
2025-07-01 09:50:00,1,R0c_doubletouch,-1,14,-4.809012131715785,hard_sl
2025-07-02 02:50:00,1,R0i_close_extreme,1,24,-4.091404612159227,hard_sl
2025-07-02 06:25:00,1,R0c_doubletouch,-1,60,1.3445440956652694,max
2025-07-02 07:20:00,1,R0c_doubletouch,-1,60,0.842509603072935,max
2025-07-02 08:10:00,1,R0c_doubletouch,1,14,-4.502057613168876,hard_sl
2025-07-02 18:10:00,1,R0c_doubletouch,1,60,6.181074447777407,max
2025-07-03 01:30:00,1,R0f_mean_revert,-1,59,9.30278232405912,ml_exit
2025-07-03 01:50:00,1,R0c_doubletouch,-1,60,8.130790190735613,max
2025-07-03 12:45:00,2,R0h_3bar_reversal,1,33,-8.07553260167821,hard_sl
2025-07-03 18:35:00,2,R0g_inside_break,-1,60,0.3460523158146524,max
2025-07-03 20:35:00,2,R0h_3bar_reversal,1,60,-0.04213241616519172,ml_exit
2025-07-03 21:30:00,2,R0h_3bar_reversal,-1,60,0.34372926343717713,max
2025-07-03 22:10:00,2,R0h_3bar_reversal,1,22,-4.097854077253718,hard_sl
2025-07-03 23:00:00,2,R0h_3bar_reversal,1,9,-4.021717670286215,hard_sl
2025-07-03 23:45:00,2,R0h_3bar_reversal,-1,14,-4.1261770244822955,hard_sl
2025-07-04 03:45:00,2,R0g_inside_break,1,60,6.30294530154232,max
2025-07-04 04:55:00,2,R0g_inside_break,-1,23,-4.1479646017699245,hard_sl
2025-07-04 05:00:00,2,R0h_3bar_reversal,1,60,6.0387323943661775,max
2025-07-04 06:05:00,2,R0h_3bar_reversal,1,60,7.998307236563653,max
2025-07-04 06:25:00,2,R0e_nr4_break,1,60,5.881062842682537,max
2025-07-04 07:00:00,2,R0g_inside_break,1,60,1.5842829076621538,max
2025-07-04 08:05:00,3,R1d_overbought,-1,60,5.132054794520717,max
2025-07-04 09:25:00,3,R1c_bouncefade,-1,60,3.9541093032957337,max
2025-07-04 11:15:00,3,R1e_false_breakout,-1,60,4.11713395638627,max
2025-07-04 16:45:00,3,R1c_bouncefade,-1,60,5.021294363256452,max
2025-07-04 16:50:00,3,R1d_overbought,-1,60,4.538461538461493,max
2025-07-04 17:00:00,3,R1h_close_streak,-1,34,-4.112036336108971,hard_sl
2025-07-04 17:30:00,3,R1d_overbought,-1,28,-4.756087824351299,hard_sl
2025-07-04 18:05:00,3,R1c_bouncefade,-1,21,-6.48591549295744,hard_sl
2025-07-04 18:45:00,3,R1b_lowerhigh,-1,13,-7.361916771752063,hard_sl
2025-07-04 19:30:00,3,R1a_swinghigh,-1,4,-7.04622157006587,hard_sl
2025-07-04 19:40:00,3,R1e_false_breakout,-1,2,-6.426229508196535,hard_sl
2025-07-07 10:30:00,3,R1d_overbought,-1,60,2.329641350211002,max
2025-07-07 12:55:00,3,R1d_overbought,-1,51,-4.061759425493921,hard_sl
2025-07-07 13:45:00,2,R0h_3bar_reversal,1,60,6.201295465869317,max
2025-07-07 23:45:00,2,R0h_3bar_reversal,1,31,-4.269135802469111,hard_sl
2025-07-08 02:05:00,2,R0h_3bar_reversal,1,60,-2.0672577193517605,max
2025-07-08 05:05:00,2,R0h_3bar_reversal,-1,60,-1.8841761827080639,max
2025-07-08 05:50:00,2,R0h_3bar_reversal,-1,60,1.0280241220291844,max
2025-07-08 06:45:00,2,R0h_3bar_reversal,1,60,-3.9526813880128016,max
2025-07-08 06:55:00,2,R0d_squeeze,-1,38,-4.233894132130122,hard_sl
2025-07-08 07:30:00,2,R0h_3bar_reversal,1,51,-4.375000000000058,hard_sl
2025-07-08 08:45:00,2,R0h_3bar_reversal,1,29,-4.356223175965716,hard_sl
2025-07-08 09:30:00,2,R0h_3bar_reversal,-1,60,4.1098096632501955,max
2025-07-08 10:10:00,2,R0h_3bar_reversal,-1,60,4.21321216357899,max
2025-07-08 10:55:00,2,R0h_3bar_reversal,-1,60,2.85403508771918,max
2025-07-08 11:50:00,2,R0h_3bar_reversal,1,60,-3.505582137161037,max
2025-07-08 12:40:00,2,R0g_inside_break,-1,60,10.777680906713021,max
2025-07-08 13:45:00,2,R0g_inside_break,1,36,-5.383346425765784,hard_sl
2025-07-08 15:05:00,3,R1a_swinghigh,-1,60,8.691961776278994,max
2025-07-08 15:15:00,3,R1c_bouncefade,-1,60,7.687965101360093,max
2025-07-08 16:30:00,3,R1b_lowerhigh,-1,60,8.386847195357934,max
2025-07-08 20:10:00,3,R1d_overbought,-1,60,0.31043624969875216,max
2025-07-08 20:25:00,3,R1a_swinghigh,-1,60,2.0233760395593685,max
2025-07-08 20:30:00,3,R1c_bouncefade,-1,60,2.243777622703025,max
2025-07-09 03:05:00,3,R1c_bouncefade,-1,60,3.633587786259592,max
