time,cid,rule,direction,bars,pnl_R,exit
2026-01-02 20:15:00,0,R3g_three_green,1,63,23.613607727845412,ml_exit
2026-01-02 20:45:00,0,R3c_breakpullback,1,61,24.792892565660402,ml_exit
2026-01-02 20:55:00,0,R3g_three_green,1,59,24.199049957547402,ml_exit
2026-01-02 21:50:00,0,R3g_three_green,1,68,29.028818443804877,ml_exit
2026-01-04 23:35:00,0,R3d_oversold,1,67,6.203266683829693,ml_exit
2026-01-04 23:50:00,0,R3h_close_streak,1,66,4.165912003417328,ml_exit
2026-01-05 01:20:00,0,R3c_breakpullback,1,100,4.132678241924316,ml_exit
2026-01-05 02:20:00,0,R3g_three_green,1,88,5.0663717212047015,ml_exit
2026-01-05 12:25:00,0,R3a_pullback,1,59,6.44272285920854,ml_exit
2026-01-05 18:05:00,0,R3f_sma_bounce,1,65,-1.8276657060519634,ml_exit
2026-01-05 19:30:00,0,R3f_sma_bounce,1,59,-2.2689305544378437,ml_exit
2026-01-05 20:55:00,0,R3f_sma_bounce,1,61,3.065636200716616,ml_exit
2026-01-05 23:55:00,0,R3a_pullback,1,59,5.708269116322938,ml_exit
2026-01-06 00:40:00,0,R3e_false_breakdown,1,59,6.369241192411851,ml_exit
2026-01-07 04:20:00,1,R0a_bb,1,388,-10.258769407704824,ml_exit
2026-01-07 07:40:00,3,R1d_overbought,-1,65,6.544582656131864,ml_exit
2026-01-07 07:50:00,3,R1e_false_breakout,-1,61,4.372997983153207,ml_exit
2026-01-07 08:15:00,3,R1a_swinghigh,-1,59,8.8715240436318,ml_exit
2026-01-07 08:40:00,3,R1d_overbought,-1,80,8.110422535211187,ml_exit
2026-01-07 10:45:00,3,R1e_false_breakout,-1,158,4.950430613705962,ml_exit
2026-01-07 11:10:00,3,R1g_three_red,-1,163,4.884361775415768,ml_exit
2026-01-07 13:50:00,3,R1a_swinghigh,-1,182,4.001505315645891,ml_exit
2026-01-07 14:10:00,3,R1g_three_red,-1,178,3.7427632316139663,ml_exit
2026-01-07 15:05:00,3,R1g_three_red,-1,167,3.1655760068009933,ml_exit
2026-01-07 15:35:00,3,R1b_lowerhigh,-1,161,3.3285534332094024,ml_exit
2026-01-07 15:40:00,3,R1f_sma_reject,-1,160,2.655698040164461,ml_exit
2026-01-07 16:25:00,3,R1d_overbought,-1,151,5.8765063453128095,ml_exit
2026-01-07 18:45:00,3,R1f_sma_reject,-1,81,4.21664658739726,ml_exit
2026-01-07 21:25:00,3,R1g_three_red,-1,89,11.647145669291383,ml_exit
2026-01-08 00:45:00,3,R1g_three_red,-1,62,6.392978003384149,ml_exit
2026-01-08 05:05:00,3,R1g_three_red,-1,83,3.8543963086388002,ml_exit
2026-01-08 08:40:00,0,R3e_false_breakdown,1,95,8.971396317371026,ml_exit
2026-01-08 09:30:00,0,R3g_three_green,1,130,6.711178457555911,ml_exit
2026-01-08 10:10:00,0,R3b_higherlow,1,76,9.651970227670812,ml_exit
2026-01-08 11:45:00,0,R3e_false_breakdown,1,59,12.200198937383524,ml_exit
2026-01-08 12:15:00,0,R3a_pullback,1,97,12.141727731778278,ml_exit
2026-01-08 13:10:00,0,R3b_higherlow,1,86,8.143539285197587,ml_exit
2026-01-08 13:20:00,0,R3g_three_green,1,84,6.0416896235079225,ml_exit
2026-01-08 14:00:00,0,R3b_higherlow,1,76,6.8517805582291995,ml_exit
2026-01-08 14:30:00,0,R3f_sma_bounce,1,70,4.996647230320708,ml_exit
2026-01-08 15:10:00,0,R3g_three_green,1,62,2.192945651869852,ml_exit
2026-01-08 15:40:00,0,R3i_inside_break,1,59,2.926591433127732,ml_exit
2026-01-08 17:10:00,0,R3d_oversold,1,332,10.724436368116583,ml_exit
2026-01-08 18:20:00,0,R3b_higherlow,1,168,5.9901654000895315,ml_exit
2026-01-08 20:00:00,0,R3g_three_green,1,148,5.625690541384602,ml_exit
2026-01-09 01:15:00,0,R3e_false_breakdown,1,97,4.691051742049688,ml_exit
2026-01-09 01:20:00,0,R3a_pullback,1,246,11.62455656592284,ml_exit
2026-01-09 03:30:00,0,R3e_false_breakdown,1,220,11.529891304347895,ml_exit
2026-01-09 05:15:00,0,R3e_false_breakdown,1,123,16.374561018435898,ml_exit
2026-01-09 07:15:00,0,R3d_oversold,1,100,14.544576559088265,ml_exit
2026-01-09 08:00:00,0,R3e_false_breakdown,1,91,14.8480370786782,ml_exit
2026-01-09 08:50:00,0,R3e_false_breakdown,1,81,13.991922189251495,ml_exit
2026-01-09 09:35:00,0,R3b_higherlow,1,72,15.01498051520749,ml_exit
2026-01-09 10:05:00,0,R3d_oversold,1,66,15.781523028798736,ml_exit
2026-01-09 10:45:00,0,R3e_false_breakdown,1,59,17.965558895412773,ml_exit
2026-01-09 11:55:00,0,R3g_three_green,1,119,13.792708422832435,ml_exit
2026-01-09 13:20:00,0,R3b_higherlow,1,102,7.715567413836154,ml_exit
2026-01-09 16:25:00,0,R3a_pullback,1,71,4.612571332485617,ml_exit
2026-01-09 18:00:00,0,R3a_pullback,1,60,11.00669892072939,ml_exit
2026-01-12 04:05:00,0,R3a_pullback,1,68,5.806776715899081,ml_exit
2026-01-12 10:10:00,0,R3b_higherlow,1,58,4.214788238359779,ml_exit
2026-01-13 12:25:00,0,R3e_false_breakdown,1,59,10.153466139103012,ml_exit
2026-01-13 18:20:00,0,R3a_pullback,1,86,4.509141431683876,ml_exit
2026-01-14 06:35:00,0,R3d_oversold,1,65,0.8742380494064803,ml_exit
2026-01-14 12:40:00,3,R1g_three_red,-1,59,7.325196516256926,ml_exit
2026-01-14 14:05:00,3,R1f_sma_reject,-1,100,3.75510659671848,ml_exit
2026-01-14 14:35:00,3,R1g_three_red,-1,117,3.321004566209991,ml_exit
2026-01-14 18:05:00,3,R1a_swinghigh,-1,75,4.04477499999989,ml_exit
2026-01-14 23:50:00,3,R1d_overbought,-1,168,3.0772523968858962,ml_exit
2026-01-15 08:20:00,3,R1b_lowerhigh,-1,67,3.740032884849864,ml_exit
2026-01-15 09:40:00,3,R1a_swinghigh,-1,170,2.9667728720984057,ml_exit
2026-01-15 09:50:00,3,R1b_lowerhigh,-1,167,3.292890012314773,ml_exit
2026-01-15 11:00:00,3,R1a_swinghigh,-1,153,6.1310136775013016,ml_exit
2026-01-15 12:15:00,3,R1g_three_red,-1,138,4.962490895848601,ml_exit
2026-01-16 14:45:00,0,R3i_inside_break,1,63,-3.049642982426327,ml_exit
2026-01-16 17:20:00,0,R3b_higherlow,1,68,10.931986656782733,ml_exit
2026-01-16 19:00:00,0,R3b_higherlow,1,59,17.222321269388576,ml_exit
2026-01-16 19:30:00,0,R3f_sma_bounce,1,59,16.122477513166324,ml_exit
2026-01-16 19:50:00,0,R3g_three_green,1,75,18.30695410768738,ml_exit
2026-01-16 20:50:00,0,R3f_sma_bounce,1,63,22.100968688451584,ml_exit
2026-01-16 21:15:00,0,R3g_three_green,1,69,14.770289830679243,ml_exit
2026-01-18 23:50:00,0,R3d_oversold,1,59,-0.6426556422939748,ml_exit
2026-01-19 07:55:00,0,R3a_pullback,1,119,3.553803705163688,ml_exit
2026-01-19 10:20:00,0,R3b_higherlow,1,90,3.478018638573861,ml_exit
2026-01-19 13:45:00,0,R3a_pullback,1,127,3.672820422224321,ml_exit
2026-01-19 14:10:00,0,R3b_higherlow,1,122,4.775868601101148,ml_exit
2026-01-19 15:25:00,0,R3b_higherlow,1,107,4.654792777804931,ml_exit
2026-01-19 16:35:00,0,R3d_oversold,1,93,2.57321678506345,ml_exit
2026-01-19 17:25:00,0,R3b_higherlow,1,83,5.20360907058456,ml_exit
2026-01-19 17:40:00,0,R3g_three_green,1,85,3.187041698587934,ml_exit
2026-01-19 18:10:00,0,R3d_oversold,1,79,3.322288047662205,ml_exit
2026-01-19 19:15:00,0,R3a_pullback,1,61,3.687873667792873,ml_exit
2026-01-20 01:00:00,0,R3b_higherlow,1,59,13.09606523955186,ml_exit
2026-01-20 11:05:00,0,R3e_false_breakdown,1,61,4.6065808297569575,ml_exit
2026-01-20 13:00:00,0,R3e_false_breakdown,1,58,10.492924895039696,ml_exit
2026-01-21 07:15:00,0,R3a_pullback,1,63,3.1904545852536668,ml_exit
2026-01-21 14:35:00,0,R3f_sma_bounce,1,64,-6.394129228566341,ml_exit
2026-01-21 14:50:00,0,R3b_higherlow,1,61,-4.877731809363537,ml_exit
2026-01-21 17:15:00,0,R3a_pullback,1,69,-3.9513172366835554,ml_exit
2026-01-21 23:45:00,0,R3a_pullback,1,73,2.6769480288523124,ml_exit
2026-01-22 02:10:00,0,R3a_pullback,1,59,4.791230076895429,ml_exit
2026-01-22 05:00:00,0,R3b_higherlow,1,59,6.85291524184371,ml_exit
2026-01-23 12:00:00,0,R3b_higherlow,1,60,9.85571196534907,ml_exit
2026-01-23 12:10:00,0,R3g_three_green,1,61,11.299000768639475,ml_exit
2026-01-23 13:50:00,0,R3g_three_green,1,62,4.922024999020468,ml_exit
2026-01-23 15:30:00,0,R3d_oversold,1,59,3.7730583589294864,ml_exit
2026-01-26 06:00:00,0,R3g_three_green,1,60,1.5249343832021969,ml_exit
2026-01-26 17:10:00,0,R3f_sma_bounce,1,61,-4.51214547428416,ml_exit
2026-01-27 13:10:00,0,R3b_higherlow,1,64,-0.245291994940888,ml_exit
2026-01-27 14:05:00,0,R3a_pullback,1,63,2.4110745024206377,ml_exit
2026-01-27 15:00:00,0,R3b_higherlow,1,59,2.795747266099613,ml_exit
2026-01-27 17:05:00,0,R3a_pullback,1,47,12.969203489319776,ml_exit
2026-01-27 17:10:00,0,R3f_sma_bounce,1,46,12.291242196872409,ml_exit
2026-01-28 09:25:00,0,R3a_pullback,1,67,1.9133122267450065,ml_exit
2026-01-28 15:30:00,0,R3f_sma_bounce,1,59,4.501561619988765,ml_exit
2026-01-28 18:55:00,0,R3a_pullback,1,59,17.16372806319222,ml_exit
2026-01-29 09:50:00,3,R1f_sma_reject,-1,62,4.729079354071161,ml_exit
2026-01-29 16:30:00,3,R1a_swinghigh,-1,96,-1.2975350006594715,ml_exit
2026-01-30 05:55:00,3,R1f_sma_reject,-1,59,5.807912127165579,ml_exit
2026-02-03 16:55:00,0,R3b_higherlow,1,63,-1.5788171268661857,ml_exit
2026-02-04 08:30:00,3,R1f_sma_reject,-1,65,1.8413972249793167,ml_exit
2026-02-04 14:05:00,3,R1g_three_red,-1,59,9.02038812917931,ml_exit
2026-02-04 17:30:00,3,R1a_swinghigh,-1,65,-3.6909039849154706,ml_exit
2026-02-06 14:25:00,0,R3a_pullback,1,65,4.132752241801025,ml_exit
2026-02-06 16:25:00,0,R3e_false_breakdown,1,66,1.8483508907116348,ml_exit
2026-02-10 00:40:00,0,R3a_pullback,1,147,0.7729805455363812,ml_exit
2026-02-10 11:45:00,0,R3b_higherlow,1,80,-8.385978428351395,ml_exit
2026-02-10 11:55:00,0,R3g_three_green,1,78,-8.89286095400715,ml_exit
2026-02-10 18:25:00,0,R3a_pullback,1,105,7.6821177283929005,ml_exit
2026-02-10 21:45:00,0,R3e_false_breakdown,1,65,6.992847759451298,ml_exit
2026-02-11 00:50:00,0,R3d_oversold,1,73,3.7163081949359555,ml_exit
2026-02-11 01:00:00,0,R3b_higherlow,1,71,2.559453226393755,ml_exit
2026-02-11 02:15:00,0,R3b_higherlow,1,61,1.5637731979527765,ml_exit
2026-02-11 02:35:00,0,R3g_three_green,1,83,1.3223682250229722,ml_exit
2026-02-11 11:20:00,3,R1a_swinghigh,-1,75,1.515381481511077,ml_exit
2026-02-11 12:35:00,3,R1f_sma_reject,-1,60,0.01710234258981082,ml_exit
2026-02-11 17:15:00,3,R1e_false_breakout,-1,64,2.1285823693014563,ml_exit
2026-02-11 18:50:00,3,R1b_lowerhigh,-1,62,4.147293716703942,ml_exit
2026-02-11 19:10:00,3,R1a_swinghigh,-1,59,4.7025761124121495,ml_exit
2026-02-11 19:35:00,3,R1g_three_red,-1,119,5.600557616190676,ml_exit
2026-02-11 20:30:00,3,R1f_sma_reject,-1,108,5.772285240100611,ml_exit
2026-02-11 21:05:00,3,R1g_three_red,-1,70,6.809216528706475,ml_exit
2026-02-11 21:25:00,3,R1f_sma_reject,-1,97,6.8181127488225535,ml_exit
2026-02-12 07:10:00,3,R1b_lowerhigh,-1,108,17.806261451445405,ml_exit
2026-02-12 07:20:00,3,R1g_three_red,-1,106,17.360303093115537,ml_exit
2026-02-12 08:10:00,3,R1b_lowerhigh,-1,96,23.50723428735843,ml_exit
2026-02-12 11:25:00,3,R1b_lowerhigh,-1,59,35.759982512386706,ml_exit
2026-02-12 12:35:00,3,R1b_lowerhigh,-1,60,24.708599923002254,ml_exit
2026-02-12 13:20:00,3,R1a_swinghigh,-1,78,21.437711803420466,ml_exit
2026-02-12 14:10:00,3,R1f_sma_reject,-1,74,16.89344045201768,ml_exit
2026-02-12 15:20:00,3,R1d_overbought,-1,60,13.888597998510434,ml_exit
2026-02-12 18:50:00,3,R1a_swinghigh,-1,59,0.5869731112807083,ml_exit
2026-02-13 14:25:00,0,R3f_sma_bounce,1,88,3.351368302712927,ml_exit
2026-02-13 15:20:00,0,R3f_sma_bounce,1,78,2.894029216574985,ml_exit
2026-02-13 17:55:00,0,R3f_sma_bounce,1,96,-3.701202785397777,ml_exit
2026-02-16 02:15:00,0,R3d_oversold,1,227,-12.457448587192752,ml_exit
2026-02-16 02:35:00,0,R3e_false_breakdown,1,223,-8.393925306059458,ml_exit
2026-02-16 05:00:00,0,R3e_false_breakdown,1,194,-1.1945333661660555,ml_exit
2026-02-16 07:05:00,0,R3b_higherlow,1,169,-6.143710442397965,ml_exit
2026-02-16 12:15:00,0,R3e_false_breakdown,1,107,-8.145547012169304,ml_exit
2026-02-16 12:40:00,0,R3f_sma_bounce,1,102,-8.235433926388895,ml_exit
2026-02-16 13:30:00,0,R3a_pullback,1,92,-5.5297427776326655,ml_exit
2026-02-16 13:40:00,0,R3e_false_breakdown,1,90,-5.930321788509727,ml_exit
2026-02-16 14:50:00,3,R1g_three_red,-1,76,3.2321926861507713,ml_exit
2026-02-16 15:00:00,3,R1f_sma_reject,-1,74,0.6065216550409296,ml_exit
2026-02-17 16:00:00,3,R1a_swinghigh,-1,91,0.10438157491574122,ml_exit
2026-02-18 08:45:00,0,R3a_pullback,1,73,17.541956145109715,ml_exit
2026-02-18 12:45:00,0,R3h_close_streak,1,60,12.304737852840105,ml_exit
2026-02-18 16:25:00,0,R3d_oversold,1,294,-2.4508724131936113,ml_exit
2026-02-19 20:05:00,0,R3g_three_green,1,141,9.918778252021406,ml_exit
2026-02-19 23:50:00,0,R3e_false_breakdown,1,108,6.345434176340151,ml_exit
2026-02-20 00:35:00,0,R3b_higherlow,1,69,5.708108707401845,ml_exit
2026-02-20 00:50:00,0,R3g_three_green,1,97,5.198504065906273,ml_exit
2026-02-20 01:30:00,0,R3d_oversold,1,89,5.1840040496077044,ml_exit
2026-02-20 01:40:00,0,R3b_higherlow,1,87,5.323393939394075,ml_exit
2026-02-20 02:35:00,0,R3h_close_streak,1,76,5.218702095043443,ml_exit
2026-02-20 03:05:00,0,R3e_false_breakdown,1,66,5.979359618946722,ml_exit
2026-02-20 04:30:00,0,R3g_three_green,1,113,9.685597939479345,ml_exit
2026-02-20 04:35:00,0,R3h_close_streak,1,112,10.06216415551563,ml_exit
2026-02-20 05:30:00,0,R3g_three_green,1,99,11.474827746544214,ml_exit
2026-02-20 07:25:00,0,R3a_pullback,1,78,5.111105349132591,ml_exit
2026-02-20 08:25:00,0,R3h_close_streak,1,66,4.322905110568668,ml_exit
2026-02-20 18:25:00,0,R3e_false_breakdown,1,45,14.002229147237468,ml_exit
2026-02-23 06:25:00,0,R3e_false_breakdown,1,75,3.283289176724457,ml_exit
2026-02-23 07:20:00,0,R3e_false_breakdown,1,63,2.905447986613542,ml_exit
2026-02-23 10:25:00,0,R3g_three_green,1,59,9.140945599641908,ml_exit
2026-02-23 12:25:00,0,R3e_false_breakdown,1,60,15.029264810849368,ml_exit
2026-02-23 13:25:00,0,R3e_false_breakdown,1,61,10.563475250594129,ml_exit
2026-02-23 23:10:00,3,R1a_swinghigh,-1,64,12.889463787383015,ml_exit
2026-02-24 02:20:00,3,R1g_three_red,-1,99,0.17208432032163093,ml_exit
2026-02-24 06:25:00,3,R1f_sma_reject,-1,59,-0.5220925265259688,ml_exit
2026-02-24 08:00:00,3,R1f_sma_reject,-1,59,3.193685989243176,ml_exit
2026-02-24 09:20:00,3,R1g_three_red,-1,60,8.487679250804776,ml_exit
2026-02-24 10:30:00,3,R1f_sma_reject,-1,59,5.996578501086014,ml_exit
2026-02-24 14:45:00,3,R1a_swinghigh,-1,68,-2.306757832317861,ml_exit
2026-02-24 15:35:00,3,R1e_false_breakout,-1,59,-2.587209302325518,ml_exit
2026-02-25 01:45:00,0,R3d_oversold,1,226,-0.05059212358937886,ml_exit
2026-02-25 03:25:00,0,R3b_higherlow,1,206,-0.43811800499838355,ml_exit
2026-02-25 04:00:00,0,R3a_pullback,1,199,0.19625188615127434,ml_exit
2026-02-25 04:55:00,0,R3b_higherlow,1,143,6.466395433184932,ml_exit
2026-02-25 05:00:00,0,R3g_three_green,1,142,5.658846639091325,ml_exit
2026-02-25 07:25:00,0,R3b_higherlow,1,158,-1.234340615875868,ml_exit
2026-02-25 09:00:00,0,R3e_false_breakdown,1,94,6.797444232709458,ml_exit
2026-02-25 13:00:00,0,R3g_three_green,1,91,-0.47516611692720895,ml_exit
2026-02-25 15:40:00,0,R3g_three_green,1,59,-0.7930978010035252,ml_exit
2026-02-25 17:55:00,0,R3a_pullback,1,264,-6.127521207925981,ml_exit
2026-02-25 19:10:00,0,R3e_false_breakdown,1,94,-4.3332937121124875,ml_exit
2026-02-26 14:40:00,4,R2d_continuation,1,291,7.623052657122052,ml_exit
2026-02-27 04:10:00,0,R3g_three_green,1,111,15.103595871323533,ml_exit
2026-02-27 04:20:00,0,R3b_higherlow,1,109,13.488232777064145,ml_exit
2026-02-27 04:55:00,0,R3e_false_breakdown,1,102,17.558255055676618,ml_exit
2026-02-27 07:00:00,0,R3e_false_breakdown,1,77,12.276302142844994,ml_exit
2026-02-27 07:30:00,0,R3a_pullback,1,71,11.276186832269234,ml_exit
2026-02-27 09:40:00,0,R3g_three_green,1,74,17.343031091694183,ml_exit
2026-02-27 09:45:00,0,R3e_false_breakdown,1,74,17.277938095426148,ml_exit
2026-02-27 11:15:00,0,R3b_higherlow,1,59,17.880654475456843,ml_exit
2026-02-27 11:30:00,0,R3h_close_streak,1,87,16.726130330141974,ml_exit
2026-02-27 13:05:00,0,R3h_close_streak,1,68,6.525848316302442,ml_exit
2026-02-27 13:50:00,0,R3d_oversold,1,74,3.2884412001804852,ml_exit
2026-02-27 15:25:00,0,R3b_higherlow,1,59,2.6011332993675125,ml_exit
2026-02-27 15:45:00,0,R3i_inside_break,1,59,2.3768983296104205,ml_exit
2026-02-27 16:25:00,0,R3f_sma_bounce,1,59,2.538929978161496,ml_exit
2026-03-02 19:00:00,0,R3i_inside_break,1,61,4.810398795727602,ml_exit
2026-03-03 07:05:00,3,R1a_swinghigh,-1,59,11.445059426408307,ml_exit
2026-03-03 07:45:00,3,R1a_swinghigh,-1,59,13.839153679899617,ml_exit
2026-03-09 01:10:00,4,R2d_continuation,1,63,3.0506165874102904,ml_exit
2026-03-10 03:25:00,0,R3e_false_breakdown,1,61,2.776203966005591,ml_exit
2026-03-10 03:50:00,0,R3a_pullback,1,59,5.560094265514291,ml_exit
2026-03-10 08:00:00,4,R2b_v_reversal,-1,123,0.7422869134259074,ml_exit
2026-03-10 10:05:00,4,R2b_v_reversal,1,64,8.7175075630491,ml_exit
2026-03-10 11:10:00,4,R2b_v_reversal,-1,85,1.884375029366698,ml_exit
2026-03-10 14:10:00,4,R2b_v_reversal,1,110,1.4099093268660947,ml_exit
2026-03-10 15:20:00,4,R2b_v_reversal,-1,97,1.674561515811036,ml_exit
2026-03-11 08:05:00,4,R2d_continuation,-1,59,3.570818707902757,ml_exit
2026-03-11 08:35:00,4,R2b_v_reversal,1,173,-7.856394913986759,ml_exit
2026-03-11 08:40:00,4,R2d_continuation,-1,62,2.024059492563538,ml_exit
2026-03-11 09:40:00,4,R2b_v_reversal,-1,127,2.878347938177867,ml_exit
2026-03-11 10:35:00,4,R2b_v_reversal,1,149,-11.316102837577757,ml_exit
2026-03-11 11:55:00,4,R2b_v_reversal,1,133,-8.610255214151534,ml_exit
2026-03-11 12:45:00,4,R2b_v_reversal,1,114,-3.11851499286061,ml_exit
2026-03-11 13:50:00,4,R2b_v_reversal,1,110,-3.7941701886627452,ml_exit
2026-03-11 15:05:00,4,R2b_v_reversal,1,86,-3.0995731892513927,ml_exit
2026-03-11 19:00:00,4,R2b_v_reversal,1,69,0.08975509680733591,ml_exit
2026-03-12 13:15:00,3,R1f_sma_reject,-1,59,10.632607851645513,ml_exit
2026-03-12 14:05:00,3,R1d_overbought,-1,66,6.876702781473629,ml_exit
2026-03-17 01:30:00,4,R2b_v_reversal,-1,168,3.3024197052653035,ml_exit
2026-03-17 14:25:00,3,R1g_three_red,-1,110,0.889179009024098,ml_exit
2026-03-17 15:30:00,3,R1g_three_red,-1,97,-0.9170333180375335,ml_exit
2026-03-17 17:20:00,3,R1a_swinghigh,-1,75,1.1896904494751392,ml_exit
2026-03-17 19:15:00,3,R1g_three_red,-1,59,-3.2411730533382226,ml_exit
2026-03-18 06:35:00,3,R1a_swinghigh,-1,60,12.605207639352056,ml_exit
2026-03-18 10:30:00,3,R1g_three_red,-1,59,26.418080469551338,ml_exit
2026-03-23 14:15:00,3,R1e_false_breakout,-1,60,3.551680541971787,ml_exit
2026-03-25 06:45:00,0,R3b_higherlow,1,59,4.224607665830395,ml_exit
2026-03-25 08:00:00,0,R3b_higherlow,1,132,-1.5386589669554653,ml_exit
2026-03-25 14:00:00,0,R3a_pullback,1,60,-0.9233407347154116,ml_exit
2026-03-25 16:05:00,0,R3b_higherlow,1,119,-5.871749699448748,ml_exit
2026-03-25 17:10:00,0,R3a_pullback,1,106,-5.654997817546722,ml_exit
2026-03-25 17:55:00,0,R3b_higherlow,1,97,-5.664324525229449,ml_exit
2026-03-26 00:05:00,3,R1a_swinghigh,-1,70,7.357484054061482,ml_exit
2026-03-26 04:30:00,3,R1a_swinghigh,-1,76,17.46294619156115,ml_exit
2026-03-26 07:00:00,3,R1a_swinghigh,-1,62,0.9442353297340359,ml_exit
2026-03-26 19:55:00,0,R3e_false_breakdown,1,62,9.33151432469283,ml_exit
2026-03-26 22:45:00,0,R3f_sma_bounce,1,59,1.9944335635500843,ml_exit
2026-03-27 01:50:00,0,R3c_breakpullback,1,81,2.3820678802618183,ml_exit
2026-03-27 06:00:00,0,R3d_oversold,1,59,-5.7272151707920225,ml_exit
2026-03-27 08:30:00,0,R3e_false_breakdown,1,62,-0.3635760857552485,ml_exit
2026-03-27 11:05:00,0,R3a_pullback,1,91,17.526155045811652,ml_exit
2026-03-27 13:15:00,0,R3c_breakpullback,1,101,6.676651426769647,ml_exit
2026-03-27 14:15:00,0,R3c_breakpullback,1,89,2.0138706732837317,ml_exit
2026-03-30 09:10:00,4,R2d_continuation,-1,65,0.19228705710664346,ml_exit
2026-03-31 09:40:00,0,R3a_pullback,1,59,8.947482273765162,ml_exit
2026-03-31 13:05:00,0,R3b_higherlow,1,57,8.216331229870123,ml_exit
2026-04-02 13:50:00,3,R1a_swinghigh,-1,88,0.34362516080981764,ml_exit
2026-04-02 16:40:00,3,R1b_lowerhigh,-1,69,4.8076062639820645,ml_exit
2026-04-02 20:40:00,3,R1f_sma_reject,-1,177,0.6461606550121909,ml_exit
2026-04-06 01:15:00,3,R1b_lowerhigh,-1,134,-4.2009258519072645,ml_exit
2026-04-06 19:10:00,4,R2d_continuation,-1,59,1.111654880465859,ml_exit
2026-04-07 04:15:00,0,R3d_oversold,1,77,3.2867370074806006,ml_exit
2026-04-07 05:10:00,0,R3b_higherlow,1,66,1.7228146562858153,ml_exit
2026-04-07 07:30:00,0,R3d_oversold,1,78,-2.8482992597815953,ml_exit
2026-04-07 10:50:00,0,R3a_pullback,1,103,3.253756162166095,ml_exit
2026-04-08 05:40:00,3,R1a_swinghigh,-1,59,6.582071300912408,ml_exit
2026-04-08 06:30:00,3,R1b_lowerhigh,-1,70,8.070902645214066,ml_exit
2026-04-08 09:35:00,3,R1g_three_red,-1,59,5.48376478788711,ml_exit
2026-04-08 10:55:00,3,R1f_sma_reject,-1,59,3.7412185845326373,ml_exit
2026-04-08 11:50:00,3,R1a_swinghigh,-1,66,6.548508153736729,ml_exit
2026-04-09 00:45:00,3,R1a_swinghigh,-1,206,-13.410405972935187,ml_exit
2026-04-09 02:55:00,3,R1f_sma_reject,-1,180,-15.589891615021251,ml_exit
2026-04-09 04:15:00,3,R1a_swinghigh,-1,164,-16.352199360405034,ml_exit
2026-04-09 04:25:00,3,R1g_three_red,-1,162,-19.76152434227765,ml_exit
2026-04-09 05:05:00,0,R3e_false_breakdown,1,66,5.821962313190023,ml_exit
2026-04-09 06:50:00,0,R3e_false_breakdown,1,59,6.594828177515891,ml_exit
2026-04-09 08:30:00,0,R3d_oversold,1,62,6.9781059826326075,ml_exit
2026-04-09 11:15:00,0,R3d_oversold,1,59,9.377442893872862,ml_exit
2026-04-09 12:25:00,0,R3e_false_breakdown,1,59,10.268825109949487,ml_exit
2026-04-09 18:25:00,0,R3a_pullback,1,84,-5.303544723333661,ml_exit
2026-04-09 19:55:00,0,R3e_false_breakdown,1,66,-4.541531390703614,ml_exit
2026-04-09 22:40:00,0,R3a_pullback,1,189,5.247058224237042,ml_exit
2026-04-10 00:00:00,0,R3e_false_breakdown,1,173,8.11240924207331,ml_exit
2026-04-10 02:30:00,0,R3e_false_breakdown,1,143,6.1348817107313405,ml_exit
2026-04-10 05:55:00,3,R1d_overbought,-1,170,2.9722710096334715,ml_exit
2026-04-10 06:05:00,3,R1g_three_red,-1,168,1.3598411620252733,ml_exit
2026-04-10 06:45:00,3,R1f_sma_reject,-1,164,-0.3141198453791007,ml_exit
2026-04-10 07:50:00,3,R1f_sma_reject,-1,151,1.0355610480858626,ml_exit
2026-04-10 08:00:00,3,R1g_three_red,-1,149,0.44911620123414453,ml_exit
2026-04-10 08:45:00,3,R1g_three_red,-1,140,-1.9236979884265089,ml_exit
2026-04-10 09:30:00,3,R1g_three_red,-1,131,0.3244863749677892,ml_exit
2026-04-10 10:05:00,3,R1f_sma_reject,-1,124,0.0719985813088216,ml_exit
2026-04-10 10:25:00,3,R1a_swinghigh,-1,116,1.0005085338334954,ml_exit
2026-04-10 12:35:00,3,R1d_overbought,-1,90,3.3988899086578646,ml_exit
2026-04-10 13:25:00,3,R1b_lowerhigh,-1,80,2.5697943551744475,ml_exit
2026-04-10 14:25:00,3,R1e_false_breakout,-1,68,4.388093418259041,ml_exit
2026-04-10 15:35:00,3,R1g_three_red,-1,59,1.5214876497156615,ml_exit
2026-04-10 17:30:00,3,R1g_three_red,-1,59,18.436030016826567,ml_exit
2026-04-10 18:20:00,3,R1b_lowerhigh,-1,58,15.945645460160955,ml_exit
2026-04-10 19:20:00,3,R1b_lowerhigh,-1,59,12.26928374655621,ml_exit
2026-04-10 19:25:00,3,R1f_sma_reject,-1,59,11.489456540373544,ml_exit
2026-04-10 20:20:00,3,R1g_three_red,-1,59,6.648781279881656,ml_exit
2026-04-12 22:25:00,3,R1g_three_red,-1,93,-4.81067764666962,ml_exit
2026-04-13 09:10:00,0,R3a_pullback,1,75,-2.797093928386062,ml_exit
2026-04-13 09:35:00,0,R3e_false_breakdown,1,70,-1.9677344475394323,ml_exit
2026-04-13 10:25:00,0,R3a_pullback,1,60,-1.8521819299322968,ml_exit
2026-04-13 10:45:00,0,R3g_three_green,1,135,10.197569325573552,ml_exit
