time,cid,rule,direction,bars,pnl_R,exit
2025-10-26 20:20:00,2,R0h_3bar_reversal,-1,56,-9.30024670630053,hard_sl
2025-10-27 10:05:00,2,R0h_3bar_reversal,-1,60,3.656160441249506,max
2025-10-27 17:10:00,2,R0h_3bar_reversal,1,60,2.015337220016604,max
2025-10-27 17:55:00,2,R0h_3bar_reversal,1,60,0.5740167005658765,max
2025-10-27 18:45:00,2,R0h_3bar_reversal,1,60,-1.97439781894618,max
2025-10-27 19:40:00,2,R0h_3bar_reversal,-1,60,7.432821937263903,max
2025-10-27 21:30:00,2,R0h_3bar_reversal,1,12,-4.240926881575324,hard_sl
2025-10-28 00:30:00,2,R0h_3bar_reversal,1,60,-2.5221753867639567,max
2025-10-28 02:15:00,2,R0h_3bar_reversal,1,60,-1.1801164924150616,max
2025-10-28 03:35:00,2,R0h_3bar_reversal,1,60,-1.6878188859426944,max
2025-10-28 05:15:00,2,R0h_3bar_reversal,1,6,-4.147879588154765,hard_sl
2025-10-28 16:10:00,2,R0h_3bar_reversal,-1,7,-5.213905343440326,hard_sl
2025-10-28 17:45:00,2,R0h_3bar_reversal,1,60,-3.1567703933993676,max
2025-10-29 06:30:00,2,R0h_3bar_reversal,1,60,4.844536633020021,max
2025-10-29 08:20:00,2,R0h_3bar_reversal,-1,30,-4.601771870114368,hard_sl
2025-10-29 09:55:00,2,R0h_3bar_reversal,-1,60,1.2838357941596699,max
2025-10-29 16:10:00,3,R1a_swinghigh,-1,60,21.440381761061946,max
2025-10-29 20:10:00,3,R1d_overbought,-1,60,-1.4663386540321697,ml_exit
2025-10-30 10:20:00,3,R1c_bouncefade,-1,60,9.608887371529867,ml_exit
2025-10-30 10:25:00,3,R1d_overbought,-1,59,9.060955002439677,ml_exit
2025-10-30 18:40:00,2,R0h_3bar_reversal,1,47,-4.415011464885485,hard_sl
2025-10-30 19:25:00,2,R0e_nr4_break,1,11,-4.881478046611526,hard_sl
2025-10-30 21:20:00,2,R0h_3bar_reversal,1,60,1.4234548210637703,max
2025-10-30 22:00:00,2,R0h_3bar_reversal,1,60,5.736070979579065,max
2025-10-30 22:40:00,2,R0h_3bar_reversal,1,60,6.512975825972174,max
2025-10-31 02:40:00,2,R0h_3bar_reversal,-1,12,-4.168229158830968,hard_sl
2025-10-31 03:25:00,2,R0h_3bar_reversal,1,60,6.896924102459645,max
2025-10-31 07:10:00,2,R0h_3bar_reversal,-1,60,-3.3209840548120924,max
2025-10-31 12:20:00,2,R0h_3bar_reversal,-1,58,0.5725428929710907,ml_exit
2025-11-02 02:40:00,2,R0h_3bar_reversal,1,60,6.08366352903815,max
2025-11-02 10:15:00,2,R0h_3bar_reversal,1,28,-4.023713479240739,hard_sl
2025-11-02 16:55:00,3,R1d_overbought,-1,60,1.5527523018693532,max
2025-11-02 17:40:00,3,R1d_overbought,-1,60,1.5367165146539608,max
2025-11-03 01:15:00,3,R1c_bouncefade,-1,59,12.860621798929666,ml_exit
2025-11-03 02:25:00,3,R1h_close_streak,-1,60,14.826063133501286,max
2025-11-03 05:05:00,3,R1d_overbought,-1,60,5.045578556720012,ml_exit
2025-11-03 07:45:00,3,R1h_close_streak,-1,59,1.322413215760657,ml_exit
2025-11-03 11:20:00,3,R1f_sma_reject,-1,37,-4.012786060967729,hard_sl
2025-11-03 13:20:00,3,R1c_bouncefade,-1,60,4.727451838401917,max
2025-11-03 15:40:00,3,R1f_sma_reject,-1,60,6.247607706612175,ml_exit
2025-11-03 19:50:00,3,R1d_overbought,-1,59,3.8820727907914727,ml_exit
2025-11-04 02:45:00,3,R1c_bouncefade,-1,59,7.418399397549089,ml_exit
2025-11-04 18:50:00,2,R0h_3bar_reversal,1,5,-4.3582015188172845,hard_sl
2025-11-04 19:40:00,2,R0h_3bar_reversal,-1,60,0.41827214998181195,max
2025-11-04 20:20:00,2,R0h_3bar_reversal,1,60,0.8634150120792652,max
2025-11-05 10:50:00,2,R0h_3bar_reversal,1,59,4.87079669947869,ml_exit
2025-11-06 03:30:00,2,R0h_3bar_reversal,1,59,2.085198702620861,ml_exit
2025-11-06 05:00:00,2,R0h_3bar_reversal,1,60,-2.3199193085813112,max
2025-11-06 13:10:00,2,R0h_3bar_reversal,1,44,-4.239618152026778,hard_sl
2025-11-06 14:45:00,2,R0h_3bar_reversal,1,42,-4.831199976190471,hard_sl
2025-11-06 15:25:00,2,R0h_3bar_reversal,-1,60,9.792846064110826,max
2025-11-06 19:55:00,3,R1c_bouncefade,-1,60,1.03908119842966,max
2025-11-07 01:00:00,3,R1c_bouncefade,-1,48,-5.2439627881461055,hard_sl
2025-11-07 07:10:00,3,R1c_bouncefade,-1,60,7.457269116168555,max
2025-11-08 13:55:00,2,R0h_3bar_reversal,1,60,0.03885960439745109,max
2025-11-08 17:00:00,2,R0h_3bar_reversal,1,60,0.7908469838804064,max
2025-11-08 18:10:00,2,R0h_3bar_reversal,1,60,0.5593830641268401,max
2025-11-09 02:20:00,2,R0h_3bar_reversal,1,60,0.38870966629485915,max
2025-11-09 03:00:00,2,R0h_3bar_reversal,1,60,-0.18847243041888134,max
2025-11-09 12:40:00,2,R0e_nr4_break,1,60,15.58662075379884,max
2025-11-09 21:15:00,2,R0h_3bar_reversal,1,59,3.577484521913495,ml_exit
2025-11-09 22:05:00,2,R0h_3bar_reversal,-1,51,-5.084788398219797,hard_sl
2025-11-10 02:25:00,2,R0h_3bar_reversal,-1,60,-2.7704051784332475,max
2025-11-10 11:50:00,2,R0h_3bar_reversal,-1,60,12.41129089491535,max
2025-11-10 15:40:00,2,R0h_3bar_reversal,-1,60,2.7178015146727925,max
2025-11-11 01:00:00,2,R0h_3bar_reversal,-1,27,-8.338284014333684,hard_sl
2025-11-11 03:20:00,2,R0h_3bar_reversal,-1,59,6.6730665266411116,ml_exit
2025-11-11 04:50:00,2,R0h_3bar_reversal,1,32,-4.220893216651871,hard_sl
2025-11-11 12:55:00,2,R0h_3bar_reversal,1,22,-5.34932453982978,hard_sl
2025-11-11 14:50:00,2,R0h_3bar_reversal,1,31,-4.861426296544984,hard_sl
2025-11-11 18:30:00,2,R0h_3bar_reversal,1,60,-2.9838104790353706,max
2025-11-11 19:45:00,2,R0h_3bar_reversal,1,60,-0.2679646374512059,max
2025-11-11 22:10:00,2,R0h_3bar_reversal,1,60,0.7931587005198918,max
2025-11-12 00:50:00,2,R0h_3bar_reversal,1,60,1.7752606335620973,max
2025-11-12 03:05:00,2,R0h_3bar_reversal,1,60,1.9810403340034546,ml_exit
2025-11-12 10:40:00,2,R0h_3bar_reversal,-1,6,-4.243372908927639,hard_sl
2025-11-12 11:25:00,2,R0h_3bar_reversal,-1,60,-0.026389118737654736,max
2025-11-12 12:15:00,2,R0h_3bar_reversal,-1,60,5.904060174286523,ml_exit
2025-11-12 13:10:00,2,R0h_3bar_reversal,-1,60,20.88701359036025,max
2025-11-13 03:15:00,2,R0h_3bar_reversal,-1,60,-4.299962437225338,hard_sl
2025-11-13 06:50:00,2,R0h_3bar_reversal,1,60,2.7434719807792605,max
2025-11-13 21:30:00,3,R1f_sma_reject,-1,60,-2.1118879340737737,max
2025-11-13 22:40:00,3,R1d_overbought,-1,31,-4.6946650905964535,hard_sl
2025-11-13 23:35:00,3,R1d_overbought,-1,13,-4.066821454840791,hard_sl
2025-11-14 00:15:00,3,R1c_bouncefade,-1,12,-5.257215702198815,hard_sl
2025-11-14 00:40:00,3,R1a_swinghigh,-1,60,3.8529116467455036,ml_exit
2025-11-14 00:55:00,3,R1d_overbought,-1,59,3.842339441484684,ml_exit
2025-11-14 01:20:00,3,R1c_bouncefade,-1,60,5.673067717865724,max
2025-11-14 01:40:00,3,R1d_overbought,-1,59,15.175171264563557,ml_exit
2025-11-14 02:05:00,3,R1g_three_red,-1,60,5.443664958879635,max
2025-11-14 16:50:00,3,R1c_bouncefade,-1,60,1.605591686443189,max
2025-11-14 19:50:00,2,R0h_3bar_reversal,1,14,-4.849630030922366,hard_sl
2025-11-16 03:05:00,2,R0h_3bar_reversal,1,60,3.9164109138024132,max
2025-11-16 03:50:00,2,R0h_3bar_reversal,1,59,3.2418384893934786,ml_exit
2025-11-16 07:15:00,2,R0h_3bar_reversal,-1,56,-5.799947126672938,hard_sl
2025-11-16 20:50:00,2,R0h_3bar_reversal,1,60,1.0712469703160934,max
2025-11-16 23:10:00,2,R0h_3bar_reversal,1,60,7.66993678328849,max
2025-11-16 23:40:00,2,R0d_squeeze,-1,14,-4.0849137145978265,hard_sl
2025-11-16 23:55:00,2,R0h_3bar_reversal,1,60,6.870528963888215,max
2025-11-17 15:55:00,2,R0h_3bar_reversal,1,45,-4.025204724016266,hard_sl
2025-11-17 16:40:00,2,R0h_3bar_reversal,-1,59,7.281520909621471,ml_exit
2025-11-18 09:50:00,3,R1c_bouncefade,-1,10,-4.162527510003519,hard_sl
2025-11-18 10:50:00,3,R1c_bouncefade,-1,60,-0.7549181070830022,max
2025-11-18 12:45:00,3,R1c_bouncefade,-1,54,-5.406347568839866,hard_sl
2025-11-18 13:00:00,3,R1d_overbought,-1,51,-4.925203720118493,hard_sl
2025-11-18 13:50:00,3,R1c_bouncefade,-1,41,-5.036661538861346,hard_sl
2025-11-18 14:45:00,3,R1c_bouncefade,-1,31,-5.173647982076002,hard_sl
2025-11-18 15:55:00,3,R1d_overbought,-1,16,-4.488318622885557,hard_sl
2025-11-19 00:35:00,2,R0h_3bar_reversal,-1,60,7.586137416726743,max
2025-11-19 02:20:00,2,R0h_3bar_reversal,1,51,-4.0515110249545385,hard_sl
2025-11-19 05:40:00,2,R0h_3bar_reversal,1,17,-4.60310301050478,hard_sl
2025-11-19 06:20:00,2,R0h_3bar_reversal,1,10,-4.345868104275903,hard_sl
2025-11-19 07:15:00,2,R0h_3bar_reversal,1,6,-5.082184862194575,hard_sl
2025-11-19 10:10:00,2,R0h_3bar_reversal,1,60,-0.9975350693085521,max
2025-11-20 00:35:00,3,R1d_overbought,-1,9,-4.128992873165054,hard_sl
2025-11-20 01:25:00,3,R1d_overbought,-1,22,-4.5354204245987395,hard_sl
2025-11-20 02:35:00,3,R1a_swinghigh,-1,52,-4.298597513411918,hard_sl
2025-11-20 03:55:00,3,R1d_overbought,-1,60,2.9392106826052875,max
2025-11-20 15:40:00,3,R1f_sma_reject,-1,59,18.272759677764128,ml_exit
2025-11-20 21:25:00,3,R1a_swinghigh,-1,60,-1.096103022461213,max
2025-11-21 00:15:00,3,R1c_bouncefade,-1,59,8.785314183726825,ml_exit
2025-11-21 07:25:00,3,R1c_bouncefade,-1,58,16.010295637723498,ml_exit
2025-11-21 14:55:00,3,R1c_bouncefade,-1,60,-2.72104356744978,max
2025-11-21 15:45:00,3,R1c_bouncefade,-1,60,-1.577008050067667,max
2025-11-23 00:55:00,2,R0h_3bar_reversal,-1,32,-4.180840065643551,hard_sl
2025-11-23 03:45:00,2,R0h_3bar_reversal,-1,30,-4.61072389552087,hard_sl
2025-11-23 21:25:00,2,R0h_3bar_reversal,-1,59,5.806679448221983,ml_exit
2025-11-23 22:25:00,2,R0h_3bar_reversal,-1,59,4.588599839800156,ml_exit
2025-11-24 01:25:00,2,R0h_3bar_reversal,1,10,-4.11913127984862,hard_sl
2025-11-24 02:20:00,2,R0h_3bar_reversal,1,60,5.9118295857248,max
2025-11-24 03:45:00,2,R0h_3bar_reversal,1,60,1.6949333804817086,max
2025-11-24 04:35:00,2,R0h_3bar_reversal,1,60,-0.9686481002874386,max
2025-11-24 05:20:00,2,R0h_3bar_reversal,-1,60,2.436037623274742,max
2025-11-24 11:10:00,2,R0h_3bar_reversal,1,4,-4.392434544810361,hard_sl
2025-11-24 14:25:00,2,R0h_3bar_reversal,1,28,-4.639667082754158,hard_sl
2025-11-24 16:30:00,2,R0h_3bar_reversal,1,2,-4.517198141116409,hard_sl
2025-11-24 22:55:00,2,R0h_3bar_reversal,-1,60,6.430940486623539,max
2025-11-25 06:55:00,2,R0h_3bar_reversal,-1,60,6.876423968627811,max
2025-11-25 10:40:00,2,R0h_3bar_reversal,1,6,-4.125907255880569,hard_sl
2025-11-25 11:30:00,2,R0h_3bar_reversal,1,60,2.1962025600095387,max
2025-11-25 19:15:00,2,R0h_3bar_reversal,-1,59,3.2401379865937527,ml_exit
2025-11-26 02:50:00,2,R0h_3bar_reversal,-1,60,0.08172624652146784,max
2025-11-26 03:45:00,2,R0h_3bar_reversal,-1,60,1.539246687342313,max
2025-11-26 07:40:00,2,R0h_3bar_reversal,-1,59,7.254642391306428,ml_exit
2025-11-26 11:55:00,2,R0h_3bar_reversal,1,60,0.5141991411584461,max
2025-11-26 13:05:00,2,R0h_3bar_reversal,1,14,-4.222179724212062,hard_sl
2025-11-26 17:25:00,0,R3i_inside_break,1,60,9.100739243768071,max
2025-11-27 20:05:00,2,R0h_3bar_reversal,1,60,-0.5815013699835065,max
2025-11-27 20:55:00,2,R0h_3bar_reversal,-1,59,4.233264071616797,ml_exit
2025-11-28 07:55:00,2,R0h_3bar_reversal,-1,60,-2.1915624722122717,max
2025-11-28 11:00:00,2,R0h_3bar_reversal,-1,57,-4.245014651100999,hard_sl
2025-11-28 21:15:00,3,R1d_overbought,-1,60,0.9640943816199252,max
2025-11-29 02:25:00,3,R1d_overbought,-1,60,-0.0808541327543221,max
2025-11-29 10:25:00,3,R1c_bouncefade,-1,60,-1.69852233562952,max
2025-11-29 18:20:00,2,R0h_3bar_reversal,-1,60,1.1824209038171565,max
2025-11-29 21:00:00,2,R0h_3bar_reversal,-1,60,-1.3698062316910844,max
2025-11-29 21:50:00,2,R0h_3bar_reversal,1,60,1.9050628014909692,max
2025-11-29 23:45:00,2,R0h_3bar_reversal,-1,59,1.207125237575259,ml_exit
2025-11-30 08:35:00,2,R0h_3bar_reversal,-1,21,-5.806509433340683,hard_sl
2025-11-30 10:25:00,2,R0h_3bar_reversal,-1,58,-5.82225650743537,hard_sl
2025-11-30 11:20:00,2,R0h_3bar_reversal,-1,60,-0.8340640547078855,max
2025-11-30 12:00:00,2,R0h_3bar_reversal,-1,40,-4.774725859682662,hard_sl
2025-11-30 20:40:00,3,R1d_overbought,-1,59,8.696607961053681,ml_exit
2025-12-01 14:05:00,3,R1g_three_red,-1,59,9.904005676538423,ml_exit
2025-12-01 15:55:00,3,R1c_bouncefade,-1,60,2.6461900350206955,max
2025-12-01 17:45:00,0,R3e_false_breakdown,1,59,2.8411962952546035,ml_exit
2025-12-02 13:05:00,0,R3c_breakpullback,1,59,25.4605424453515,ml_exit
2025-12-02 17:00:00,0,R3i_inside_break,1,60,4.209287672515957,max
2025-12-02 23:30:00,2,R0h_3bar_reversal,-1,51,-4.267168677729241,hard_sl
2025-12-03 03:35:00,2,R0h_3bar_reversal,-1,7,-4.732756580383455,hard_sl
2025-12-03 04:50:00,2,R0h_3bar_reversal,1,60,1.165491874618908,max
2025-12-03 07:40:00,2,R0h_3bar_reversal,-1,60,2.003839707525477,max
2025-12-04 03:40:00,2,R0h_3bar_reversal,-1,60,1.2955249157500692,max
2025-12-04 17:00:00,2,R0h_3bar_reversal,1,60,-0.9441871035504829,max
2025-12-04 20:45:00,2,R0h_3bar_reversal,1,60,-0.11147114892223102,max
2025-12-05 09:30:00,2,R0h_3bar_reversal,-1,60,11.039559652124401,max
2025-12-05 13:25:00,2,R0h_3bar_reversal,1,24,-4.357713108823733,hard_sl
2025-12-05 14:05:00,2,R0h_3bar_reversal,1,18,-4.76182860846529,hard_sl
2025-12-05 15:05:00,2,R0h_3bar_reversal,1,6,-4.575521003265433,hard_sl
2025-12-05 15:45:00,2,R0h_3bar_reversal,1,28,-4.921096983224855,hard_sl
2025-12-05 19:05:00,3,R1d_overbought,-1,60,-0.88269229322035,max
2025-12-05 19:55:00,3,R1c_bouncefade,-1,60,0.2766918382230428,max
2025-12-05 21:30:00,3,R1d_overbought,-1,60,0.05628115587889704,max
2025-12-06 00:50:00,3,R1c_bouncefade,-1,60,-2.6278324154210044,max
2025-12-06 01:40:00,3,R1c_bouncefade,-1,41,-4.230512312482439,hard_sl
2025-12-06 05:55:00,3,R1d_overbought,-1,59,3.2550993634533825,ml_exit
2025-12-06 09:10:00,3,R1c_bouncefade,-1,60,1.8198874024553275,max
2025-12-06 15:05:00,3,R1d_overbought,-1,7,-4.1274353633133085,hard_sl
2025-12-06 17:05:00,3,R1h_close_streak,-1,60,3.5536658624600737,max
2025-12-07 03:20:00,2,R0h_3bar_reversal,-1,60,-1.6324677326054553,max
2025-12-07 06:05:00,2,R0h_3bar_reversal,-1,59,6.146585995096936,ml_exit
2025-12-07 08:35:00,2,R0h_3bar_reversal,-1,60,8.691564024433413,max
2025-12-07 12:35:00,2,R0h_3bar_reversal,1,43,-4.403382598750711,hard_sl
2025-12-07 19:00:00,2,R0h_3bar_reversal,-1,6,-4.985599305467678,hard_sl
2025-12-07 20:35:00,2,R0h_3bar_reversal,-1,60,5.5140883593151875,max
2025-12-07 21:15:00,2,R0h_3bar_reversal,-1,60,8.235752841841288,max
2025-12-07 21:55:00,2,R0h_3bar_reversal,1,18,-4.100180331713441,hard_sl
2025-12-07 22:35:00,2,R0h_3bar_reversal,1,10,-4.928301926991126,hard_sl
2025-12-08 06:35:00,2,R0h_3bar_reversal,-1,36,-4.555289943571884,hard_sl
2025-12-08 07:25:00,2,R0h_3bar_reversal,-1,43,-4.8038032633680485,hard_sl
2025-12-08 23:55:00,2,R0h_3bar_reversal,-1,60,6.910371315230307,max
2025-12-09 09:25:00,2,R0h_3bar_reversal,-1,60,-1.3199589609385425,max
2025-12-09 10:55:00,2,R0h_3bar_reversal,-1,59,1.665599746146518,ml_exit
2025-12-09 15:30:00,2,R0h_3bar_reversal,-1,23,-5.178932702779644,hard_sl
2025-12-09 17:05:00,2,R0h_3bar_reversal,-1,7,-4.584878339014126,hard_sl
2025-12-10 12:05:00,2,R0h_3bar_reversal,-1,60,6.905941175716173,max
2025-12-10 13:45:00,2,R0h_3bar_reversal,1,60,1.5491113935393492,max
2025-12-10 16:55:00,2,R0h_3bar_reversal,1,60,6.605383896415222,ml_exit
2025-12-10 20:40:00,3,R1c_bouncefade,-1,17,-4.174596007099029,hard_sl
2025-12-10 22:15:00,3,R1d_overbought,-1,59,5.009216207647791,ml_exit
2025-12-10 23:25:00,3,R1d_overbought,-1,59,5.097254743315929,ml_exit
2025-12-11 06:00:00,3,R1d_overbought,-1,60,-1.7176497539633457,max
2025-12-11 07:55:00,3,R1d_overbought,-1,60,-0.1405008399974509,max
2025-12-11 12:15:00,3,R1d_overbought,-1,60,-0.35423559806012345,max
2025-12-11 16:50:00,3,R1g_three_red,-1,6,-4.871935561777131,hard_sl
2025-12-12 04:55:00,2,R0h_3bar_reversal,-1,60,0.8481708139469268,max
2025-12-12 07:05:00,2,R0h_3bar_reversal,-1,60,-2.5855064967075743,max
2025-12-12 08:15:00,2,R0h_3bar_reversal,-1,60,2.8662771053694858,ml_exit
2025-12-12 12:10:00,2,R0h_3bar_reversal,-1,59,5.184433082182289,ml_exit
2025-12-13 12:40:00,2,R0h_3bar_reversal,-1,60,8.777479809080338,max
2025-12-13 17:25:00,2,R0h_3bar_reversal,1,60,0.04079373348709472,max
2025-12-13 19:15:00,3,R1f_sma_reject,-1,59,-0.3196389875568263,ml_exit
2025-12-13 20:25:00,3,R1d_overbought,-1,60,-0.7808185745442204,max
2025-12-14 02:20:00,3,R1d_overbought,-1,4,-4.193080307243736,hard_sl
2025-12-14 14:00:00,3,R1d_overbought,-1,60,0.9393713102915942,max
2025-12-14 15:00:00,3,R1h_close_streak,-1,60,2.2608587779291205,max
2025-12-15 04:50:00,3,R1h_close_streak,-1,60,-1.6203274795882383,max
2025-12-15 06:20:00,3,R1f_sma_reject,-1,49,-4.371881399612428,hard_sl
2025-12-15 10:20:00,3,R1d_overbought,-1,60,4.43846721899106,max
2025-12-15 11:50:00,3,R1e_false_breakout,-1,59,16.191691567824112,ml_exit
2025-12-15 14:25:00,3,R1d_overbought,-1,60,39.04516185575216,ml_exit
2025-12-15 14:45:00,3,R1f_sma_reject,-1,59,35.521877229543364,ml_exit
2025-12-15 15:50:00,3,R1d_overbought,-1,60,29.022061081746436,max
2025-12-15 16:30:00,3,R1g_three_red,-1,60,18.451846172660215,max
2025-12-16 02:05:00,2,R0h_3bar_reversal,-1,60,4.081450022572643,max
2025-12-16 03:00:00,2,R0h_3bar_reversal,1,59,0.36097468170643954,ml_exit
2025-12-16 03:40:00,2,R0h_3bar_reversal,1,60,3.2233644607522574,max
2025-12-16 08:30:00,2,R0h_3bar_reversal,-1,50,-7.2159269736436435,hard_sl
2025-12-16 13:35:00,2,R0h_3bar_reversal,-1,60,-2.075771507775098,max
2025-12-16 18:45:00,0,R3a_pullback,1,60,1.0431719470250047,max
2025-12-17 03:00:00,0,R3h_close_streak,1,39,-4.387463283530092,hard_sl
2025-12-17 03:55:00,0,R3d_oversold,1,31,-4.138035105536612,hard_sl
2025-12-17 15:15:00,0,R3e_false_breakdown,1,60,-1.926626861750798,max
2025-12-17 21:25:00,3,R1d_overbought,-1,60,-2.0196010694263222,max
2025-12-17 22:25:00,3,R1d_overbought,-1,60,0.5888383497181411,max
2025-12-18 00:55:00,3,R1d_overbought,-1,60,-1.8782444093157142,max
2025-12-18 05:25:00,3,R1h_close_streak,-1,59,-4.437632896101834,hard_sl
2025-12-18 05:45:00,3,R1d_overbought,-1,60,-3.9737288914107194,max
2025-12-18 10:00:00,3,R1d_overbought,-1,18,-5.2916935774970355,hard_sl
2025-12-18 16:35:00,3,R1h_close_streak,-1,60,5.414960466546635,max
2025-12-18 19:45:00,3,R1d_overbought,-1,60,1.5443469356370458,max
2025-12-18 22:15:00,3,R1d_overbought,-1,60,-0.914893644280047,max
2025-12-19 05:30:00,3,R1a_swinghigh,-1,60,-2.5243937143846606,max
2025-12-19 10:25:00,3,R1h_close_streak,-1,60,-1.8420497479895197,max
2025-12-19 16:20:00,3,R1f_sma_reject,-1,10,-4.65984820165094,hard_sl
2025-12-20 00:45:00,2,R0h_3bar_reversal,-1,60,0.2962231476632671,ml_exit
2025-12-20 07:45:00,2,R0h_3bar_reversal,-1,60,2.6176463648558097,max
2025-12-21 01:20:00,2,R0e_nr4_break,-1,60,3.0762182458358223,max
2025-12-21 10:45:00,2,R0h_3bar_reversal,-1,13,-5.075216914388776,hard_sl
2025-12-21 14:00:00,2,R0d_squeeze,1,12,-4.9170551411141865,hard_sl
2025-12-21 17:55:00,2,R0h_3bar_reversal,-1,60,-1.3417719103053025,max
2025-12-21 18:45:00,2,R0h_3bar_reversal,1,60,-0.6249378451684675,max
2025-12-21 20:25:00,2,R0d_squeeze,1,59,4.860655192850101,ml_exit
2025-12-22 02:15:00,2,R0h_3bar_reversal,-1,60,1.6309910474810545,max
2025-12-22 03:00:00,2,R0h_3bar_reversal,1,60,0.42518415745492427,max
2025-12-22 12:00:00,2,R0h_3bar_reversal,-1,29,-4.152079681917744,hard_sl
2025-12-22 12:45:00,2,R0h_3bar_reversal,-1,20,-4.160191421361172,hard_sl
2025-12-22 13:35:00,2,R0h_3bar_reversal,-1,60,1.755716688917203,ml_exit
2025-12-22 21:00:00,3,R1g_three_red,-1,60,1.7139034343508583,max
2025-12-22 22:50:00,3,R1f_sma_reject,-1,60,-1.207258035888602,max
2025-12-23 04:40:00,3,R1h_close_streak,-1,59,5.465870026132204,ml_exit
2025-12-23 06:25:00,3,R1d_overbought,-1,59,6.968448929430623,ml_exit
2025-12-24 07:15:00,2,R0h_3bar_reversal,1,37,-4.049613036203865,hard_sl
2025-12-24 08:35:00,2,R0h_3bar_reversal,1,60,1.7037683089847453,max
2025-12-24 10:00:00,2,R0h_3bar_reversal,1,59,6.287227229590243,ml_exit
2025-12-24 11:40:00,2,R0h_3bar_reversal,1,60,2.508130757207847,max
2025-12-24 21:50:00,2,R0h_3bar_reversal,-1,27,-4.702993452335767,hard_sl
2025-12-25 11:15:00,2,R0h_3bar_reversal,1,60,1.0236090178016761,max
2025-12-25 12:15:00,2,R0h_3bar_reversal,1,59,6.385368805314438,ml_exit
2025-12-25 20:15:00,3,R1c_bouncefade,-1,60,6.607671395247081,max
2025-12-26 01:30:00,3,R1h_close_streak,-1,32,-6.326380410988197,hard_sl
2025-12-26 06:55:00,3,R1c_bouncefade,-1,29,-4.020594984248237,hard_sl
2025-12-26 09:40:00,3,R1h_close_streak,-1,60,0.22732401052148216,max
2025-12-26 16:40:00,3,R1h_close_streak,-1,60,6.285921100601074,max
2025-12-26 19:25:00,2,R0g_inside_break,1,60,0.80940732025914,ml_exit
2025-12-28 00:40:00,2,R0h_3bar_reversal,1,60,2.2989054633598993,max
2025-12-28 01:25:00,2,R0h_3bar_reversal,-1,60,-1.9760976130888672,max
2025-12-28 02:30:00,2,R0h_3bar_reversal,1,60,-1.9362810615712158,max
2025-12-28 04:35:00,2,R0h_3bar_reversal,-1,60,4.633608870725374,max
2025-12-28 09:45:00,2,R0d_squeeze,1,60,3.2742128224580362,max
2025-12-28 10:10:00,2,R0h_3bar_reversal,-1,23,-5.068272396464908,hard_sl
2025-12-28 12:50:00,2,R0h_3bar_reversal,1,59,1.2843397962047605,ml_exit
2025-12-28 14:10:00,2,R0h_3bar_reversal,1,60,1.7253774263117192,ml_exit
2025-12-28 16:45:00,2,R0h_3bar_reversal,-1,60,8.53746175004441,ml_exit
2025-12-28 18:55:00,3,R1d_overbought,-1,60,4.231114470638307,max
2025-12-28 20:40:00,3,R1d_overbought,-1,60,-1.7359383972011524,max
2025-12-28 23:45:00,3,R1d_overbought,-1,12,-4.850905656617241,hard_sl
2025-12-29 00:30:00,3,R1c_bouncefade,-1,3,-6.019330242463584,hard_sl
2025-12-29 02:50:00,3,R1d_overbought,-1,14,-4.014196043836803,hard_sl
2025-12-29 03:50:00,3,R1c_bouncefade,-1,3,-4.181638660638291,hard_sl
2025-12-29 04:05:00,3,R1a_swinghigh,-1,18,-4.801944786747825,hard_sl
2025-12-29 04:55:00,3,R1c_bouncefade,-1,12,-4.106150333466511,hard_sl
2025-12-29 05:45:00,3,R1c_bouncefade,-1,60,0.8335687596544938,max
2025-12-29 06:15:00,3,R1e_false_breakout,-1,60,3.624624083746796,max
2025-12-29 06:40:00,3,R1c_bouncefade,-1,59,9.25335628768405,ml_exit
2025-12-29 08:20:00,3,R1d_overbought,-1,60,24.096082966200875,max
2025-12-29 08:30:00,3,R1g_three_red,-1,60,22.152169927297294,max
2025-12-29 11:25:00,3,R1g_three_red,-1,60,14.428410917348058,max
2025-12-29 11:30:00,3,R1h_close_streak,-1,60,4.534643061736486,max
2025-12-29 16:00:00,3,R1d_overbought,-1,6,-5.370789045892153,hard_sl
2025-12-29 17:00:00,3,R1h_close_streak,-1,60,-0.38287906326734217,max
2025-12-30 02:40:00,2,R0h_3bar_reversal,1,60,1.3552901048764026,max
2025-12-30 11:05:00,2,R0h_3bar_reversal,-1,60,-0.7339117712122101,max
2025-12-31 16:15:00,2,R0h_3bar_reversal,-1,60,12.700902604157116,max
2025-12-31 19:10:00,2,R0h_3bar_reversal,1,60,1.6718412462048962,max
2025-12-31 21:45:00,2,R0h_3bar_reversal,1,60,1.3658185637305644,max
2025-12-31 22:40:00,2,R0h_3bar_reversal,1,60,4.719922685591825,max
2026-01-01 02:10:00,2,R0h_3bar_reversal,-1,11,-4.86596242273547,hard_sl
2026-01-01 03:15:00,2,R0h_3bar_reversal,-1,59,5.736712977203057,ml_exit
2026-01-01 03:55:00,2,R0h_3bar_reversal,-1,60,4.348474910324435,max
2026-01-01 07:00:00,2,R0h_3bar_reversal,1,60,2.8007562562163075,max
2026-01-01 09:30:00,2,R0h_3bar_reversal,1,59,13.770575018723656,ml_exit
2026-01-01 17:35:00,0,R3b_higherlow,1,60,6.29406205544971,max
