time,cid,rule,direction,bars,pnl_R,exit
2025-12-11 15:40:00,0,R3i_inside_break,1,41,1.6820620725934117,trail_stop
2025-12-11 23:35:00,0,R3e_false_breakdown,1,45,-1.8467970589651668,ml_exit
2025-12-12 16:40:00,0,R3a_pullback,1,48,1.765188418419517,ml_exit
2025-12-12 20:45:00,0,R3g_three_green,1,45,4.112513827190835,ml_exit
2025-12-15 16:15:00,1,R0a_bb,1,53,0.16359594788135348,ml_exit
2025-12-15 21:55:00,1,R0i_close_extreme,-1,47,5.234586517701164,ml_exit
2025-12-16 03:00:00,1,R0a_bb,1,50,-1.3231236203089534,ml_exit
2025-12-16 08:20:00,1,R0i_close_extreme,1,46,2.200263742616065,ml_exit
2025-12-16 14:25:00,1,R0f_mean_revert,-1,50,2.8664812701508775,ml_exit
2025-12-17 13:10:00,1,R0a_bb,-1,49,-3.895813358900807,ml_exit
2025-12-17 23:55:00,2,R0h_3bar_reversal,-1,25,2.112796736993655,trail_stop
2025-12-19 04:35:00,2,R0d_squeeze,1,39,0.8786954481465796,trail_stop
2025-12-19 17:15:00,0,R3d_oversold,1,51,-3.049785531832935,ml_exit
2025-12-19 20:55:00,0,R3e_false_breakdown,1,43,10.530436290662369,ml_exit
2025-12-19 21:05:00,0,R3a_pullback,1,42,14.117402705298744,ml_exit
2025-12-21 23:00:00,0,R3b_higherlow,1,42,23.151890144104318,ml_exit
2025-12-23 11:25:00,0,R3d_oversold,1,8,1.7096531435996498,trail_stop
2025-12-23 14:30:00,0,R3e_false_breakdown,1,48,1.974145200692073,ml_exit
2025-12-24 03:00:00,0,R3a_pullback,1,48,1.814678358921234,ml_exit
2025-12-24 09:45:00,0,R3g_three_green,1,42,-3.6955473992512395,ml_exit
2025-12-24 13:25:00,0,R3a_pullback,1,47,0.005003573981445279,ml_exit
2025-12-24 14:40:00,0,R3e_false_breakdown,1,49,1.009432564571114,ml_exit
2025-12-24 15:45:00,0,R3a_pullback,1,48,4.282436643822857,ml_exit
2025-12-26 10:15:00,4,R2d_continuation,1,41,-0.35954941897434217,ml_exit
2025-12-26 21:35:00,4,R2b_v_reversal,-1,22,11.933896601779074,ml_exit
2025-12-28 23:20:00,4,R2d_continuation,1,45,-3.7766339755629037,ml_exit
2025-12-29 00:30:00,4,R2b_v_reversal,1,49,2.0852437749990296,ml_exit
2025-12-29 02:45:00,3,R1a_swinghigh,-1,44,3.6095328282828594,ml_exit
2025-12-29 03:35:00,3,R1d_overbought,-1,34,5.156199959239278,ml_exit
2025-12-29 04:05:00,3,R1f_sma_reject,-1,33,7.740725030182283,ml_exit
2025-12-29 04:50:00,3,R1g_three_red,-1,45,11.843092054710837,ml_exit
2025-12-29 05:55:00,3,R1g_three_red,-1,46,8.376729961815542,ml_exit
2025-12-29 08:15:00,3,R1a_swinghigh,-1,17,1.0383671382307318,trail_stop
2025-12-29 12:10:00,3,R1d_overbought,-1,44,18.469292320482367,ml_exit
2025-12-30 05:15:00,4,R2d_continuation,1,13,0.43735826352583695,trail_stop
2025-12-30 07:15:00,4,R2d_continuation,1,45,2.655319590571298,ml_exit
2025-12-30 07:50:00,4,R2b_v_reversal,-1,14,1.2940738649486898,trail_stop
2025-12-30 07:55:00,4,R2d_continuation,-1,12,1.3699462674108625,trail_stop
2025-12-30 10:20:00,4,R2b_v_reversal,-1,40,-0.402424372836987,ml_exit
2025-12-30 16:10:00,4,R2b_v_reversal,1,40,0.436069148107848,ml_exit
2025-12-30 16:20:00,4,R2d_continuation,1,38,-0.797171566803122,ml_exit
2025-12-30 23:00:00,4,R2d_continuation,-1,30,-5.769486516438624,ml_exit
2025-12-31 01:05:00,4,R2d_continuation,1,42,-1.1492255117260746,ml_exit
2025-12-31 02:40:00,4,R2d_continuation,1,42,-13.214205171064524,ml_exit
2025-12-31 10:35:00,0,R3a_pullback,1,35,3.315285196894343,ml_exit
2025-12-31 10:50:00,0,R3b_higherlow,1,35,5.242864296444769,ml_exit
2025-12-31 11:35:00,0,R3b_higherlow,1,41,4.542940504883918,ml_exit
2025-12-31 12:35:00,0,R3g_three_green,1,40,5.041947111550842,ml_exit
2025-12-31 13:20:00,0,R3g_three_green,1,21,1.2381997209919111,trail_stop
2025-12-31 14:30:00,0,R3c_breakpullback,1,40,-3.1991370237844436,ml_exit
2025-12-31 16:45:00,0,R3a_pullback,1,42,-0.6389645776567391,ml_exit
2026-01-02 05:05:00,0,R3d_oversold,1,44,5.490739476677978,ml_exit
2026-01-02 06:15:00,0,R3b_higherlow,1,49,3.945591888975611,ml_exit
2026-01-02 06:45:00,0,R3a_pullback,1,46,6.3121464544003025,ml_exit
2026-01-02 07:00:00,0,R3e_false_breakdown,1,46,7.365348530127594,ml_exit
2026-01-02 07:10:00,0,R3b_higherlow,1,49,6.05191803351581,ml_exit
2026-01-02 07:45:00,0,R3f_sma_bounce,1,51,4.022234051265576,ml_exit
2026-01-02 10:00:00,0,R3b_higherlow,1,40,-1.8551687806459936,trail_stop
2026-01-02 10:50:00,0,R3c_breakpullback,1,48,-11.390313020529563,ml_exit
2026-01-02 11:55:00,0,R3a_pullback,1,51,-24.820688958482013,ml_exit
2026-01-02 15:05:00,0,R3a_pullback,1,51,-3.768999095594838,ml_exit
2026-01-02 20:15:00,0,R3g_three_green,1,35,16.34019319613609,ml_exit
2026-01-02 20:45:00,0,R3c_breakpullback,1,36,20.115640358485983,ml_exit
2026-01-02 21:50:00,0,R3g_three_green,1,42,25.942363112392453,ml_exit
2026-01-04 23:35:00,0,R3d_oversold,1,49,6.394156964825566,ml_exit
2026-01-04 23:50:00,0,R3h_close_streak,1,49,3.181546347714582,ml_exit
2026-01-05 01:20:00,0,R3c_breakpullback,1,48,1.075861660108322,ml_exit
2026-01-05 02:20:00,0,R3g_three_green,1,49,3.3474511496578807,ml_exit
2026-01-05 07:30:00,0,R3f_sma_bounce,1,45,1.4886689868646965,trail_stop
2026-01-05 12:25:00,0,R3a_pullback,1,45,6.38281169300671,ml_exit
2026-01-05 18:05:00,0,R3f_sma_bounce,1,47,1.7429394812680865,ml_exit
2026-01-06 00:40:00,0,R3e_false_breakdown,1,32,7.3390921409213705,ml_exit
2026-01-06 11:35:00,1,R0a_bb,-1,35,-5.829216654904865,ml_exit
2026-01-06 14:55:00,1,R0a_bb,-1,49,0.30564541017520247,ml_exit
2026-01-06 21:40:00,1,R0c_doubletouch,-1,27,1.6924729933791816,trail_stop
2026-01-06 23:25:00,1,R0i_close_extreme,-1,38,9.57690734623299,ml_exit
2026-01-07 01:15:00,1,R0a_bb,1,48,-0.7396780965711375,ml_exit
2026-01-07 01:35:00,1,R0i_close_extreme,1,51,-3.0458452177219666,ml_exit
2026-01-07 07:40:00,3,R1d_overbought,-1,46,0.8718600646894815,ml_exit
2026-01-07 07:50:00,3,R1e_false_breakout,-1,50,3.5804959069877778,ml_exit
2026-01-07 08:15:00,3,R1a_swinghigh,-1,48,6.396143800890938,ml_exit
2026-01-07 08:40:00,3,R1d_overbought,-1,49,3.059380281690056,ml_exit
2026-01-07 10:45:00,3,R1e_false_breakout,-1,38,4.090027550599736,trail_stop
2026-01-07 11:10:00,3,R1g_three_red,-1,33,3.0542761539218373,trail_stop
2026-01-07 13:50:00,3,R1a_swinghigh,-1,19,0.8745883902531246,trail_stop
2026-01-07 14:10:00,3,R1g_three_red,-1,49,-0.38434243454221173,ml_exit
2026-01-07 15:35:00,3,R1b_lowerhigh,-1,50,-0.5057715313374395,ml_exit
2026-01-07 15:40:00,3,R1f_sma_reject,-1,50,-1.7727236067424488,ml_exit
2026-01-07 16:25:00,3,R1d_overbought,-1,49,-0.12541324517438152,ml_exit
2026-01-07 18:45:00,3,R1f_sma_reject,-1,50,-2.2586559111623052,ml_exit
2026-01-08 00:45:00,3,R1g_three_red,-1,31,1.1192893401014965,trail_stop
2026-01-08 08:40:00,0,R3e_false_breakdown,1,46,0.6398681942304629,ml_exit
2026-01-08 09:30:00,0,R3g_three_green,1,46,-0.5584177794614301,ml_exit
2026-01-08 10:10:00,0,R3b_higherlow,1,45,-1.7132224168123644,ml_exit
2026-01-08 11:45:00,0,R3e_false_breakdown,1,21,0.7777966471772765,trail_stop
2026-01-08 12:15:00,0,R3a_pullback,1,10,1.1520478773144165,trail_stop
2026-01-08 13:10:00,0,R3b_higherlow,1,49,7.428999881611713,ml_exit
2026-01-08 13:20:00,0,R3g_three_green,1,51,5.463728191000884,ml_exit
2026-01-08 14:00:00,0,R3b_higherlow,1,50,4.982194417709385,ml_exit
2026-01-08 14:30:00,0,R3f_sma_bounce,1,51,3.3294460641398316,ml_exit
2026-01-08 15:10:00,0,R3g_three_green,1,51,-0.03524376940510779,ml_exit
2026-01-08 15:40:00,0,R3i_inside_break,1,52,0.7096059888875994,ml_exit
2026-01-08 17:10:00,0,R3d_oversold,1,50,3.210884563262355,ml_exit
2026-01-08 18:20:00,0,R3b_higherlow,1,49,6.708389211742001,ml_exit
2026-01-08 20:00:00,0,R3g_three_green,1,41,2.5791420473651576,trail_stop
2026-01-09 00:15:00,0,R3a_pullback,1,49,-3.1698863636364814,ml_exit
2026-01-09 01:15:00,0,R3e_false_breakdown,1,36,1.6932070147148282,trail_stop
2026-01-09 01:20:00,0,R3a_pullback,1,24,1.558688209688166,trail_stop
2026-01-09 07:15:00,0,R3d_oversold,1,51,-0.6726522688669697,ml_exit
2026-01-09 08:00:00,0,R3e_false_breakdown,1,50,1.5322488126103466,ml_exit
2026-01-09 08:50:00,0,R3e_false_breakdown,1,42,1.0521348499834904,trail_stop
2026-01-09 09:35:00,0,R3b_higherlow,1,48,5.495774077635223,ml_exit
2026-01-09 10:05:00,0,R3d_oversold,1,49,5.889332326609391,ml_exit
2026-01-09 10:45:00,0,R3e_false_breakdown,1,19,0.7972020114054782,trail_stop
2026-01-09 11:55:00,0,R3g_three_green,1,43,12.381361514449429,ml_exit
2026-01-09 13:20:00,0,R3b_higherlow,1,48,6.798146980780828,ml_exit
2026-01-09 16:25:00,0,R3a_pullback,1,51,0.07062310174147535,ml_exit
2026-01-09 18:00:00,0,R3a_pullback,1,48,6.4799032378115875,ml_exit
2026-01-13 12:25:00,0,R3e_false_breakdown,1,44,8.562084029000985,ml_exit
2026-01-13 18:20:00,0,R3a_pullback,1,46,1.0963402696642757,ml_exit
2026-01-14 06:35:00,0,R3d_oversold,1,48,1.1485402630734827,ml_exit
2026-01-14 12:05:00,0,R3g_three_green,1,44,-5.953460152039847,ml_exit
2026-01-14 12:40:00,3,R1g_three_red,-1,32,3.053367551073976,trail_stop
2026-01-14 14:05:00,3,R1f_sma_reject,-1,14,1.7470699854894947,trail_stop
2026-01-14 14:35:00,3,R1g_three_red,-1,49,-2.0392694063927204,ml_exit
2026-01-14 18:05:00,3,R1a_swinghigh,-1,48,1.541749999999911,ml_exit
2026-01-14 18:25:00,3,R1e_false_breakout,-1,47,3.6133751306165687,ml_exit
2026-01-14 19:45:00,3,R1b_lowerhigh,-1,48,6.783084043195598,ml_exit
2026-01-14 23:50:00,3,R1d_overbought,-1,44,3.138765899437744,ml_exit
2026-01-15 09:40:00,3,R1a_swinghigh,-1,46,4.381732665756326,ml_exit
2026-01-15 09:50:00,3,R1b_lowerhigh,-1,45,5.380776459913321,ml_exit
2026-01-15 11:00:00,3,R1a_swinghigh,-1,42,3.8297003651868953,trail_stop
2026-01-15 12:15:00,3,R1g_three_red,-1,27,2.323379461034246,trail_stop
2026-01-15 13:30:00,1,R0f_mean_revert,-1,49,-4.054609729761807,ml_exit
2026-01-16 13:20:00,1,R0f_mean_revert,1,24,-0.3730674296661059,trail_stop
2026-01-16 14:45:00,0,R3i_inside_break,1,47,-2.946668024578223,ml_exit
2026-01-16 17:20:00,0,R3b_higherlow,1,45,-0.12194217939220832,ml_exit
2026-01-16 19:00:00,0,R3b_higherlow,1,37,13.142915918098666,ml_exit
2026-01-16 19:30:00,0,R3f_sma_bounce,1,32,14.310792126889861,ml_exit
2026-01-16 19:50:00,0,R3g_three_green,1,38,18.626041059738633,ml_exit
2026-01-16 20:50:00,0,R3f_sma_bounce,1,30,24.66136098717748,ml_exit
2026-01-16 21:15:00,0,R3g_three_green,1,25,18.48082943413968,ml_exit
2026-01-18 23:50:00,0,R3d_oversold,1,50,-0.8885785347451477,ml_exit
2026-01-19 10:20:00,0,R3b_higherlow,1,48,-0.20208670988644317,ml_exit
2026-01-19 15:25:00,0,R3b_higherlow,1,47,1.2090815677446685,trail_stop
2026-01-19 17:40:00,0,R3g_three_green,1,46,-3.9786946846155065,ml_exit
2026-01-20 01:00:00,0,R3b_higherlow,1,43,6.1745565749237,ml_exit
2026-01-20 13:00:00,0,R3e_false_breakdown,1,18,1.7913232778728423,trail_stop
2026-01-21 14:35:00,0,R3f_sma_bounce,1,46,-2.6046178628960157,ml_exit
2026-01-21 14:50:00,0,R3b_higherlow,1,47,-0.8292078629362214,ml_exit
2026-01-21 17:15:00,0,R3a_pullback,1,46,-0.3602105483684539,ml_exit
2026-01-21 23:45:00,0,R3a_pullback,1,49,0.3465691644496754,ml_exit
2026-01-22 02:10:00,0,R3a_pullback,1,45,3.245973633456563,ml_exit
2026-01-22 23:35:00,0,R3d_oversold,1,17,1.458401032430604,trail_stop
2026-01-23 12:00:00,0,R3b_higherlow,1,44,5.45370871683806,ml_exit
2026-01-23 12:10:00,0,R3g_three_green,1,42,5.4730207532667645,ml_exit
2026-01-23 13:50:00,0,R3g_three_green,1,45,6.323615845774159,ml_exit
2026-01-26 06:00:00,0,R3g_three_green,1,11,-0.2101377952755852,trail_stop
2026-01-26 20:40:00,0,R3f_sma_bounce,1,43,1.280230237199995,ml_exit
2026-01-27 15:00:00,0,R3b_higherlow,1,45,2.286965646746924,ml_exit
2026-01-27 17:05:00,0,R3a_pullback,1,36,5.514654329039441,ml_exit
2026-01-27 17:10:00,0,R3f_sma_bounce,1,35,4.854124728034234,ml_exit
2026-01-28 09:25:00,0,R3a_pullback,1,48,0.5923563998190291,ml_exit
2026-01-28 15:30:00,0,R3f_sma_bounce,1,44,1.3361874416608048,ml_exit
2026-01-28 18:55:00,0,R3a_pullback,1,20,6.9657382631337885,ml_exit
2026-01-29 02:35:00,3,R1e_false_breakout,-1,45,-2.7266037297841392,ml_exit
2026-01-29 12:15:00,3,R1d_overbought,-1,37,26.866402255305314,ml_exit
2026-01-29 13:10:00,3,R1f_sma_reject,-1,28,34.38130635185193,ml_exit
2026-01-29 14:15:00,3,R1f_sma_reject,-1,15,25.576425165811212,ml_exit
2026-01-29 16:30:00,3,R1a_swinghigh,-1,50,-1.0420273747946234,ml_exit
2026-01-30 05:55:00,3,R1f_sma_reject,-1,43,7.922664761564582,ml_exit
2026-02-03 16:55:00,0,R3b_higherlow,1,47,-1.2280440592935071,ml_exit
2026-02-03 17:15:00,0,R3f_sma_bounce,1,46,-0.9870005582582008,ml_exit
2026-02-04 06:45:00,3,R1e_false_breakout,-1,43,3.0741456434670384,ml_exit
2026-02-04 07:50:00,3,R1e_false_breakout,-1,41,6.257869421995987,ml_exit
2026-02-04 08:30:00,3,R1f_sma_reject,-1,35,4.826621049889698,ml_exit
2026-02-04 17:30:00,3,R1a_swinghigh,-1,42,-0.8769908816331629,ml_exit
2026-02-05 12:10:00,3,R1g_three_red,-1,40,2.2303326228127234,ml_exit
2026-02-06 04:30:00,3,R1a_swinghigh,-1,46,-3.5890222441435284,ml_exit
2026-02-06 04:50:00,3,R1g_three_red,-1,43,-5.606979223698212,ml_exit
2026-02-06 14:25:00,0,R3a_pullback,1,45,4.417560251667043,ml_exit
2026-02-06 16:25:00,0,R3e_false_breakdown,1,52,0.3761571140334112,ml_exit
2026-02-06 19:10:00,0,R3b_higherlow,1,39,9.461616690806865,ml_exit
2026-02-06 20:35:00,0,R3a_pullback,1,24,14.558872861456136,ml_exit
2026-02-10 00:40:00,0,R3a_pullback,1,47,0.04561561428309918,ml_exit
2026-02-10 09:35:00,0,R3d_oversold,1,48,0.2267903027594373,ml_exit
2026-02-10 09:40:00,0,R3b_higherlow,1,47,0.047622647214409224,ml_exit
2026-02-10 10:15:00,0,R3a_pullback,1,46,2.4203684675858512,ml_exit
2026-02-10 11:55:00,0,R3g_three_green,1,32,1.1933091452352087,trail_stop
2026-02-10 14:45:00,0,R3e_false_breakdown,1,49,-2.132183104685452,ml_exit
2026-02-10 18:25:00,0,R3a_pullback,1,45,4.024486792074108,ml_exit
2026-02-11 00:50:00,0,R3d_oversold,1,49,1.0951014680934812,ml_exit
2026-02-11 01:00:00,0,R3b_higherlow,1,50,0.4771197281071826,ml_exit
2026-02-11 02:15:00,0,R3b_higherlow,1,48,2.1790282266555407,ml_exit
2026-02-11 02:35:00,0,R3g_three_green,1,48,0.7429456809987437,ml_exit
2026-02-11 07:45:00,0,R3e_false_breakdown,1,42,6.237933627329513,ml_exit
2026-02-11 11:20:00,3,R1a_swinghigh,-1,35,2.011934527851187,trail_stop
2026-02-11 12:35:00,3,R1f_sma_reject,-1,17,1.0689523018699227,trail_stop
2026-02-11 15:20:00,3,R1f_sma_reject,-1,45,-2.5405489904886496,ml_exit
2026-02-11 17:15:00,3,R1e_false_breakout,-1,50,0.15349268410653943,ml_exit
2026-02-11 18:50:00,3,R1b_lowerhigh,-1,45,2.3777467768966525,ml_exit
2026-02-11 19:10:00,3,R1a_swinghigh,-1,45,3.769822683171581,ml_exit
2026-02-11 19:35:00,3,R1g_three_red,-1,42,4.35289138931065,ml_exit
2026-02-11 20:30:00,3,R1f_sma_reject,-1,43,5.029146721165533,ml_exit
2026-02-11 21:05:00,3,R1g_three_red,-1,48,4.382330010119166,ml_exit
2026-02-11 21:25:00,3,R1f_sma_reject,-1,49,3.746239173377917,ml_exit
2026-02-12 07:10:00,3,R1b_lowerhigh,-1,48,0.3113200031864385,ml_exit
2026-02-12 08:10:00,3,R1b_lowerhigh,-1,51,1.1336113907666165,ml_exit
2026-02-12 11:25:00,3,R1b_lowerhigh,-1,44,1.2725881667151728,trail_stop
2026-02-12 12:35:00,3,R1b_lowerhigh,-1,6,0.692980365556268,trail_stop
2026-02-12 13:20:00,3,R1a_swinghigh,-1,22,1.1540424195638048,trail_stop
2026-02-12 14:10:00,3,R1f_sma_reject,-1,43,14.067979164827763,ml_exit
2026-02-12 15:20:00,3,R1d_overbought,-1,45,13.057470925301907,ml_exit
2026-02-12 18:50:00,3,R1a_swinghigh,-1,44,1.1657763612694942,trail_stop
2026-02-13 04:30:00,3,R1g_three_red,-1,33,1.4540983606558597,trail_stop
2026-02-13 12:05:00,3,R1a_swinghigh,-1,44,-4.22443222567539,ml_exit
2026-02-13 13:00:00,3,R1a_swinghigh,-1,47,-5.085326953747919,ml_exit
2026-02-13 13:20:00,0,R3d_oversold,1,31,1.0245052030197457,trail_stop
2026-02-13 14:25:00,0,R3f_sma_bounce,1,50,2.3274932694298514,ml_exit
2026-02-13 15:20:00,0,R3f_sma_bounce,1,48,3.0002529135643026,ml_exit
2026-02-13 17:55:00,0,R3f_sma_bounce,1,24,0.361539002602473,trail_stop
2026-02-13 20:50:00,0,R3e_false_breakdown,1,50,0.2398753894081458,ml_exit
2026-02-16 05:00:00,0,R3e_false_breakdown,1,48,6.115735040630654,ml_exit
2026-02-16 07:05:00,0,R3b_higherlow,1,42,1.582498340806534,trail_stop
2026-02-16 12:15:00,0,R3e_false_breakdown,1,49,-5.506649714435683,ml_exit
2026-02-16 12:40:00,0,R3f_sma_bounce,1,46,-4.137919326361535,ml_exit
2026-02-16 13:30:00,0,R3a_pullback,1,51,-0.9901446779724316,ml_exit
2026-02-16 13:40:00,0,R3e_false_breakdown,1,51,-0.8523047014886423,ml_exit
2026-02-16 14:50:00,3,R1g_three_red,-1,50,-1.9162872668528435,ml_exit
2026-02-16 15:00:00,3,R1f_sma_reject,-1,50,-3.1282798457909062,ml_exit
2026-02-16 16:35:00,3,R1a_swinghigh,-1,47,0.5203975302112103,ml_exit
2026-02-16 19:10:00,3,R1f_sma_reject,-1,28,20.89875275128416,ml_exit
2026-02-16 23:30:00,3,R1f_sma_reject,-1,33,4.200406729524831,trail_stop
2026-02-16 23:35:00,3,R1g_three_red,-1,32,3.9073071718537427,trail_stop
2026-02-17 06:20:00,3,R1d_overbought,-1,46,-2.771067894916363,ml_exit
2026-02-17 06:40:00,3,R1a_swinghigh,-1,46,-1.7799163694502418,ml_exit
2026-02-17 07:40:00,3,R1a_swinghigh,-1,46,-1.028360022799884,ml_exit
2026-02-17 16:00:00,3,R1a_swinghigh,-1,50,-0.16872638137062257,ml_exit
2026-02-17 16:55:00,3,R1f_sma_reject,-1,49,-1.414603969196443,ml_exit
2026-02-17 21:10:00,0,R3f_sma_bounce,1,35,1.271465397580793,ml_exit
2026-02-17 23:10:00,0,R3f_sma_bounce,1,27,0.7704349501470155,ml_exit
2026-02-17 23:55:00,0,R3a_pullback,1,18,2.679916017535109,ml_exit
2026-02-18 08:45:00,0,R3a_pullback,1,47,1.9379451551370754,ml_exit
2026-02-18 12:45:00,0,R3h_close_streak,1,46,12.897692894536256,ml_exit
2026-02-18 16:25:00,0,R3d_oversold,1,50,-2.690278824416024,ml_exit
2026-02-18 18:35:00,2,R0h_3bar_reversal,-1,50,1.4691962632206768,ml_exit
2026-02-18 23:55:00,2,R0h_3bar_reversal,1,51,0.8434187777192531,ml_exit
2026-02-19 08:05:00,2,R0h_3bar_reversal,1,49,-6.066300510003907,ml_exit
2026-02-19 20:05:00,0,R3g_three_green,1,31,1.3236803717110368,trail_stop
2026-02-19 23:50:00,0,R3e_false_breakdown,1,19,1.1796534216861247,trail_stop
2026-02-20 00:35:00,0,R3b_higherlow,1,10,1.272780187646441,trail_stop
2026-02-20 00:50:00,0,R3g_three_green,1,49,-0.24222420378777668,ml_exit
2026-02-20 01:30:00,0,R3d_oversold,1,50,-0.068564920273459,ml_exit
2026-02-20 01:40:00,0,R3b_higherlow,1,49,1.5866666666667284,ml_exit
2026-02-20 02:35:00,0,R3h_close_streak,1,45,4.034747061829206,ml_exit
2026-02-20 03:05:00,0,R3e_false_breakdown,1,50,4.966128605451077,ml_exit
2026-02-20 04:30:00,0,R3g_three_green,1,41,2.175633480581923,trail_stop
2026-02-20 04:35:00,0,R3h_close_streak,1,40,2.2063007059319624,trail_stop
2026-02-20 05:30:00,0,R3g_three_green,1,22,2.873145369235314,trail_stop
2026-02-20 07:25:00,0,R3a_pullback,1,31,1.6988617211604977,trail_stop
2026-02-20 08:25:00,0,R3h_close_streak,1,19,1.0785691393634325,trail_stop
2026-02-20 18:25:00,0,R3e_false_breakdown,1,30,6.144485135227409,ml_exit
2026-02-24 02:20:00,3,R1g_three_red,-1,49,0.030654696737436767,ml_exit
2026-02-24 08:00:00,3,R1f_sma_reject,-1,37,-0.1211696581284866,ml_exit
2026-02-24 14:45:00,3,R1a_swinghigh,-1,50,-1.7646045790725466,ml_exit
2026-02-24 15:35:00,3,R1e_false_breakout,-1,50,-0.9653167602245453,ml_exit
2026-02-25 01:45:00,0,R3d_oversold,1,45,1.429227491398491,ml_exit
2026-02-25 05:00:00,0,R3g_three_green,1,12,1.5657409329733567,trail_stop
2026-02-25 07:25:00,0,R3b_higherlow,1,47,-4.911185582579493,ml_exit
2026-02-25 13:00:00,0,R3g_three_green,1,46,5.89161368452905,ml_exit
2026-02-25 15:40:00,0,R3g_three_green,1,50,1.4979230872302856,ml_exit
2026-02-25 17:55:00,0,R3a_pullback,1,36,-12.354200537642717,ml_exit
2026-02-25 19:10:00,0,R3e_false_breakdown,1,48,-13.17294663021553,ml_exit
2026-02-25 20:30:00,0,R3a_pullback,1,50,0.1650213643730311,ml_exit
2026-02-26 04:50:00,4,R2b_v_reversal,1,11,0.4431063300903782,trail_stop
2026-02-26 07:50:00,4,R2b_v_reversal,1,50,-3.3323587262770844,ml_exit
2026-02-26 12:05:00,4,R2d_continuation,1,11,1.322773681225071,trail_stop
2026-02-26 14:30:00,4,R2b_v_reversal,1,35,1.0769329073482001,trail_stop
2026-02-26 14:40:00,4,R2d_continuation,1,48,1.0075062687049985,ml_exit
2026-02-26 17:10:00,4,R2b_v_reversal,-1,49,-2.2487583218853637,ml_exit
2026-02-26 19:20:00,4,R2b_v_reversal,-1,48,-1.077376497005943,ml_exit
2026-02-26 20:55:00,4,R2b_v_reversal,1,45,-1.643899319886054,ml_exit
2026-02-27 04:10:00,0,R3g_three_green,1,32,0.6938047573399362,trail_stop
2026-02-27 04:20:00,0,R3b_higherlow,1,49,-2.8669234060761517,ml_exit
2026-02-27 04:55:00,0,R3e_false_breakdown,1,24,1.3051769192739484,trail_stop
2026-02-27 07:00:00,0,R3e_false_breakdown,1,45,-1.7473236416052178,ml_exit
2026-02-27 07:30:00,0,R3a_pullback,1,49,-0.5721223180387075,ml_exit
2026-02-27 09:40:00,0,R3g_three_green,1,43,12.141097736672819,ml_exit
2026-02-27 09:45:00,0,R3e_false_breakdown,1,42,11.417164090603473,ml_exit
2026-02-27 11:15:00,0,R3b_higherlow,1,46,12.583606031440354,ml_exit
2026-02-27 11:30:00,0,R3h_close_streak,1,44,15.21298524737675,ml_exit
2026-02-27 13:05:00,0,R3h_close_streak,1,6,1.4688339872663343,trail_stop
2026-02-27 13:50:00,0,R3d_oversold,1,30,1.3294579663198243,trail_stop
2026-02-27 15:25:00,0,R3b_higherlow,1,49,1.547475550805858,ml_exit
2026-02-27 15:45:00,0,R3i_inside_break,1,49,1.2902319439175987,ml_exit
2026-02-27 16:25:00,0,R3f_sma_bounce,1,46,1.9496196401591466,ml_exit
2026-03-02 00:30:00,0,R3g_three_green,1,46,-0.3177653477917174,ml_exit
2026-03-02 19:00:00,0,R3i_inside_break,1,47,2.3215693770757193,ml_exit
2026-03-03 04:20:00,3,R1a_swinghigh,-1,21,10.527771203647058,ml_exit
2026-03-03 07:05:00,3,R1a_swinghigh,-1,48,10.26371270140094,ml_exit
2026-03-03 07:45:00,3,R1a_swinghigh,-1,44,22.56171084063195,ml_exit
2026-03-04 01:05:00,3,R1d_overbought,-1,42,-1.0465487987803335,ml_exit
2026-03-04 04:15:00,3,R1g_three_red,-1,32,1.1152546753558503,trail_stop
2026-03-04 11:25:00,4,R2b_v_reversal,-1,20,1.0803343892156347,trail_stop
2026-03-04 12:20:00,4,R2d_continuation,-1,46,4.67836894897498,ml_exit
2026-03-05 04:05:00,4,R2d_continuation,1,43,-4.734289927404655,ml_exit
2026-03-05 18:30:00,3,R1a_swinghigh,-1,45,-2.096844411364021,ml_exit
2026-03-06 03:35:00,3,R1f_sma_reject,-1,39,1.5405124127366772,ml_exit
2026-03-06 04:55:00,3,R1f_sma_reject,-1,17,1.395264042781656,trail_stop
2026-03-08 22:25:00,4,R2d_continuation,1,40,-4.844505692817557,ml_exit
2026-03-09 01:10:00,4,R2d_continuation,1,43,0.9845248649955484,ml_exit
2026-03-09 13:45:00,0,R3a_pullback,1,31,1.5639133092003121,ml_exit
2026-03-09 14:55:00,0,R3f_sma_bounce,1,32,-0.0314165088013406,ml_exit
2026-03-10 03:25:00,0,R3e_false_breakdown,1,49,0.15101329265631627,ml_exit
2026-03-10 03:50:00,0,R3a_pullback,1,42,0.08216810683426931,trail_stop
2026-03-10 08:00:00,4,R2b_v_reversal,-1,33,0.7922936107513967,trail_stop
2026-03-10 11:10:00,4,R2b_v_reversal,-1,49,-5.1423980152798725,ml_exit
2026-03-10 14:10:00,4,R2b_v_reversal,1,49,-2.141139443153812,trail_stop
2026-03-10 15:20:00,4,R2b_v_reversal,-1,48,2.5195237485597755,trail_stop
2026-03-10 19:35:00,4,R2b_v_reversal,1,45,1.7449199363236227,ml_exit
2026-03-10 22:00:00,4,R2b_v_reversal,1,47,3.7353930913586484,ml_exit
2026-03-11 00:55:00,4,R2b_v_reversal,-1,50,1.3674048835889392,ml_exit
