time,cid,rule,bars,pnl_R,exit
2025-05-16 05:55:00,4,R2b_v_reversal,60,-1.8567325561749919,max
2025-05-16 15:00:00,4,R2d_continuation,60,3.75026522384892,max
2025-05-16 22:45:00,4,R2b_v_reversal,12,-4.0965517241377665,hard_sl
2025-05-19 07:05:00,4,R2b_v_reversal,60,8.012869565217228,max
2025-05-19 09:05:00,4,R2b_v_reversal,32,-4.096526655896509,hard_sl
2025-05-19 10:30:00,4,R2b_v_reversal,17,-4.454146647169517,hard_sl
2025-05-19 12:00:00,4,R2b_v_reversal,59,4.6487463293427105,ml_exit
2025-05-19 17:25:00,0,R3h_close_streak,60,0.5092533503509675,max
2025-05-19 17:45:00,0,R3i_inside_break,60,-0.1566407792549518,max
2025-05-19 18:45:00,0,R3f_sma_bounce,60,-1.7187861941162113,max
2025-05-19 21:25:00,0,R3g_three_green,44,-4.0021739130436496,hard_sl
2025-05-19 22:10:00,0,R3g_three_green,22,-4.215678141849775,hard_sl
2025-05-19 22:25:00,0,R3c_breakpullback,21,-4.326851468762801,hard_sl
2025-05-19 23:20:00,0,R3e_false_breakdown,21,-5.07034220532313,hard_sl
2025-05-20 01:50:00,0,R3a_pullback,20,-5.156358582348691,hard_sl
2025-05-20 03:15:00,0,R3e_false_breakdown,32,-5.259034315214046,hard_sl
2025-05-20 04:15:00,0,R3c_breakpullback,12,-4.916730917501949,hard_sl
2025-05-20 04:35:00,0,R3g_three_green,8,-4.779927845195113,hard_sl
2025-05-20 06:00:00,0,R3e_false_breakdown,60,3.37656975744013,max
2025-05-20 06:15:00,0,R3h_close_streak,60,2.140788997466432,max
2025-05-20 07:45:00,0,R3i_inside_break,60,8.889460154241775,max
2025-05-20 07:50:00,0,R3g_three_green,60,8.601675041876142,max
2025-05-20 07:55:00,0,R3h_close_streak,23,-4.00411522633732,hard_sl
2025-05-20 08:05:00,0,R3c_breakpullback,60,6.800360252176466,max
2025-05-20 09:15:00,0,R3g_three_green,60,6.257290589451962,max
2025-05-20 09:25:00,0,R3f_sma_bounce,60,6.882211538461519,max
2025-05-20 10:20:00,0,R3f_sma_bounce,60,7.71168958742648,max
2025-05-20 10:45:00,0,R3g_three_green,60,7.38045253090754,max
2025-05-20 10:50:00,0,R3c_breakpullback,60,7.178737233054993,max
2025-05-20 14:35:00,0,R3c_breakpullback,60,15.268398268398407,max
2025-05-20 15:35:00,0,R3h_close_streak,60,12.056962025316363,max
2025-05-20 15:50:00,0,R3c_breakpullback,60,11.660796645702245,max
2025-05-20 16:30:00,0,R3f_sma_bounce,60,10.161783042394001,max
2025-05-20 23:10:00,0,R3h_close_streak,50,-4.379069767441918,hard_sl
2025-05-21 03:20:00,0,R3f_sma_bounce,60,2.6746268656716436,max
2025-05-21 03:35:00,0,R3h_close_streak,9,-5.999470619375247,hard_sl
2025-05-21 03:50:00,0,R3c_breakpullback,6,-5.3551521350037685,hard_sl
2025-05-21 05:35:00,0,R3h_close_streak,60,3.4467528218550196,max
2025-05-21 06:25:00,0,R3h_close_streak,60,-0.18333333333329424,max
2025-05-21 06:45:00,0,R3c_breakpullback,60,-0.12406271301987178,max
2025-05-21 12:30:00,0,R3h_close_streak,35,-6.275007376807364,hard_sl
2025-05-21 13:30:00,0,R3h_close_streak,22,-5.620493358633844,hard_sl
2025-05-21 17:20:00,0,R3f_sma_bounce,60,3.3617869964099794,max
2025-05-21 17:25:00,0,R3h_close_streak,60,3.4058566317741863,max
2025-05-21 17:45:00,0,R3i_inside_break,60,3.206276090398763,max
2025-05-21 18:10:00,0,R3g_three_green,60,0.9069493521791084,max
2025-05-21 18:15:00,0,R3h_close_streak,60,0.4890195400311181,max
2025-05-21 18:35:00,0,R3c_breakpullback,60,0.7007786429365424,max
2025-05-22 05:45:00,4,R2b_v_reversal,59,4.571367794086361,ml_exit
2025-05-22 14:05:00,4,R2d_continuation,9,-4.291857707509853,hard_sl
2025-05-22 21:20:00,0,R3b_higherlow,60,3.003624830086035,max
2025-05-22 23:00:00,0,R3b_higherlow,60,5.546835443038143,max
2025-05-23 01:00:00,0,R3i_inside_break,60,0.14958448753461337,max
2025-05-23 01:35:00,0,R3d_oversold,60,2.1153284671532124,max
2025-05-23 02:20:00,0,R3c_breakpullback,60,6.660543717854474,max
2025-05-23 02:25:00,0,R3i_inside_break,60,6.685304117869269,max
2025-05-23 03:00:00,0,R3e_false_breakdown,60,8.957411687025406,max
2025-05-23 03:15:00,0,R3g_three_green,60,6.13542574832897,max
2025-05-23 03:20:00,0,R3h_close_streak,25,-4.250718803910302,hard_sl
2025-05-23 03:50:00,0,R3e_false_breakdown,60,7.174019607843147,max
2025-05-23 04:55:00,0,R3f_sma_bounce,60,5.02767783005801,max
2025-05-23 05:45:00,0,R3e_false_breakdown,60,10.424479166666588,max
2025-05-23 06:05:00,0,R3h_close_streak,60,8.725907384230176,max
2025-05-23 06:10:00,0,R3f_sma_bounce,60,8.83329838540578,max
2025-05-23 07:10:00,0,R3h_close_streak,59,10.234673698088514,ml_exit
2025-05-23 12:25:00,0,R3h_close_streak,60,6.397813688212945,max
2025-05-23 18:45:00,0,R3i_inside_break,60,-0.21942668591455838,max
2025-05-23 22:00:00,2,R0g_inside_break,23,-4.045311955385062,hard_sl
2025-05-23 23:10:00,2,R0g_inside_break,10,-5.380743108270265,hard_sl
2025-05-23 23:30:00,2,R0d_squeeze,59,6.0399538993471875,ml_exit
2025-05-26 03:15:00,2,R0h_3bar_reversal,60,3.1267412651292212,max
2025-05-26 05:00:00,2,R0g_inside_break,60,-2.4667225481978305,max
2025-05-26 08:40:00,2,R0g_inside_break,15,-4.006013530443447,hard_sl
2025-05-26 09:45:00,2,R0g_inside_break,60,3.6989591673338307,max
2025-05-26 10:45:00,2,R0g_inside_break,60,-0.9575656058069262,max
2025-05-26 11:35:00,2,R0g_inside_break,60,-0.9604519774011732,max
2025-05-26 12:30:00,2,R0h_3bar_reversal,60,2.8106621535857204,max
2025-05-26 12:35:00,2,R0g_inside_break,60,2.707332900713838,max
2025-05-26 14:40:00,2,R0g_inside_break,60,9.222462203023522,max
2025-05-26 17:45:00,2,R0g_inside_break,51,-4.400990099009823,hard_sl
2025-05-26 19:50:00,2,R0g_inside_break,26,-4.780310880828746,hard_sl
2025-05-27 01:20:00,2,R0g_inside_break,36,-4.1823281907430125,hard_sl
2025-05-27 01:35:00,3,R1c_bouncefade,60,1.1813669339442294,max
2025-05-27 03:15:00,3,R1d_overbought,60,10.71531607976252,max
2025-05-27 04:00:00,3,R1b_lowerhigh,60,7.187842278203639,max
2025-05-27 05:20:00,3,R1c_bouncefade,60,10.143733137110498,max
2025-05-27 06:05:00,3,R1d_overbought,60,15.61503856041161,max
2025-05-27 06:30:00,3,R1c_bouncefade,60,22.86600846262376,max
2025-05-27 16:00:00,3,R1e_false_breakout,60,-1.3619547841973478,max
2025-05-27 16:55:00,3,R1f_sma_reject,60,-1.9582152974504783,max
2025-05-27 19:05:00,3,R1d_overbought,42,-4.274519467718209,hard_sl
2025-05-27 19:25:00,3,R1c_bouncefade,60,-2.560193913277683,max
2025-05-27 20:45:00,3,R1d_overbought,58,-4.0171171171172855,hard_sl
2025-05-27 22:00:00,3,R1e_false_breakout,46,-4.258878504672931,hard_sl
2025-05-27 22:10:00,3,R1a_swinghigh,44,-4.3788850518006965,hard_sl
2025-05-27 22:45:00,3,R1c_bouncefade,40,-4.037014925373073,hard_sl
2025-05-28 01:10:00,3,R1c_bouncefade,17,-4.283479960899267,hard_sl
2025-05-28 01:55:00,3,R1f_sma_reject,11,-4.138987043580678,hard_sl
2025-05-28 06:45:00,3,R1b_lowerhigh,41,-4.9541244884772375,hard_sl
2025-05-28 09:30:00,3,R1c_bouncefade,14,-4.077582511787358,hard_sl
2025-05-28 09:50:00,3,R1d_overbought,11,-4.033898305084812,hard_sl
2025-05-28 13:05:00,3,R1c_bouncefade,60,14.910379324718043,max
2025-05-28 17:05:00,3,R1b_lowerhigh,60,1.242089326268011,max
2025-05-28 20:25:00,3,R1c_bouncefade,60,12.913720790893045,ml_exit
2025-05-28 21:10:00,3,R1d_overbought,59,17.53937789543319,ml_exit
2025-05-28 21:25:00,3,R1a_swinghigh,59,21.761869978085354,ml_exit
2025-05-29 03:50:00,0,R3h_close_streak,5,-4.1613933236575,hard_sl
2025-05-29 04:55:00,0,R3g_three_green,60,1.255172413793113,max
2025-05-29 05:40:00,0,R3i_inside_break,60,2.350247116968613,max
2025-05-29 06:00:00,0,R3c_breakpullback,60,4.358126721763069,max
2025-05-29 06:40:00,0,R3g_three_green,60,0.7052518756698604,max
2025-05-29 07:25:00,0,R3i_inside_break,60,1.355327203893952,max
2025-05-29 08:00:00,0,R3a_pullback,60,6.578784119106598,max
2025-05-29 10:10:00,0,R3g_three_green,60,9.683765203595769,ml_exit
2025-05-29 10:15:00,0,R3h_close_streak,59,9.385373443983273,ml_exit
2025-05-29 11:40:00,0,R3a_pullback,60,11.049388753056368,max
2025-05-29 11:55:00,0,R3i_inside_break,59,13.79793814433024,ml_exit
2025-05-29 12:40:00,0,R3h_close_streak,60,12.43762643290667,max
2025-05-29 13:30:00,0,R3h_close_streak,60,5.731322177704501,max
2025-05-29 17:30:00,0,R3b_higherlow,60,1.026569689772895,max
2025-05-29 22:15:00,0,R3e_false_breakdown,60,1.0214366303122056,max
2025-05-29 23:10:00,0,R3e_false_breakdown,56,-4.0092678405929645,hard_sl
2025-05-30 01:20:00,0,R3f_sma_bounce,26,-4.0770416024654255,hard_sl
2025-05-30 01:25:00,0,R3h_close_streak,25,-4.137825421133175,hard_sl
2025-05-30 01:40:00,0,R3a_pullback,37,-4.321073558648062,hard_sl
2025-05-30 03:00:00,0,R3f_sma_bounce,21,-4.3706754530482055,hard_sl
2025-05-30 03:35:00,0,R3e_false_breakdown,21,-5.498894620486317,hard_sl
2025-05-30 04:05:00,0,R3f_sma_bounce,15,-5.2910344827586595,hard_sl
2025-05-30 04:15:00,0,R3g_three_green,9,-4.7229800629589676,hard_sl
2025-05-30 09:35:00,4,R2d_continuation,60,-1.438197602314945,max
2025-05-30 12:15:00,4,R2d_continuation,34,-4.386786401539464,hard_sl
2025-05-30 16:10:00,4,R2b_v_reversal,60,1.428400954653965,max
2025-05-30 19:30:00,4,R2d_continuation,54,-5.913521619595236,hard_sl
2025-05-30 22:55:00,4,R2d_continuation,60,5.904260411680229,max
2025-06-02 07:25:00,0,R3c_breakpullback,60,16.549520766772986,ml_exit
2025-06-02 08:25:00,0,R3c_breakpullback,59,14.142493638676713,ml_exit
2025-06-02 08:35:00,0,R3g_three_green,59,12.718061674008682,ml_exit
2025-06-02 08:40:00,0,R3h_close_streak,60,9.195482189400401,max
2025-06-02 10:10:00,0,R3h_close_streak,59,1.8731850762728162,ml_exit
2025-06-02 14:05:00,0,R3f_sma_bounce,60,9.944128297982695,max
2025-06-02 16:35:00,0,R3f_sma_bounce,60,4.581718535917023,max
2025-06-02 16:40:00,0,R3h_close_streak,60,2.654016669622336,max
2025-06-02 21:35:00,0,R3f_sma_bounce,60,0.2698181818182926,max
2025-06-02 22:45:00,0,R3h_close_streak,51,-5.707142857143053,hard_sl
2025-06-02 23:50:00,0,R3h_close_streak,37,-4.146979260594808,hard_sl
2025-06-03 05:45:00,0,R3f_sma_bounce,47,-4.4072022160664455,hard_sl
2025-06-03 07:10:00,2,R0h_3bar_reversal,60,1.3305063606883818,max
2025-06-03 07:50:00,2,R0h_3bar_reversal,60,2.1212121212120323,max
2025-06-03 08:25:00,2,R0d_squeeze,60,0.46352413019090694,max
2025-06-03 10:00:00,2,R0h_3bar_reversal,60,-0.22359053299978493,max
2025-06-03 11:40:00,2,R0g_inside_break,59,3.368855276727328,ml_exit
2025-06-03 11:55:00,2,R0d_squeeze,60,7.386620926243598,max
2025-06-03 12:30:00,2,R0g_inside_break,60,5.919282511210461,max
2025-06-03 22:10:00,2,R0h_3bar_reversal,36,-4.540757749713265,hard_sl
2025-06-03 23:35:00,2,R0h_3bar_reversal,18,-4.589557171182943,hard_sl
2025-06-04 01:50:00,2,R0g_inside_break,30,-5.418485237484317,hard_sl
2025-06-04 03:10:00,2,R0h_3bar_reversal,60,0.3912457912459737,max
2025-06-04 05:20:00,2,R0g_inside_break,60,3.5341796875001648,max
2025-06-04 07:20:00,2,R0h_3bar_reversal,15,-5.011411411411483,hard_sl
2025-06-04 10:25:00,2,R0h_3bar_reversal,41,-4.1156164383561205,hard_sl
2025-06-04 13:20:00,2,R0g_inside_break,49,-5.004629629629791,hard_sl
2025-06-04 17:50:00,2,R0g_inside_break,60,1.5335472578762657,max
2025-06-04 19:10:00,2,R0g_inside_break,60,-0.8498626030478117,max
2025-06-04 23:40:00,2,R0h_3bar_reversal,32,-4.735942420152931,hard_sl
2025-06-05 01:30:00,2,R0h_3bar_reversal,22,-4.710547833197147,hard_sl
2025-06-05 05:25:00,2,R0g_inside_break,60,0.25018359853121575,max
2025-06-05 10:10:00,2,R0h_3bar_reversal,26,-5.179239589619978,hard_sl
2025-06-05 11:10:00,2,R0g_inside_break,14,-5.922336769759753,hard_sl
2025-06-05 11:50:00,2,R0g_inside_break,60,1.4829629629628431,max
2025-06-05 23:40:00,2,R0g_inside_break,28,-4.2708066581305175,hard_sl
2025-06-06 01:45:00,2,R0g_inside_break,60,4.751808744888319,max
2025-06-06 11:10:00,3,R1c_bouncefade,60,0.9095668729176648,max
2025-06-06 11:55:00,3,R1d_overbought,60,7.703998013409684,ml_exit
2025-06-06 13:40:00,3,R1d_overbought,60,11.235909551131181,max
2025-06-06 16:35:00,3,R1f_sma_reject,60,3.729745314752567,max
2025-06-06 20:05:00,3,R1d_overbought,60,3.1130178965433295,max
2025-06-06 21:35:00,3,R1d_overbought,60,4.223908918405747,max
2025-06-09 01:00:00,3,R1e_false_breakout,60,4.307380607814542,max
2025-06-09 02:05:00,3,R1b_lowerhigh,60,1.3940425531914271,max
2025-06-09 03:00:00,3,R1b_lowerhigh,60,3.375512995896145,max
2025-06-09 03:05:00,3,R1f_sma_reject,60,1.1670495569412271,max
2025-06-09 08:30:00,3,R1b_lowerhigh,10,-4.653392929703341,hard_sl
2025-06-09 09:50:00,3,R1c_bouncefade,60,3.303874479667188,max
2025-06-09 10:40:00,2,R0h_3bar_reversal,35,-4.142056074766399,hard_sl
2025-06-09 11:20:00,2,R0h_3bar_reversal,28,-4.2535693889208055,hard_sl
2025-06-09 16:30:00,2,R0g_inside_break,60,6.114513981358269,max
2025-06-10 01:10:00,2,R0g_inside_break,29,-4.013422818792021,hard_sl
2025-06-10 02:00:00,2,R0g_inside_break,20,-4.6107784431137455,hard_sl
2025-06-10 02:30:00,2,R0h_3bar_reversal,59,14.81732580037586,ml_exit
2025-06-10 05:00:00,2,R0h_3bar_reversal,50,-4.200255801205902,hard_sl
2025-06-10 05:40:00,2,R0h_3bar_reversal,38,-4.017418490397534,hard_sl
2025-06-10 08:50:00,2,R0g_inside_break,59,5.569215392303939,ml_exit
2025-06-10 13:35:00,2,R0g_inside_break,53,-5.572350930497075,hard_sl
2025-06-10 17:30:00,2,R0g_inside_break,60,-0.4093149753527692,max
2025-06-10 18:15:00,2,R0g_inside_break,60,-0.20213903743313852,max
2025-06-10 19:30:00,2,R0g_inside_break,60,-0.061387670879573066,max
2025-06-10 21:10:00,2,R0d_squeeze,14,-4.2842987804880215,hard_sl
2025-06-10 23:05:00,2,R0h_3bar_reversal,60,1.1357393803896707,max
2025-06-11 01:45:00,2,R0h_3bar_reversal,22,-4.644523527085741,hard_sl
2025-06-11 02:25:00,2,R0h_3bar_reversal,60,7.489247311828028,max
2025-06-11 03:20:00,2,R0h_3bar_reversal,60,-2.9869508481948497,max
2025-06-11 03:50:00,2,R0g_inside_break,40,-4.163424124513723,hard_sl
2025-06-11 05:40:00,2,R0g_inside_break,60,1.2019623875715784,max
2025-06-11 06:25:00,2,R0g_inside_break,60,2.6424280746128512,max
2025-06-11 07:20:00,2,R0g_inside_break,60,0.6113782051280531,max
2025-06-11 09:10:00,2,R0g_inside_break,60,3.2409259788510845,max
2025-06-11 10:55:00,2,R0h_3bar_reversal,56,-4.217495346982195,hard_sl
2025-06-11 14:30:00,0,R3h_close_streak,60,-1.0984092747370398,max
2025-06-11 14:35:00,0,R3g_three_green,60,-2.0136986301369113,max
2025-06-11 15:10:00,0,R3f_sma_bounce,60,-2.234557235421097,max
2025-06-11 15:15:00,0,R3g_three_green,60,-3.6420776953295233,max
2025-06-11 15:20:00,0,R3h_close_streak,58,-4.092540540540495,hard_sl
2025-06-11 16:15:00,0,R3g_three_green,60,-0.4866121046781962,max
2025-06-11 17:40:00,0,R3f_sma_bounce,35,-4.613180515759325,hard_sl
2025-06-11 18:15:00,0,R3h_close_streak,22,-4.231206293706293,hard_sl
2025-06-11 18:35:00,0,R3d_oversold,20,-4.0425240054870235,hard_sl
2025-06-11 21:00:00,0,R3f_sma_bounce,60,8.740680049160156,max
2025-06-11 21:20:00,0,R3c_breakpullback,60,5.864364981504255,max
2025-06-11 21:55:00,0,R3h_close_streak,60,4.8949960285940834,max
2025-06-11 22:10:00,0,R3c_breakpullback,60,5.714388102490535,max
2025-06-11 23:00:00,0,R3c_breakpullback,60,10.841910631741204,max
2025-06-12 01:10:00,0,R3g_three_green,60,5.789682539682491,max
2025-06-12 05:00:00,0,R3h_close_streak,59,0.3157713498622462,ml_exit
2025-06-12 05:35:00,0,R3g_three_green,59,-4.162631905648732,hard_sl
2025-06-12 06:35:00,0,R3f_sma_bounce,32,-4.2840480274439905,hard_sl
2025-06-12 08:00:00,0,R3e_false_breakdown,30,-4.428249436513956,hard_sl
2025-06-12 08:30:00,0,R3h_close_streak,9,-5.161392405063275,hard_sl
2025-06-12 11:25:00,0,R3h_close_streak,60,3.9692270992367606,max
2025-06-12 12:50:00,0,R3g_three_green,60,6.160125588697026,max
2025-06-12 14:30:00,4,R2b_v_reversal,60,1.697893972403737,max
2025-06-13 15:40:00,1,R0a_bb,60,0.5541855937702568,max
2025-06-13 21:50:00,1,R0a_bb,29,-4.0752222475496245,hard_sl
2025-06-16 01:20:00,1,R0a_bb,59,4.03161897138281,ml_exit
2025-06-16 10:15:00,1,R0a_bb,60,1.4311821816104984,max
2025-06-16 12:10:00,1,R0i_close_extreme,60,6.628477905073723,max
2025-06-16 16:50:00,2,R0g_inside_break,60,0.3326247342753719,max
2025-06-16 17:45:00,2,R0g_inside_break,60,-1.436221419975938,max
2025-06-16 18:25:00,2,R0g_inside_break,34,-4.134903212931554,hard_sl
2025-06-16 22:55:00,2,R0h_3bar_reversal,21,-4.108041743400788,hard_sl
2025-06-17 01:20:00,2,R0h_3bar_reversal,5,-6.283054003724439,hard_sl
2025-06-17 04:00:00,2,R0h_3bar_reversal,26,-4.079431438127094,hard_sl
2025-06-17 05:25:00,2,R0g_inside_break,8,-4.333508956796676,hard_sl
2025-06-17 06:25:00,2,R0h_3bar_reversal,60,0.0993411049163889,max
2025-06-17 07:30:00,2,R0g_inside_break,53,-4.563597658328907,hard_sl
2025-06-17 07:50:00,2,R0h_3bar_reversal,60,4.622641509433937,max
2025-06-17 08:30:00,2,R0g_inside_break,60,-1.2761144377911777,max
2025-06-17 08:45:00,2,R0d_squeeze,60,-2.4556544675239853,ml_exit
2025-06-17 12:55:00,2,R0g_inside_break,56,-4.035881753312932,hard_sl
2025-06-17 17:05:00,2,R0h_3bar_reversal,6,-4.232102223000196,hard_sl
2025-06-17 22:50:00,2,R0d_squeeze,14,-5.949627527491921,hard_sl
2025-06-18 01:25:00,2,R0g_inside_break,60,3.2783964365256866,max
2025-06-18 06:25:00,2,R0h_3bar_reversal,11,-4.4414478353443405,hard_sl
2025-06-18 07:05:00,2,R0g_inside_break,26,-4.424390243902395,hard_sl
2025-06-18 08:10:00,2,R0g_inside_break,60,6.247613181398157,max
2025-06-18 09:30:00,2,R0h_3bar_reversal,60,1.104264234656095,max
2025-06-18 16:40:00,2,R0g_inside_break,60,1.9188520534388755,max
2025-06-18 19:25:00,2,R0g_inside_break,28,-4.628552760535497,hard_sl
2025-06-18 22:20:00,2,R0g_inside_break,60,-1.6421232876711944,max
2025-06-18 23:15:00,2,R0h_3bar_reversal,60,2.119787293590864,max
2025-06-19 01:45:00,2,R0g_inside_break,60,0.38172178742739915,max
2025-06-19 03:50:00,2,R0d_squeeze,59,6.818401937046223,ml_exit
2025-06-19 05:10:00,2,R0e_nr4_break,44,-4.995967741935498,hard_sl
2025-06-19 09:10:00,2,R0h_3bar_reversal,60,4.195392343668912,max
2025-06-19 09:50:00,2,R0h_3bar_reversal,44,-4.1126302964667625,hard_sl
2025-06-19 11:10:00,2,R0g_inside_break,60,-1.1830294530153478,max
2025-06-19 11:55:00,2,R0g_inside_break,60,-0.2494680851064137,max
2025-06-19 20:00:00,2,R0g_inside_break,25,-4.254570541565996,hard_sl
2025-06-20 01:00:00,2,R0d_squeeze,7,-4.040420371867385,hard_sl
2025-06-20 01:20:00,2,R0g_inside_break,43,-4.565217391304343,hard_sl
2025-06-20 02:10:00,2,R0g_inside_break,33,-4.355366889023741,hard_sl
2025-06-20 10:15:00,2,R0h_3bar_reversal,60,1.5063887020847564,max
2025-06-20 12:40:00,2,R0g_inside_break,26,-4.573781743308107,hard_sl
2025-06-20 13:40:00,2,R0g_inside_break,13,-4.042123738481752,hard_sl
2025-06-20 22:10:00,0,R3g_three_green,51,-5.340874035989618,hard_sl
2025-06-20 23:30:00,0,R3g_three_green,35,-4.583737210554226,hard_sl
2025-06-23 01:40:00,0,R3g_three_green,32,-4.252572016460898,hard_sl
2025-06-23 01:45:00,0,R3h_close_streak,31,-4.237970253718342,hard_sl
2025-06-23 02:35:00,0,R3g_three_green,10,-4.108097484276786,hard_sl
2025-06-23 05:15:00,0,R3g_three_green,40,-4.15322409023204,hard_sl
2025-06-23 06:30:00,0,R3c_breakpullback,24,-5.0835734870315585,hard_sl
2025-06-23 09:00:00,0,R3f_sma_bounce,60,4.044681391215956,max
2025-06-23 10:05:00,0,R3f_sma_bounce,60,5.957056821157433,max
2025-06-23 10:20:00,0,R3i_inside_break,60,2.8853185595568513,max
2025-06-23 10:55:00,0,R3h_close_streak,60,1.1311207834602282,max
2025-06-23 11:00:00,0,R3g_three_green,60,0.41883454734655645,max
2025-06-23 11:15:00,0,R3c_breakpullback,60,3.0607449856734283,max
2025-06-23 11:20:00,0,R3i_inside_break,60,2.3562295569431693,max
2025-06-23 12:05:00,0,R3g_three_green,60,3.5956521739129546,max
2025-06-23 12:10:00,0,R3h_close_streak,40,-4.072887213320755,hard_sl
2025-06-23 12:55:00,0,R3g_three_green,59,6.93461538461553,ml_exit
2025-06-23 13:15:00,0,R3i_inside_break,59,7.838602329451048,ml_exit
2025-06-23 13:55:00,0,R3g_three_green,19,-5.118032786885268,hard_sl
2025-06-23 14:00:00,0,R3h_close_streak,15,-4.548659003831364,hard_sl
2025-06-23 16:15:00,0,R3h_close_streak,60,5.223030821917832,max
2025-06-23 17:20:00,0,R3g_three_green,60,-0.035543018335741944,max
2025-06-23 17:45:00,0,R3h_close_streak,60,-1.0199326221224236,max
2025-06-23 19:30:00,0,R3c_breakpullback,9,-4.394321766561585,hard_sl
2025-06-24 03:30:00,3,R1a_swinghigh,60,2.5691323113558395,max
2025-06-24 07:05:00,3,R1h_close_streak,60,12.47113163972326,ml_exit
2025-06-24 10:35:00,3,R1a_swinghigh,59,4.570846767351091,ml_exit
2025-06-24 11:00:00,3,R1e_false_breakout,60,3.605947955390252,max
2025-06-24 11:45:00,3,R1c_bouncefade,60,8.812302506846414,max
2025-06-24 18:40:00,3,R1b_lowerhigh,60,-1.974224878595356,max
2025-06-24 19:25:00,3,R1b_lowerhigh,38,-4.053346265761392,hard_sl
2025-06-24 19:40:00,3,R1e_false_breakout,60,-1.9794238683129228,max
2025-06-24 20:10:00,3,R1d_overbought,60,-2.1279229711142413,max
2025-06-24 21:45:00,3,R1b_lowerhigh,11,-4.088495575221251,hard_sl
2025-06-24 23:35:00,3,R1d_overbought,43,-4.462085308057014,hard_sl
2025-06-25 02:00:00,2,R0g_inside_break,60,3.2769911504424685,max
2025-06-25 02:50:00,2,R0h_3bar_reversal,7,-4.361702127659827,hard_sl
2025-06-25 16:25:00,2,R0h_3bar_reversal,31,-4.368445692883892,hard_sl
2025-06-26 01:25:00,2,R0h_3bar_reversal,60,5.187777777777703,max
2025-06-26 04:20:00,2,R0g_inside_break,21,-4.311756168360073,hard_sl
2025-06-26 05:15:00,2,R0g_inside_break,60,4.704954244240917,max
2025-06-26 07:35:00,2,R0h_3bar_reversal,60,5.2351274787531725,max
2025-06-26 08:20:00,2,R0g_inside_break,60,2.7130620985014855,max
2025-06-26 09:45:00,2,R0g_inside_break,60,-1.3109090909089598,max
2025-06-27 12:40:00,3,R1b_lowerhigh,60,7.202572347267039,max
2025-06-27 13:10:00,3,R1d_overbought,60,5.484251968504041,max
2025-06-27 19:15:00,3,R1d_overbought,60,6.722310377657978,max
2025-06-27 20:50:00,3,R1d_overbought,60,4.369733447979385,max
2025-06-27 21:05:00,3,R1h_close_streak,60,2.7844485585824166,max
2025-06-27 22:05:00,3,R1f_sma_reject,60,3.8616113744075795,max
2025-06-27 23:50:00,3,R1b_lowerhigh,51,-4.82119205298015,hard_sl
2025-06-30 01:00:00,3,R1e_false_breakout,49,-4.55036855036862,hard_sl
