time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-05-14 21:35:00,3,R1d_overbought,-1,60,-2.0562184099389134,max,343558.04346428637,False
2025-05-14 22:20:00,3,R1d_overbought,-1,60,-0.8604901882867791,max,343558.04346428637,False
2025-05-14 23:30:00,3,R1d_overbought,-1,50,-4.01716903289421,hard_sl,343558.04346428637,False
2025-05-15 03:20:00,3,R1d_overbought,-1,59,11.485256950913454,ml_exit,311567.68946428597,False
2025-05-15 04:35:00,3,R1h_close_streak,-1,60,9.715876146851688,ml_exit,283576.54885714315,False
2025-05-15 11:05:00,3,R1d_overbought,-1,53,-5.114908428695053,hard_sl,257165.13828571443,False
2025-05-15 17:05:00,2,R0h_3bar_reversal,-1,20,-4.032486169000487,hard_sl,-130096.3381428571,True
2025-05-15 20:25:00,2,R0h_3bar_reversal,-1,60,1.4820521258904589,max,788156.2439999997,False
2025-05-16 03:05:00,2,R0h_3bar_reversal,-1,60,-1.3371368647504325,max,1112405.3938928565,False
2025-05-16 04:50:00,2,R0h_3bar_reversal,1,60,-0.1011936054718352,max,843952.2967499985,True
2025-05-16 06:30:00,2,R0h_3bar_reversal,-1,60,7.377534495347675,max,843952.2967499985,False
2025-05-17 00:55:00,2,R0h_3bar_reversal,1,37,-5.114416460939974,hard_sl,857578.7894285694,True
2025-05-17 01:35:00,2,R0h_3bar_reversal,1,30,-4.29729704337688,hard_sl,857578.7894285694,True
2025-05-17 04:25:00,2,R0h_3bar_reversal,1,60,2.1724014353598995,max,574009.4661428556,True
2025-05-17 05:15:00,2,R0h_3bar_reversal,1,60,2.771696190010956,max,574009.4661428556,True
2025-05-17 07:25:00,2,R0h_3bar_reversal,-1,60,7.522035939868775,max,574009.4661428556,False
2025-05-17 08:05:00,2,R0h_3bar_reversal,-1,60,7.696949790886425,max,435230.9279999993,False
2025-05-17 15:55:00,2,R0h_3bar_reversal,1,60,2.180954297323792,max,384056.29414285644,True
2025-05-17 16:50:00,2,R0h_3bar_reversal,1,59,2.863380238888221,ml_exit,217345.33942857105,True
2025-05-18 18:05:00,2,R0h_3bar_reversal,1,36,-4.752230559338639,hard_sl,273209.8625714281,True
2025-05-18 20:15:00,2,R0h_3bar_reversal,-1,60,7.341274089298981,max,478163.9209285709,False
2025-05-18 23:05:00,2,R0h_3bar_reversal,1,60,5.208974238887428,max,478163.9209285709,True
2025-05-19 00:45:00,2,R0h_3bar_reversal,-1,9,-4.433759463122311,hard_sl,413781.7882857137,False
2025-05-19 01:35:00,2,R0h_3bar_reversal,-1,15,-5.112533675413372,hard_sl,413781.7882857137,False
2025-05-19 13:15:00,2,R0h_3bar_reversal,1,24,-4.5382883756032015,hard_sl,7410.866999999988,True
2025-05-19 21:50:00,0,R3e_false_breakdown,1,60,4.036289794223352,max,139299.0369642854,True
2025-05-19 21:55:00,0,R3a_pullback,1,60,4.048620324033137,max,139299.0369642854,True
2025-05-19 23:20:00,0,R3i_inside_break,1,60,2.955412248697433,max,139299.0369642854,True
2025-05-20 10:00:00,0,R3e_false_breakdown,1,60,-2.2468675610342044,max,421463.94699999905,True
2025-05-20 11:10:00,0,R3e_false_breakdown,1,60,-1.9597905688140709,max,421463.94699999905,True
2025-05-20 13:40:00,0,R3e_false_breakdown,1,22,-4.506008543227471,hard_sl,337615.01657142787,True
2025-05-20 14:10:00,2,R0h_3bar_reversal,1,28,-4.040483770533487,hard_sl,337615.01657142787,True
2025-05-20 15:40:00,2,R0h_3bar_reversal,1,12,-5.269471203386045,hard_sl,337615.01657142787,True
2025-05-20 20:50:00,2,R0h_3bar_reversal,-1,35,-5.152279782916411,hard_sl,172115.23503571385,False
2025-05-21 02:20:00,2,R0h_3bar_reversal,-1,60,0.4092826283704486,max,320632.1448214279,False
2025-05-21 07:50:00,2,R0g_inside_break,-1,59,5.75043765058659,ml_exit,378922.38817857055,False
2025-05-21 08:05:00,2,R0h_3bar_reversal,-1,60,5.636053181691964,max,364492.85428571363,False
2025-05-21 09:35:00,2,R0h_3bar_reversal,-1,60,6.5540728463880455,max,364492.85428571363,False
2025-05-21 12:35:00,2,R0h_3bar_reversal,1,60,8.75294623907268,max,329311.3021785708,True
2025-05-21 16:05:00,0,R3e_false_breakdown,1,60,5.089015709746681,max,254869.01649999953,True
2025-05-21 20:30:00,0,R3e_false_breakdown,1,60,2.7168263826653023,max,412422.0190714278,True
2025-05-21 20:55:00,0,R3a_pullback,1,60,3.425927173498744,max,412422.0190714278,True
2025-05-21 21:40:00,0,R3h_close_streak,1,60,4.698673842059829,max,412422.0190714278,True
2025-05-22 09:15:00,0,R3e_false_breakdown,1,60,-0.1759372909227222,max,589831.3006071422,True
2025-05-22 10:40:00,0,R3h_close_streak,1,60,2.411836190281307,max,589831.3006071422,True
2025-05-22 15:10:00,2,R0h_3bar_reversal,-1,60,-2.748317521375848,max,565396.8770357136,False
2025-05-22 16:00:00,2,R0h_3bar_reversal,-1,60,-0.7885581783912121,max,517388.74635714217,False
2025-05-23 00:10:00,2,R0h_3bar_reversal,1,60,3.242341361823045,max,439669.9600714278,True
2025-05-23 03:50:00,2,R0h_3bar_reversal,-1,60,4.132078854936864,max,439669.9600714278,False
2025-05-23 09:15:00,2,R0h_3bar_reversal,1,60,2.5373022495662765,max,360422.573428571,True
2025-05-23 12:20:00,2,R0h_3bar_reversal,-1,60,12.502570088120429,max,286625.3242499996,False
2025-05-23 16:25:00,3,R1d_overbought,-1,60,-1.0067202359346554,max,131963.97999999978,False
2025-05-23 18:35:00,3,R1d_overbought,-1,59,3.594854255747677,ml_exit,131963.97999999978,False
2025-05-24 03:00:00,3,R1d_overbought,-1,39,-4.2228488779506606,hard_sl,46364.26624999993,False
2025-05-24 05:40:00,3,R1e_false_breakout,-1,19,-4.529342991642788,hard_sl,-38055.56303571425,True
2025-05-24 08:35:00,3,R1d_overbought,-1,60,-4.052407655433998,hard_sl,-24944.162535714273,True
2025-05-24 10:50:00,3,R1h_close_streak,-1,12,-4.1681721733858375,hard_sl,-24944.162535714273,True
2025-05-24 13:20:00,3,R1d_overbought,-1,3,-4.341743873194854,hard_sl,3163.802714285711,False
2025-05-24 14:05:00,3,R1a_swinghigh,-1,60,2.40564987186963,max,3163.802714285711,False
2025-05-25 11:50:00,3,R1g_three_red,-1,60,-4.147254559800369,hard_sl,-49946.747500000056,True
2025-05-25 15:50:00,0,R3b_higherlow,1,30,-5.046463983576812,hard_sl,-63771.39371428577,False
2025-05-25 19:25:00,0,R3a_pullback,1,60,3.1710409349637367,max,-97848.81521428576,False
2025-05-25 23:20:00,0,R3d_oversold,1,60,19.5908293535945,max,-95428.81678571437,False
2025-05-26 10:00:00,0,R3h_close_streak,1,60,-2.486116306505848,max,111890.10760714297,True
2025-05-26 11:30:00,0,R3a_pullback,1,60,0.4688308886972055,max,111890.10760714297,True
2025-05-26 12:55:00,0,R3b_higherlow,1,59,-0.2299951843974255,ml_exit,116169.87117857151,True
2025-05-27 06:20:00,2,R0h_3bar_reversal,-1,60,-2.7965208141838094,max,62098.11014285717,False
2025-05-27 07:35:00,2,R0h_3bar_reversal,-1,41,-4.931802454490359,hard_sl,62098.11014285717,False
2025-05-27 09:35:00,2,R0h_3bar_reversal,-1,29,-4.231576327889821,hard_sl,-1173.157071428572,True
2025-05-27 10:25:00,2,R0h_3bar_reversal,-1,19,-4.037455732653799,hard_sl,-1173.157071428572,True
2025-05-27 11:10:00,2,R0h_3bar_reversal,-1,60,-4.92597108517672,hard_sl,-1173.157071428572,True
2025-05-27 12:05:00,2,R0h_3bar_reversal,-1,49,-5.468375032737144,hard_sl,16075.098999999987,False
2025-05-27 12:55:00,2,R0h_3bar_reversal,-1,39,-4.7995423956421135,hard_sl,16075.098999999987,False
2025-05-28 00:45:00,2,R0h_3bar_reversal,1,60,-1.0793530240341394,max,52564.84999999996,True
2025-05-28 03:05:00,2,R0h_3bar_reversal,1,60,-0.2292422895606954,max,52564.84999999996,True
2025-05-28 16:30:00,2,R0h_3bar_reversal,1,3,-4.721531711954699,hard_sl,-68794.85821428565,False
2025-05-28 17:20:00,2,R0h_3bar_reversal,1,60,-1.395784832276342,max,-68794.85821428565,False
2025-05-28 19:00:00,2,R0h_3bar_reversal,1,60,-0.1496480217447895,max,-68794.85821428565,False
2025-05-28 21:55:00,2,R0h_3bar_reversal,1,60,2.109989026157384,max,-141936.9237499998,False
2025-05-28 22:45:00,2,R0h_3bar_reversal,1,60,4.857684232612991,ml_exit,-141936.9237499998,False
2025-05-29 01:10:00,2,R0h_3bar_reversal,1,60,9.369630766194714,max,-202903.3562499997,False
2025-05-29 01:55:00,2,R0h_3bar_reversal,-1,3,-4.405445305468383,hard_sl,-202903.3562499997,True
2025-05-29 03:30:00,2,R0h_3bar_reversal,-1,60,1.286390064756907,max,-202903.3562499997,True
2025-05-29 11:40:00,2,R0h_3bar_reversal,-1,26,-4.097216237180031,hard_sl,-135126.72517857127,True
2025-05-29 12:30:00,2,R0h_3bar_reversal,1,49,-4.238043704887722,hard_sl,-113937.19821428567,False
2025-05-29 13:25:00,2,R0h_3bar_reversal,-1,9,-4.175559716347126,hard_sl,-113937.19821428567,True
2025-05-29 14:05:00,3,R1c_bouncefade,-1,59,14.095815269014432,ml_exit,-113937.19821428567,True
2025-05-29 18:00:00,3,R1d_overbought,-1,60,4.026591958339435,max,-57046.7155357143,True
2025-05-30 13:00:00,3,R1c_bouncefade,-1,60,0.138569025747212,max,-239294.1428571427,True
2025-05-30 13:50:00,3,R1c_bouncefade,-1,60,0.662611352868411,max,-239294.1428571427,True
2025-05-30 15:05:00,3,R1f_sma_reject,-1,59,11.621766508509316,ml_exit,-239294.1428571427,True
2025-05-30 18:10:00,3,R1d_overbought,-1,59,5.158154457710646,ml_exit,-243185.14699999988,True
2025-05-31 11:25:00,3,R1f_sma_reject,-1,54,-4.06874398853053,hard_sl,-288053.65049999976,True
2025-05-31 16:20:00,2,R0h_3bar_reversal,1,60,4.407522348904391,max,-250067.10157142844,False
2025-05-31 17:15:00,2,R0h_3bar_reversal,-1,15,-4.074502995786831,hard_sl,-250067.10157142844,True
2025-05-31 18:00:00,2,R0h_3bar_reversal,-1,60,-1.0767104468224846,ml_exit,-250067.10157142844,True
2025-05-31 19:50:00,2,R0h_3bar_reversal,1,60,2.359915155431315,max,-250067.10157142844,False
2025-06-01 01:15:00,2,R0h_3bar_reversal,-1,60,8.57364868706547,max,-136429.32914285696,True
2025-06-01 03:05:00,2,R0h_3bar_reversal,1,21,-5.462203268294712,hard_sl,-136429.32914285696,False
2025-06-01 03:55:00,2,R0h_3bar_reversal,1,11,-5.294178817997309,hard_sl,-136429.32914285696,False
2025-06-01 04:40:00,2,R0h_3bar_reversal,1,60,1.3420621931260626,max,-125722.62307142833,False
2025-06-01 06:50:00,2,R0h_3bar_reversal,-1,60,1.4072314141273674,max,-125722.62307142833,True
2025-06-01 09:25:00,2,R0h_3bar_reversal,1,36,-4.198325877349836,hard_sl,-130403.6228571427,False
2025-06-01 12:10:00,2,R0h_3bar_reversal,1,4,-4.372687993455054,hard_sl,-124038.01285714273,False
2025-06-01 13:40:00,2,R0h_3bar_reversal,1,60,7.535178980364172,max,-124038.01285714273,False
2025-06-01 17:50:00,2,R0h_3bar_reversal,1,60,3.864837715394573,max,-146788.4834285712,False
2025-06-01 19:20:00,2,R0h_3bar_reversal,1,27,-4.671529340817321,hard_sl,-146788.4834285712,False
2025-06-02 11:30:00,2,R0h_3bar_reversal,-1,59,12.227339321495952,ml_exit,-26276.706392857108,True
2025-06-02 12:20:00,2,R0h_3bar_reversal,1,28,-4.323758369271255,hard_sl,-18525.101821428554,False
2025-06-03 07:20:00,2,R0h_3bar_reversal,1,47,-4.125806034277295,hard_sl,32040.130499999945,True
2025-06-03 09:00:00,2,R0h_3bar_reversal,-1,60,1.1385577438121772,max,46899.08378571419,False
2025-06-03 10:50:00,2,R0h_3bar_reversal,1,5,-4.500269922123407,hard_sl,46899.08378571419,True
2025-06-03 11:35:00,2,R0h_3bar_reversal,1,60,4.2730335682724165,max,46899.08378571419,True
2025-06-04 05:10:00,2,R0h_3bar_reversal,-1,60,4.067496113916784,max,42574.97742857138,False
2025-06-04 09:00:00,2,R0h_3bar_reversal,1,60,4.92294273065203,max,31932.945071428512,True
2025-06-04 13:15:00,2,R0h_3bar_reversal,-1,60,5.208962485459283,max,27009.94771428566,False
2025-06-04 17:35:00,2,R0h_3bar_reversal,1,60,1.7301058003243426,max,14177.581392857124,True
2025-06-04 22:00:00,2,R0h_3bar_reversal,1,15,-5.155638210804251,hard_sl,-4212.845428571421,False
2025-06-05 00:25:00,2,R0h_3bar_reversal,1,60,2.0624647224836328,max,-27155.418821428528,False
2025-06-05 07:20:00,2,R0h_3bar_reversal,-1,60,5.219646377202497,max,-45981.38882142847,True
2025-06-05 08:55:00,2,R0h_3bar_reversal,1,60,0.14960761395879,max,-21124.49271428566,False
2025-06-05 11:20:00,2,R0h_3bar_reversal,1,60,12.90255785627294,max,-21124.49271428566,False
2025-06-05 15:25:00,3,R1a_swinghigh,-1,8,-4.799773691176962,hard_sl,-39925.475357142735,True
2025-06-05 16:10:00,3,R1a_swinghigh,-1,59,15.258858761850554,ml_exit,-15803.94728571425,True
2025-06-06 00:35:00,3,R1a_swinghigh,-1,60,-0.9727383193976068,max,-296313.9584999996,True
2025-06-06 01:50:00,3,R1c_bouncefade,-1,56,-4.340499136628359,hard_sl,-296313.9584999996,True
2025-06-06 03:45:00,3,R1c_bouncefade,-1,33,-4.628825469459009,hard_sl,-296313.9584999996,True
2025-06-06 04:40:00,3,R1c_bouncefade,-1,22,-4.568492736382672,hard_sl,-332218.8374999992,True
2025-06-06 12:05:00,3,R1d_overbought,-1,35,-4.809867629362224,hard_sl,-114630.19907142837,True
2025-06-07 08:50:00,2,R0h_3bar_reversal,-1,11,-5.22700663457768,hard_sl,34629.399999999965,False
2025-06-07 19:10:00,2,R0h_3bar_reversal,-1,60,-1.832472120634021,max,82279.02417857146,False
2025-06-08 15:45:00,0,R3i_inside_break,1,60,6.3931638044914045,max,82542.25075000021,True
2025-06-08 22:05:00,0,R3i_inside_break,1,35,-4.699384537083259,hard_sl,99585.13000000021,True
2025-06-09 01:55:00,0,R3a_pullback,1,60,-0.5707875793616533,max,111445.37775000004,True
2025-06-09 02:15:00,0,R3e_false_breakdown,1,60,-0.0345001609494328,max,111445.37775000004,True
2025-06-09 02:55:00,0,R3b_higherlow,1,60,-2.4790268905731034,max,111445.37775000004,True
2025-06-09 04:55:00,0,R3a_pullback,1,60,1.6023760436236505,max,84837.43871428583,True
2025-06-09 06:10:00,0,R3a_pullback,1,60,2.059322844991403,max,84837.43871428583,True
2025-06-09 08:05:00,0,R3a_pullback,1,60,20.128302196866592,max,43378.37089285725,True
2025-06-09 10:20:00,0,R3b_higherlow,1,59,36.481663741498,ml_exit,43378.37089285725,True
2025-06-09 11:55:00,0,R3h_close_streak,1,60,14.961265827039036,max,43378.37089285725,True
2025-06-09 12:45:00,0,R3h_close_streak,1,60,7.390340925676775,max,47466.68453571437,True
2025-06-10 00:15:00,0,R3h_close_streak,1,60,0.3017024639034518,max,231095.13492857112,True
2025-06-10 05:00:00,0,R3e_false_breakdown,1,48,-4.041646284325329,hard_sl,328876.24835714215,True
2025-06-10 06:40:00,0,R3a_pullback,1,60,-1.7532643012978637,max,328876.24835714215,True
2025-06-10 06:50:00,0,R3h_close_streak,1,60,-4.13729222179945,hard_sl,328876.24835714215,True
2025-06-10 09:05:00,0,R3a_pullback,1,60,0.082197525686707,max,334723.12403571355,True
2025-06-10 10:45:00,0,R3a_pullback,1,60,4.350538694458237,max,334723.12403571355,True
2025-06-10 13:45:00,0,R3a_pullback,1,40,-4.355540283005727,hard_sl,271176.8480357138,True
2025-06-11 09:35:00,2,R0h_3bar_reversal,1,60,-2.885641677255467,max,201033.56342857095,True
2025-06-11 10:35:00,2,R0h_3bar_reversal,1,57,-4.547803921972863,hard_sl,201033.56342857095,True
2025-06-11 15:45:00,3,R1d_overbought,-1,60,2.2394821106355383,max,170802.96071428532,False
2025-06-12 00:55:00,3,R1d_overbought,-1,60,0.6017319456582074,max,92566.95599999989,False
2025-06-12 12:40:00,3,R1c_bouncefade,-1,60,0.953228741027584,max,-65244.93021428565,True
2025-06-12 15:45:00,3,R1c_bouncefade,-1,51,-4.121362436052789,hard_sl,-65244.93021428565,True
2025-06-13 02:05:00,3,R1d_overbought,-1,60,10.197208659175072,max,-121478.85932142854,True
2025-06-13 06:20:00,3,R1c_bouncefade,-1,58,-4.087322072481235,hard_sl,-292641.6078214283,True
2025-06-13 08:30:00,3,R1f_sma_reject,-1,30,-4.374661678919262,hard_sl,-357215.72046428546,True
2025-06-13 10:00:00,3,R1c_bouncefade,-1,14,-4.712593760523617,hard_sl,-357215.72046428546,True
2025-06-13 11:15:00,3,R1c_bouncefade,-1,59,2.7169474883607148,ml_exit,-357215.72046428546,True
2025-06-13 18:40:00,2,R0h_3bar_reversal,1,60,-0.6122493521694933,ml_exit,-229045.73449999985,False
2025-06-13 19:40:00,2,R0h_3bar_reversal,1,22,-4.109423646442352,hard_sl,-229045.73449999985,False
2025-06-13 21:40:00,2,R0h_3bar_reversal,1,60,4.698603602301267,max,-172819.7954999998,False
2025-06-14 09:05:00,2,R0h_3bar_reversal,1,11,-4.681180396676059,hard_sl,-121860.79378571418,False
2025-06-15 01:30:00,2,R0e_nr4_break,-1,60,-0.9066496903755488,max,-164015.72249999997,True
2025-06-15 02:05:00,2,R0h_3bar_reversal,-1,60,-0.8180617187764364,max,-164015.72249999997,True
2025-06-15 02:50:00,2,R0h_3bar_reversal,-1,60,-1.975071364652671,max,-164015.72249999997,True
2025-06-15 04:00:00,2,R0h_3bar_reversal,-1,57,-4.866812600780123,hard_sl,-95539.27142857139,True
2025-06-15 10:30:00,2,R0h_3bar_reversal,1,60,-2.444320549311913,max,-58555.132142857125,False
2025-06-15 12:20:00,2,R0h_3bar_reversal,1,60,4.580794766216604,max,-61219.642857142906,False
2025-06-15 13:15:00,2,R0h_3bar_reversal,-1,34,-4.641293492540392,hard_sl,-61219.642857142906,True
2025-06-15 14:35:00,2,R0h_3bar_reversal,1,60,7.016472722441135,ml_exit,-61219.642857142906,False
2025-06-15 16:20:00,2,R0h_3bar_reversal,1,60,-0.8526994569371967,max,-74909.07142857152,False
2025-06-15 17:55:00,2,R0h_3bar_reversal,-1,60,2.760178425819688,max,-74909.07142857152,True
2025-06-15 19:00:00,2,R0h_3bar_reversal,1,44,-4.951108871340212,hard_sl,-74909.07142857152,False
2025-06-15 20:50:00,2,R0h_3bar_reversal,-1,60,4.342962819346605,max,-46513.35000000009,True
2025-06-15 22:45:00,2,R0h_3bar_reversal,1,10,-5.401325998025125,hard_sl,-46513.35000000009,False
2025-06-16 01:55:00,2,R0h_3bar_reversal,-1,39,-4.033454987834601,hard_sl,-65764.47500000011,True
2025-06-16 02:45:00,2,R0h_3bar_reversal,-1,55,-5.492087455945234,hard_sl,-65764.47500000011,True
2025-06-16 03:15:00,2,R0d_squeeze,-1,22,-4.069286536808478,hard_sl,-65764.47500000011,True
2025-06-16 04:45:00,2,R0h_3bar_reversal,-1,33,-4.012033848014489,hard_sl,-65177.117857143,True
2025-06-16 10:15:00,2,R0h_3bar_reversal,-1,3,-5.810635538261886,hard_sl,6026.446607142872,False
2025-06-16 18:50:00,2,R0h_3bar_reversal,-1,38,-4.135168405882258,hard_sl,90215.78121428579,False
2025-06-17 01:50:00,2,R0h_3bar_reversal,1,13,-4.037863756861008,hard_sl,191706.0620357144,True
2025-06-17 19:30:00,2,R0h_3bar_reversal,1,60,2.393133837329199,max,-75305.37571428576,False
2025-06-17 20:30:00,2,R0g_inside_break,1,60,1.1924758246125406,max,-200033.25142857144,False
2025-06-17 20:35:00,2,R0h_3bar_reversal,-1,21,-4.9622298007641765,hard_sl,-200033.25142857144,True
2025-06-17 21:30:00,2,R0h_3bar_reversal,1,60,3.4416866459755053,max,-200033.25142857144,False
2025-06-18 08:10:00,2,R0h_3bar_reversal,-1,59,10.203478019424246,ml_exit,-85181.96428571433,True
2025-06-18 11:10:00,2,R0h_3bar_reversal,-1,59,8.405506853586507,ml_exit,-85181.96428571433,True
2025-06-18 18:15:00,2,R0h_3bar_reversal,1,60,-1.3461275028983817,max,-114404.5378928572,False
2025-06-19 02:45:00,2,R0h_3bar_reversal,1,60,3.2168613483721726,ml_exit,-116365.55825000006,False
2025-06-19 18:40:00,2,R0h_3bar_reversal,1,60,-0.6642010301894118,max,-80021.18692857139,False
2025-06-19 19:40:00,2,R0h_3bar_reversal,1,60,1.0630652503794216,max,-80021.18692857139,False
2025-06-19 22:45:00,2,R0h_3bar_reversal,1,59,4.1305635585235,ml_exit,-106392.20196428559,False
2025-06-20 09:05:00,2,R0h_3bar_reversal,-1,14,-4.605894847100764,hard_sl,-55676.348928571286,True
2025-06-20 11:25:00,2,R0e_nr4_break,1,60,-2.2581051306263795,max,-55676.348928571286,False
2025-06-20 13:50:00,3,R1g_three_red,-1,60,16.03074613629696,max,19888.410321428528,False
2025-06-20 14:55:00,3,R1c_bouncefade,-1,60,25.71633403852458,ml_exit,19888.410321428528,False
2025-06-20 17:55:00,3,R1h_close_streak,-1,60,1.89054022311086,max,95777.48271428542,False
2025-06-20 18:45:00,3,R1d_overbought,-1,60,2.622197974239175,max,95777.48271428542,False
2025-06-20 19:25:00,3,R1b_lowerhigh,-1,60,2.671910013621015,max,95777.48271428542,False
2025-06-20 20:50:00,3,R1d_overbought,-1,60,-0.5040827433380888,max,-13779.469785714247,True
2025-06-20 21:50:00,3,R1d_overbought,-1,60,-0.0017450821404311,max,-13779.469785714247,True
2025-06-20 22:35:00,3,R1d_overbought,-1,60,0.1207122019917874,max,-13779.469785714247,True
2025-06-20 23:15:00,3,R1d_overbought,-1,60,2.0234374761998155,max,-13779.469785714247,True
2025-06-21 00:35:00,3,R1d_overbought,-1,60,0.6933834686098089,max,-142972.876428571,True
2025-06-21 00:50:00,3,R1f_sma_reject,-1,60,0.0596631765616334,max,-142972.876428571,True
2025-06-21 08:05:00,3,R1d_overbought,-1,21,-4.503672270278915,hard_sl,-151268.69607142816,True
2025-06-21 12:55:00,3,R1c_bouncefade,-1,60,3.796888313583932,max,-112761.88296428545,True
2025-06-21 21:10:00,1,R0c_doubletouch,1,8,-4.837881222484224,hard_sl,-93327.96785714278,False
2025-06-21 22:30:00,1,R0c_doubletouch,1,22,-6.523295134322747,hard_sl,-93327.96785714278,False
2025-06-21 23:45:00,1,R0i_close_extreme,-1,60,0.0780889768112926,max,-93327.96785714278,True
2025-06-23 01:10:00,3,R1a_swinghigh,-1,31,-4.103620846608485,hard_sl,-448076.30921428534,True
2025-06-23 01:20:00,3,R1c_bouncefade,-1,29,-4.383767113034028,hard_sl,-448076.30921428534,True
2025-06-23 02:00:00,3,R1a_swinghigh,-1,60,-0.8687035500920606,max,-448076.30921428534,True
2025-06-23 05:35:00,3,R1c_bouncefade,-1,41,-4.49904005844224,hard_sl,-346998.6561428569,True
2025-06-23 09:10:00,3,R1d_overbought,-1,60,4.716769751429677,max,-244450.0363928571,True
2025-06-23 18:55:00,0,R3a_pullback,1,6,-5.235527577726278,hard_sl,-146016.3075,False
2025-06-23 20:15:00,0,R3h_close_streak,1,60,8.261550509005458,ml_exit,-189877.87578571428,False
2025-06-23 22:45:00,0,R3a_pullback,1,60,10.247462593594472,max,-189877.87578571428,False
2025-06-24 00:50:00,0,R3a_pullback,1,60,6.510347779306811,max,-79682.14817857143,False
2025-06-24 03:35:00,0,R3a_pullback,1,60,1.24053478416383,max,-79682.14817857143,False
