time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-03-17 17:30:00,1,R0a_bb,-1,60,-0.8061352778476022,max,2279.2628571428577,False
2025-03-17 21:30:00,0,R3g_three_green,1,60,2.345177664974271,max,2422.769999999999,True
2025-03-17 21:45:00,0,R3b_higherlow,1,60,0.7949526813880062,max,2422.769999999999,True
2025-03-17 22:40:00,0,R3d_oversold,1,59,4.159151193633863,ml_exit,2422.769999999999,True
2025-03-17 22:50:00,0,R3g_three_green,1,59,4.169823644676399,ml_exit,2422.769999999999,True
2025-03-18 01:00:00,0,R3d_oversold,1,58,13.498657117279413,ml_exit,2962.808571428577,True
2025-03-18 01:30:00,0,R3a_pullback,1,60,15.309941520467916,max,2962.808571428577,True
2025-03-18 03:00:00,0,R3d_oversold,1,59,16.121212121213553,ml_exit,2962.808571428577,True
2025-03-18 03:50:00,0,R3d_oversold,1,60,8.30666666666665,ml_exit,2962.808571428577,True
2025-03-18 04:25:00,0,R3h_close_streak,1,60,4.407195421095816,max,3012.853571428575,True
2025-03-18 06:45:00,0,R3d_oversold,1,59,7.657347670250981,ml_exit,3012.853571428575,True
2025-03-18 07:25:00,0,R3g_three_green,1,11,-5.371121718376881,hard_sl,3012.853571428575,True
2025-03-18 09:40:00,0,R3g_three_green,1,59,6.467240238252873,ml_exit,3467.6007142857134,True
2025-03-18 10:35:00,0,R3g_three_green,1,59,6.343749999999693,ml_exit,3467.6007142857134,True
2025-03-18 13:10:00,0,R3h_close_streak,1,60,1.8170111826498727,max,4064.9125000000063,True
2025-03-18 15:40:00,0,R3h_close_streak,1,60,-0.4644194756553476,max,4064.9125000000063,True
2025-03-18 17:30:00,0,R3h_close_streak,1,59,1.72548365577047,ml_exit,4326.214285714289,True
2025-03-18 22:40:00,2,R0h_3bar_reversal,-1,60,9.286229271809246,ml_exit,4163.40142857142,False
2025-03-19 01:30:00,2,R0g_inside_break,1,30,-4.714529914530053,hard_sl,3696.928571428562,True
2025-03-19 05:20:00,2,R0g_inside_break,-1,17,-4.10344827586193,hard_sl,3179.604285714281,False
2025-03-19 06:30:00,2,R0h_3bar_reversal,1,60,-2.3128549303047508,max,3179.604285714281,True
2025-03-19 08:40:00,2,R0h_3bar_reversal,-1,60,2.6216216216217783,max,2976.261428571423,False
2025-03-19 12:05:00,2,R0h_3bar_reversal,1,60,0.6769825918762163,max,2629.8628571428467,True
2025-03-19 12:45:00,2,R0h_3bar_reversal,-1,19,-4.283243243243293,hard_sl,2629.8628571428467,False
2025-03-19 23:10:00,2,R0h_3bar_reversal,1,60,1.902875746066343,max,2417.480357142854,True
2025-03-19 23:30:00,2,R0e_nr4_break,-1,30,-4.864553314121259,hard_sl,2417.480357142854,False
2025-03-20 01:20:00,2,R0h_3bar_reversal,1,60,0.1193393713371289,max,2814.171428571428,True
2025-03-20 04:30:00,2,R0h_3bar_reversal,1,17,-4.059546925566289,hard_sl,3427.387857142857,True
2025-03-20 06:00:00,2,R0h_3bar_reversal,1,60,-2.5042405551272124,max,3427.387857142857,True
2025-03-20 06:45:00,2,R0h_3bar_reversal,1,52,-4.68834459459444,hard_sl,3427.387857142857,True
2025-03-20 10:20:00,2,R0h_3bar_reversal,1,33,-4.601535240753722,hard_sl,3261.170357142855,True
2025-03-20 10:55:00,2,R0g_inside_break,-1,60,0.800473186119798,max,3261.170357142855,False
2025-03-20 11:40:00,2,R0h_3bar_reversal,-1,60,2.774193548387315,max,3261.170357142855,False
2025-03-20 12:25:00,2,R0h_3bar_reversal,-1,60,6.243314500941867,max,2446.217857142852,False
2025-03-20 13:40:00,2,R0h_3bar_reversal,1,60,3.957227518680804,max,2446.217857142852,True
2025-03-20 15:50:00,2,R0h_3bar_reversal,-1,60,0.3796610169492271,max,2446.217857142852,False
2025-03-20 17:50:00,2,R0e_nr4_break,-1,60,-2.332193453834959,max,1568.724285714286,False
2025-03-21 02:00:00,3,R1e_false_breakout,-1,60,22.639834881321992,max,1204.8750000000011,False
2025-03-21 02:05:00,3,R1c_bouncefade,-1,60,18.49799196787185,max,1204.8750000000011,False
2025-03-21 05:55:00,3,R1b_lowerhigh,-1,60,1.7098192476794718,max,1336.6825000000024,False
2025-03-21 06:50:00,3,R1b_lowerhigh,-1,60,-1.9157894736839216,max,1336.6825000000024,False
2025-03-21 07:50:00,3,R1f_sma_reject,-1,60,-0.5316455696202531,max,1336.6825000000024,False
2025-03-21 08:15:00,3,R1h_close_streak,-1,15,-4.761462565293192,hard_sl,434.09250000000065,False
2025-03-21 10:45:00,3,R1f_sma_reject,-1,60,-3.12436115843254,max,434.09250000000065,False
2025-03-21 11:00:00,3,R1e_false_breakout,-1,60,-1.2612156295223265,ml_exit,434.09250000000065,False
2025-03-21 11:10:00,3,R1d_overbought,-1,59,-2.114248194353269,ml_exit,434.09250000000065,False
2025-03-21 12:05:00,3,R1f_sma_reject,-1,59,11.229946524064506,ml_exit,-158.07785714285717,True
2025-03-21 13:50:00,3,R1e_false_breakout,-1,60,14.990566037735856,max,-158.07785714285717,True
2025-03-21 13:55:00,3,R1d_overbought,-1,10,-4.06000000000007,hard_sl,-158.07785714285717,True
2025-03-21 15:10:00,3,R1e_false_breakout,-1,60,8.532032520325231,max,-158.07785714285717,True
2025-03-21 16:25:00,3,R1g_three_red,-1,60,4.511018463371071,max,-0.0,False
2025-03-21 19:25:00,3,R1c_bouncefade,-1,58,-4.394874781595811,hard_sl,-0.0,False
2025-03-21 20:15:00,3,R1c_bouncefade,-1,46,-4.079039132119188,hard_sl,-990.6742857142859,True
2025-03-21 21:40:00,3,R1c_bouncefade,-1,60,-0.5131522207847851,max,-990.6742857142859,True
2025-03-21 22:20:00,3,R1e_false_breakout,-1,60,-0.0,max,-990.6742857142859,True
2025-03-21 23:30:00,3,R1a_swinghigh,-1,60,1.395953757225161,max,-990.6742857142859,True
2025-03-24 02:15:00,2,R0e_nr4_break,1,18,-4.37053824362619,hard_sl,-1572.3000000000025,False
2025-03-24 05:25:00,2,R0h_3bar_reversal,1,60,1.0376163873369475,max,-1290.3750000000002,False
2025-03-24 06:25:00,2,R0h_3bar_reversal,-1,44,-4.199469093667227,hard_sl,-1290.3750000000002,True
2025-03-24 07:15:00,2,R0e_nr4_break,1,60,6.883610451306293,max,-1290.3750000000002,False
2025-03-24 07:45:00,2,R0h_3bar_reversal,-1,22,-4.289923394225494,hard_sl,-1290.3750000000002,True
2025-03-24 12:35:00,2,R0e_nr4_break,-1,60,8.212290502793046,max,-738.9942857142842,True
2025-03-24 12:55:00,2,R0h_3bar_reversal,1,55,-7.365994236311503,hard_sl,-738.9942857142842,False
2025-03-24 21:30:00,2,R0e_nr4_break,1,60,3.6817222456732814,max,-1135.5410714285695,False
2025-03-24 22:50:00,2,R0e_nr4_break,-1,6,-5.516110797060311,hard_sl,-1135.5410714285695,True
2025-03-24 23:35:00,2,R0g_inside_break,1,60,-1.620805369127594,max,-1135.5410714285695,False
2025-03-24 23:40:00,2,R0h_3bar_reversal,-1,60,1.6668574699487215,max,-1135.5410714285695,True
2025-03-25 01:45:00,2,R0d_squeeze,1,60,5.075966850828723,max,-1894.2428571428534,False
2025-03-25 07:50:00,2,R0g_inside_break,1,37,-5.468575974541933,hard_sl,-1587.0892857142849,False
2025-03-25 08:10:00,2,R0e_nr4_break,1,26,-4.541530412033649,hard_sl,-1386.0971428571406,False
2025-03-25 09:10:00,2,R0h_3bar_reversal,1,21,-4.001029866117286,hard_sl,-1386.0971428571406,False
2025-03-25 09:35:00,2,R0e_nr4_break,-1,27,-4.299095263438645,hard_sl,-1386.0971428571406,True
2025-03-25 10:35:00,2,R0h_3bar_reversal,-1,14,-4.231691078561932,hard_sl,-1386.0971428571406,True
2025-03-25 18:20:00,2,R0h_3bar_reversal,1,60,-0.6001926782274346,max,-760.0864285714274,False
2025-03-25 21:15:00,2,R0d_squeeze,-1,60,-0.911320754717061,max,-434.9924999999988,True
2025-03-25 22:15:00,2,R0h_3bar_reversal,-1,60,0.1970443349751897,max,-434.9924999999988,True
2025-03-25 22:20:00,2,R0d_squeeze,-1,60,0.7952314165497238,max,-434.9924999999988,True
2025-03-26 01:50:00,2,R0d_squeeze,1,26,-4.782958199356893,hard_sl,-572.3535714285714,False
2025-03-26 02:20:00,2,R0h_3bar_reversal,1,15,-4.932885906040632,hard_sl,-572.3535714285714,False
2025-03-26 02:45:00,2,R0e_nr4_break,-1,25,-5.868593955322297,hard_sl,-572.3535714285714,True
2025-03-26 03:25:00,2,R0h_3bar_reversal,-1,17,-4.939544103072424,hard_sl,-572.3535714285714,True
2025-03-26 10:50:00,1,R0a_bb,-1,60,0.9564738292012316,max,-623.7803571428568,True
2025-03-27 02:55:00,1,R0c_doubletouch,1,60,10.132867132867815,max,-543.9200000000004,False
2025-03-27 05:00:00,0,R3d_oversold,1,60,3.670190274841316,max,-125.69499999999998,False
2025-03-27 05:15:00,0,R3g_three_green,1,60,3.3261065943992976,max,-125.69499999999998,False
2025-03-27 07:00:00,0,R3g_three_green,1,29,-4.653846153846223,hard_sl,-125.69499999999998,False
2025-03-27 10:05:00,0,R3g_three_green,1,60,9.953379953380209,max,727.6285714285705,True
2025-03-27 10:35:00,0,R3d_oversold,1,60,9.263540824575266,max,727.6285714285705,True
2025-03-27 10:50:00,0,R3g_three_green,1,60,6.545083361687472,max,727.6285714285705,True
2025-03-27 11:45:00,0,R3b_higherlow,1,60,-0.5269100489273675,max,727.6285714285705,True
2025-03-27 14:10:00,0,R3g_three_green,1,26,-4.601774154878833,hard_sl,995.7571428571396,True
2025-03-27 15:30:00,0,R3e_false_breakdown,1,9,-4.251331870886792,hard_sl,995.7571428571396,True
2025-03-27 17:35:00,0,R3g_three_green,1,60,0.2051639916258834,max,1639.8989285714215,True
2025-03-27 18:40:00,0,R3g_three_green,1,60,-0.6451091350041103,max,1639.8989285714215,True
2025-03-28 03:05:00,0,R3g_three_green,1,60,14.943113772453682,ml_exit,2084.1599999999894,True
2025-03-28 05:45:00,0,R3f_sma_bounce,1,60,3.0384505838793,max,2428.874999999994,True
2025-03-28 06:20:00,0,R3d_oversold,1,60,-0.5573770491803401,max,2428.874999999994,True
2025-03-28 07:15:00,0,R3d_oversold,1,50,-4.253306613226543,hard_sl,2428.874999999994,True
2025-03-28 07:25:00,0,R3i_inside_break,1,48,-4.570345408592959,hard_sl,2428.874999999994,True
2025-03-28 07:55:00,0,R3d_oversold,1,42,-6.619753086419909,hard_sl,2428.874999999994,True
2025-03-28 13:10:00,0,R3b_higherlow,1,60,1.4294139329156006,max,3526.2449999999935,True
2025-03-28 14:20:00,0,R3g_three_green,1,42,-4.0431034482755885,hard_sl,3526.2449999999935,True
2025-03-28 15:30:00,0,R3g_three_green,1,29,-4.051975792096769,hard_sl,3526.2449999999935,True
2025-03-28 15:35:00,0,R3h_close_streak,1,24,-4.360120040013504,hard_sl,3526.2449999999935,True
2025-03-28 16:10:00,0,R3e_false_breakdown,1,60,1.9102447869446757,max,3319.3599999999915,True
2025-03-28 16:50:00,0,R3g_three_green,1,60,-0.7287732106015232,ml_exit,3319.3599999999915,True
2025-03-28 16:55:00,0,R3h_close_streak,1,59,-0.926325668700134,ml_exit,3319.3599999999915,True
2025-03-28 17:30:00,0,R3e_false_breakdown,1,60,1.5007935362862086,max,3319.3599999999915,True
2025-03-28 18:15:00,0,R3f_sma_bounce,1,60,0.9354608918649482,max,3319.3599999999915,True
2025-03-28 19:30:00,0,R3d_oversold,1,60,2.025849957853383,max,3319.3599999999915,True
2025-03-28 21:55:00,0,R3h_close_streak,1,60,-0.3629222309504495,max,3307.0399999999936,True
2025-03-28 22:35:00,0,R3g_three_green,1,60,6.334895611419215,max,3307.0399999999936,True
2025-03-31 04:25:00,0,R3g_three_green,1,60,9.6552909403386,max,2956.939999999988,True
2025-03-31 05:05:00,0,R3g_three_green,1,60,6.194215667496565,max,2956.939999999988,True
2025-03-31 05:30:00,0,R3c_breakpullback,1,59,3.5696038803557,ml_exit,2956.939999999988,True
2025-03-31 06:00:00,0,R3g_three_green,1,60,4.048545249959806,max,2956.939999999988,True
2025-03-31 07:15:00,0,R3g_three_green,1,59,5.057251908397032,ml_exit,2956.939999999988,True
2025-03-31 13:35:00,0,R3h_close_streak,1,36,-4.788426763110167,hard_sl,5594.359642857131,True
2025-03-31 14:35:00,0,R3d_oversold,1,25,-4.780923233869023,hard_sl,5594.359642857131,True
2025-03-31 19:35:00,0,R3h_close_streak,1,60,1.2298571813526418,max,5359.10035714285,True
2025-03-31 20:15:00,0,R3g_three_green,1,60,3.054083484573362,max,4386.982857142853,True
2025-03-31 21:15:00,0,R3g_three_green,1,60,2.7200346170486425,max,4386.982857142853,True
2025-03-31 22:05:00,0,R3i_inside_break,1,60,4.591525423728525,max,4386.982857142853,True
2025-04-01 02:10:00,0,R3g_three_green,1,8,-4.755895474824923,hard_sl,3926.239999999996,True
2025-04-01 03:40:00,0,R3g_three_green,1,59,10.019074531967467,ml_exit,3926.239999999996,True
2025-04-01 03:45:00,0,R3h_close_streak,1,59,8.579710144927503,ml_exit,3926.239999999996,True
2025-04-01 07:30:00,0,R3d_oversold,1,16,-5.714285714285714,hard_sl,3889.460000000001,True
2025-04-01 07:50:00,3,R1c_bouncefade,-1,59,6.830891089109124,ml_exit,3889.460000000001,False
2025-04-01 08:25:00,3,R1d_overbought,-1,60,4.583120204603617,max,4797.5,False
2025-04-01 10:15:00,3,R1b_lowerhigh,-1,60,0.8149944873208085,max,4797.5,False
2025-04-01 12:25:00,3,R1d_overbought,-1,60,2.6287128712871675,max,4470.691071428567,False
2025-04-01 12:45:00,3,R1f_sma_reject,-1,60,0.899131091801966,max,4470.691071428567,False
2025-04-01 14:20:00,3,R1f_sma_reject,-1,60,9.210425240054922,ml_exit,4470.691071428567,False
2025-04-01 16:20:00,3,R1f_sma_reject,-1,60,5.65872604867937,max,3667.9499999999957,False
2025-04-01 16:50:00,3,R1d_overbought,-1,60,6.325358851674716,max,3667.9499999999957,False
2025-04-01 17:10:00,3,R1f_sma_reject,-1,60,2.7064254062037736,max,3667.9499999999957,False
2025-04-01 18:15:00,3,R1f_sma_reject,-1,60,2.415431327022636,max,3667.9499999999957,False
2025-04-01 20:30:00,3,R1a_swinghigh,-1,60,0.3874602008326032,max,2325.922499999998,False
2025-04-01 20:55:00,3,R1c_bouncefade,-1,60,-0.7197429489468499,max,2325.922499999998,False
2025-04-01 21:15:00,3,R1d_overbought,-1,60,0.031042128603076,max,2325.922499999998,False
2025-04-01 21:25:00,3,R1e_false_breakout,-1,60,-2.73520485584222,max,2325.922499999998,False
2025-04-01 22:30:00,3,R1c_bouncefade,-1,55,-7.366798767062991,hard_sl,2325.922499999998,False
2025-04-01 23:00:00,3,R1d_overbought,-1,43,-4.143133462282714,hard_sl,2325.922499999998,False
2025-04-02 02:05:00,3,R1f_sma_reject,-1,15,-4.341634241244905,hard_sl,1168.9553571428553,False
2025-04-02 03:40:00,3,R1d_overbought,-1,6,-5.693526170798968,hard_sl,1168.9553571428553,False
2025-04-02 04:00:00,3,R1a_swinghigh,-1,2,-4.299526066350811,hard_sl,1607.354642857141,False
2025-04-02 04:20:00,3,R1c_bouncefade,-1,60,5.392417290509709,max,1607.354642857141,False
2025-04-02 05:05:00,3,R1d_overbought,-1,60,6.739527264217371,max,1607.354642857141,False
2025-04-02 05:55:00,3,R1f_sma_reject,-1,60,1.5921189077082278,max,1607.354642857141,False
2025-04-02 06:15:00,3,R1d_overbought,-1,60,2.2804796802130984,max,1607.354642857141,False
2025-04-14 17:05:00,2,R0h_3bar_reversal,1,60,1.3507705665292395,max,5529.098214285704,True
2025-04-14 18:10:00,2,R0h_3bar_reversal,1,60,0.6504537205082697,max,5529.098214285704,True
2025-04-14 18:50:00,2,R0g_inside_break,-1,20,-4.671030484383663,hard_sl,5529.098214285704,False
2025-04-14 20:25:00,2,R0h_3bar_reversal,1,14,-4.239865996649913,hard_sl,3523.3957142857084,True
2025-04-14 23:25:00,2,R0h_3bar_reversal,1,60,4.5477707006369,max,3523.3957142857084,True
2025-04-15 01:20:00,2,R0h_3bar_reversal,-1,35,-4.483924154987751,hard_sl,3494.860714285709,False
2025-04-15 02:10:00,2,R0h_3bar_reversal,1,59,13.922270203577916,ml_exit,3494.860714285709,True
2025-04-15 04:00:00,2,R0g_inside_break,1,60,5.477157360406178,ml_exit,3549.5732142857055,True
2025-04-15 06:20:00,2,R0h_3bar_reversal,1,60,2.269155206286931,max,3549.5732142857055,True
2025-04-15 08:40:00,2,R0h_3bar_reversal,-1,60,-0.6123086535458199,max,4801.084285714277,False
2025-04-15 10:35:00,2,R0h_3bar_reversal,1,60,-1.2571086501047988,max,4801.084285714277,True
2025-04-15 11:15:00,2,R0h_3bar_reversal,-1,60,2.257848070932213,ml_exit,4801.084285714277,False
2025-04-15 13:00:00,2,R0h_3bar_reversal,1,44,-4.372061786433971,hard_sl,5085.423214285703,True
2025-04-15 13:30:00,2,R0d_squeeze,-1,60,0.004922644163258,max,5085.423214285703,False
2025-04-15 15:25:00,2,R0h_3bar_reversal,1,60,1.3764239722634393,max,5085.423214285703,True
2025-04-15 18:30:00,0,R3g_three_green,1,60,2.6959215281362896,max,3803.4657142857027,True
2025-04-15 19:40:00,0,R3f_sma_bounce,1,60,7.92312789927093,max,3803.4657142857027,True
2025-04-15 19:45:00,0,R3g_three_green,1,60,7.992392807745244,max,3803.4657142857027,True
2025-04-15 20:20:00,0,R3d_oversold,1,60,12.521888412017155,ml_exit,2955.0428571428447,True
2025-04-15 20:30:00,0,R3g_three_green,1,59,10.27885425442318,ml_exit,2955.0428571428447,True
2025-04-15 21:10:00,0,R3d_oversold,1,58,16.95374200827418,ml_exit,2955.0428571428447,True
2025-04-15 22:10:00,0,R3g_three_green,1,58,28.49557522123816,ml_exit,2955.0428571428447,True
2025-04-15 23:00:00,0,R3g_three_green,1,59,21.33522727272684,ml_exit,2955.0428571428447,True
2025-04-16 01:10:00,0,R3g_three_green,1,59,19.769041769041927,ml_exit,3321.2553571428493,True
2025-04-16 01:35:00,0,R3h_close_streak,1,59,18.376223776223817,ml_exit,3321.2553571428493,True
2025-04-16 07:40:00,0,R3f_sma_bounce,1,59,8.816475972539985,ml_exit,5174.723571428565,True
2025-04-16 16:50:00,0,R3f_sma_bounce,1,59,5.989568649563141,ml_exit,9740.062500000013,True
2025-04-16 18:00:00,0,R3f_sma_bounce,1,60,5.2861653272101385,max,9740.062500000013,True
2025-04-17 20:30:00,0,R3b_higherlow,1,60,8.735641384831174,max,4740.255000000004,True
2025-04-17 20:40:00,0,R3g_three_green,1,60,8.36410256410265,max,4740.255000000004,True
2025-04-17 20:45:00,0,R3h_close_streak,1,60,8.44500846023717,max,4740.255000000004,True
2025-04-17 22:40:00,0,R3g_three_green,1,59,23.48631578947422,ml_exit,4740.255000000004,True
2025-04-17 23:30:00,0,R3g_three_green,1,59,23.21961244862003,ml_exit,4740.255000000004,True
2025-04-21 12:50:00,0,R3b_higherlow,1,60,7.751090433265395,max,9604.939999999997,True
2025-04-21 15:30:00,0,R3d_oversold,1,60,3.2740447957839507,max,9604.939999999997,True
2025-04-21 16:45:00,0,R3g_three_green,1,60,0.6490923806220742,max,10567.211428571418,True
2025-04-21 18:25:00,0,R3h_close_streak,1,60,0.2738180945524536,max,10567.211428571418,True
2025-04-21 20:35:00,0,R3h_close_streak,1,60,6.046221864951754,max,10873.594285714262,True
2025-05-05 08:30:00,0,R3f_sma_bounce,1,55,19.556958550645533,ml_exit,-358.3960714285715,False
2025-05-05 09:20:00,0,R3f_sma_bounce,1,59,18.92210526315776,ml_exit,-358.3960714285715,False
2025-05-05 09:30:00,0,R3g_three_green,1,60,16.073277753400134,max,-358.3960714285715,False
2025-05-05 09:50:00,0,R3i_inside_break,1,60,15.225777777777346,max,-358.3960714285715,False
2025-05-05 10:05:00,0,R3b_higherlow,1,59,17.572982774251937,ml_exit,-358.3960714285715,False
2025-05-05 10:15:00,0,R3g_three_green,1,59,17.335548172757285,ml_exit,-358.3960714285715,False
2025-05-05 10:30:00,0,R3f_sma_bounce,1,59,19.67754698318477,ml_exit,-358.3960714285715,False
2025-05-05 10:45:00,0,R3h_close_streak,1,56,17.8506876227897,ml_exit,-358.3960714285715,False
2025-05-06 02:40:00,0,R3g_three_green,1,60,11.15316901408427,ml_exit,4986.70214285715,True
2025-05-06 05:15:00,0,R3i_inside_break,1,9,-4.3663718613398,hard_sl,5299.4428571428625,True
2025-05-13 17:35:00,1,R0b_stoch,-1,60,-0.8852737303721081,max,-4465.742142857133,True
2025-05-14 15:45:00,3,R1h_close_streak,-1,60,1.9235924932976256,max,-4298.9724999999935,True
2025-05-14 16:55:00,3,R1f_sma_reject,-1,59,2.419534067647896,ml_exit,-5403.719642857133,True
2025-05-14 19:25:00,3,R1d_overbought,-1,60,0.0682019486270404,max,-5403.719642857133,True
2025-05-15 02:45:00,3,R1a_swinghigh,-1,59,24.486781368022545,ml_exit,-6785.948571428565,True
2025-05-15 03:00:00,3,R1f_sma_reject,-1,12,-4.174620791712782,hard_sl,-6785.948571428565,True
2025-05-15 04:15:00,3,R1f_sma_reject,-1,59,17.391659501290274,ml_exit,-6202.864999999991,True
2025-05-15 05:30:00,3,R1h_close_streak,-1,60,3.2221345951629843,max,-6202.864999999991,True
2025-05-15 08:25:00,3,R1b_lowerhigh,-1,38,-4.163119072708208,hard_sl,-7652.824285714277,True
2025-05-15 09:40:00,3,R1a_swinghigh,-1,41,-4.231893913634851,hard_sl,-7652.824285714277,True
2025-05-15 10:55:00,3,R1d_overbought,-1,12,-4.05747783814703,hard_sl,-7652.824285714277,True
2025-05-15 11:45:00,3,R1a_swinghigh,-1,24,-4.167289719626178,hard_sl,-7652.824285714277,True
2025-05-15 13:10:00,3,R1d_overbought,-1,34,-4.1591034356054655,hard_sl,-8385.282499999985,True
2025-05-19 17:45:00,0,R3i_inside_break,1,60,-0.1566407792549518,max,436.6235714285702,True
2025-05-19 18:45:00,0,R3f_sma_bounce,1,60,-1.7187861941162113,max,436.6235714285702,True
2025-05-19 21:25:00,0,R3g_three_green,1,44,-4.0021739130436496,hard_sl,-193.31999999999957,False
2025-05-19 22:10:00,0,R3g_three_green,1,22,-4.215678141849775,hard_sl,-193.31999999999957,False
2025-05-19 22:25:00,0,R3c_breakpullback,1,21,-4.326851468762801,hard_sl,-193.31999999999957,False
2025-05-19 23:20:00,0,R3e_false_breakdown,1,21,-5.07034220532313,hard_sl,-193.31999999999957,False
2025-05-20 03:15:00,0,R3e_false_breakdown,1,32,-5.259034315214046,hard_sl,-169.3724999999997,False
2025-05-20 04:15:00,0,R3c_breakpullback,1,12,-4.916730917501949,hard_sl,-630.4567857142846,False
2025-05-20 04:25:00,0,R3d_oversold,1,18,-4.712255772646703,hard_sl,-630.4567857142846,False
2025-05-20 04:35:00,0,R3g_three_green,1,8,-4.779927845195113,hard_sl,-630.4567857142846,False
2025-05-20 05:00:00,0,R3b_higherlow,1,60,-2.546752805168348,max,-630.4567857142846,False
2025-05-20 05:10:00,0,R3d_oversold,1,60,-1.2564698075646508,max,-630.4567857142846,False
2025-05-20 06:35:00,0,R3b_higherlow,1,60,5.222782681798933,max,-630.4567857142846,False
2025-05-20 07:50:00,0,R3g_three_green,1,60,8.601675041876142,max,-630.4567857142846,False
2025-05-20 08:05:00,0,R3c_breakpullback,1,60,6.800360252176466,max,-1303.3114285714273,False
