time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2026-03-17 21:15:00,3,R1g_three_red,-1,60,-3.701505757307074,max,-3606.701785714282,True
2026-03-17 21:20:00,3,R1h_close_streak,-1,60,-3.625786163521527,max,-3606.701785714282,True
2026-03-17 22:20:00,3,R1f_sma_reject,-1,60,0.1118946873528257,max,-3606.701785714282,True
2026-03-18 03:10:00,3,R1a_swinghigh,-1,60,0.5255007574481233,max,-3601.428571428566,True
2026-03-18 03:40:00,3,R1g_three_red,-1,60,-2.1915032679738133,max,-3601.428571428566,True
2026-03-18 05:25:00,3,R1d_overbought,-1,37,-4.161043478260971,hard_sl,-3394.2599999999948,True
2026-03-18 05:30:00,3,R1b_lowerhigh,-1,36,-4.531376146788841,hard_sl,-3394.2599999999948,True
2026-03-18 05:55:00,3,R1h_close_streak,-1,27,-4.653753919941158,hard_sl,-3394.2599999999948,True
2026-03-18 06:20:00,3,R1b_lowerhigh,-1,21,-4.3703920421300095,hard_sl,-3394.2599999999948,True
2026-03-18 06:35:00,3,R1g_three_red,-1,12,-4.886180843285657,hard_sl,-3394.2599999999948,True
2026-03-18 07:10:00,3,R1b_lowerhigh,-1,12,-5.528145695364355,hard_sl,-3394.2599999999948,True
2026-03-18 07:15:00,3,R1f_sma_reject,-1,10,-4.443537414966139,hard_sl,-3394.2599999999948,True
2026-03-18 07:55:00,3,R1d_overbought,-1,60,6.041317538283609,max,-3394.2599999999948,True
2026-03-18 08:35:00,3,R1a_swinghigh,-1,60,13.035801581595644,max,-3625.73571428571,True
2026-03-18 09:45:00,3,R1g_three_red,-1,59,32.12280015643316,ml_exit,-3625.73571428571,True
2026-03-18 12:30:00,3,R1g_three_red,-1,46,29.644295302014463,ml_exit,-3461.746428571426,True
2026-03-18 13:50:00,3,R1g_three_red,-1,60,3.98070576288401,max,-3461.746428571426,True
2026-03-18 21:05:00,4,R2d_continuation,1,16,-4.335171772210818,hard_sl,-11072.751428571406,False
